Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.4129475982532751,-10,13,11.700000000000001,1.700000000000001
0.3510462794130416,-10,14,12.6,2.5999999999999996
0.456069390139769,-10,7,6.3,-3.7
0.28711085004615255,-10,10,9.0,-1.0
0.25606457049093084,-10,11,9.9,-0.09999999999999964
0.402091627880895,-10,10,9.0,-1.0
0.3437868149474577,-10,12,10.8,0.8000000000000007
0.3191441898195092,-10,11,9.9,-0.09999999999999964
0.3012395041983207,-10,11,9.9,-0.09999999999999964
0.21480694875564996,-10,11,9.9,-0.09999999999999964
0.44105529285078887,-10,7,6.3,-3.7
0.4297662567852,-10,14,12.6,2.5999999999999996
0.3389759716967225,-10,10,9.0,-1.0
0.42597004765146357,-10,11,9.9,-0.09999999999999964
0.39829815087547044,-10,12,10.8,0.8000000000000007
0.46175986842105265,-10,11,9.9,-0.09999999999999964
0.4525290885585003,-10,15,13.5,3.5
0.44602967552584377,-10,16,14.4,4.4
0.26032853192455324,-10,11,9.9,-0.09999999999999964
0.2718353044240035,-10,11,9.9,-0.09999999999999964
0.3143073620406617,-10,11,9.9,-0.09999999999999964
0.4273739695624604,-10,10,9.0,-1.0
0.3846529218006588,-10,10,9.0,-1.0
0.42393492461279325,-10,9,8.1,-1.9000000000000004
0.3904279000742023,-10,11,9.9,-0.09999999999999964
0.388915857605178,-10,10,9.0,-1.0
0.3049545695310272,-10,9,8.1,-1.9000000000000004
0.3637423365857871,-10,8,7.2,-2.8
0.4702303150493532,-10,-110,-99.0,-109.0
0.4393138082751878,-10,7,6.3,-3.7
0.4106117795077455,-10,11,9.9,-0.09999999999999964
0.3362807053307512,-10,11,9.9,-0.09999999999999964
0.4540780795542993,-10,11,9.9,-0.09999999999999964
0.2539366769403194,-10,12,10.8,0.8000000000000007
0.28208204512943563,-10,11,9.9,-0.09999999999999964
0.3013192041522491,-10,12,10.8,0.8000000000000007
0.22293247264953683,-10,11,9.9,-0.09999999999999964
0.35724227729885055,-10,12,10.8,0.8000000000000007
0.302962962962963,-10,11,9.9,-0.09999999999999964
0.404982383232451,-10,10,9.0,-1.0
0.3620908732419051,-10,11,9.9,-0.09999999999999964
0.4080524768152002,-10,9,8.1,-1.9000000000000004
0.23870384714691453,-10,11,9.9,-0.09999999999999964
0.4109917513907539,-10,11,9.9,-0.09999999999999964
0.3142619869749552,-10,11,9.9,-0.09999999999999964
0.3166639317361339,-10,12,10.8,0.8000000000000007
0.35669443190677447,-10,10,9.0,-1.0
0.42006927679227457,-10,6,5.4,-4.6
0.35515461308770685,-10,9,8.1,-1.9000000000000004
0.42627826941986235,-10,14,12.6,2.5999999999999996
0.4473384197141103,-10,14,12.6,2.5999999999999996
0.4114256867611796,-10,9,8.1,-1.9000000000000004
0.32568121636627656,-10,11,9.9,-0.09999999999999964
0.3599262222684055,-10,10,9.0,-1.0
0.4193663309899297,-10,12,10.8,0.8000000000000007
0.42105599046970726,-10,10,9.0,-1.0
0.3403394600299006,-10,11,9.9,-0.09999999999999964
0.4669950738916256,-10,98,88.2,78.2
0.3510359609430817,-10,12,10.8,0.8000000000000007
0.28351863963374757,-10,-45,-40.5,-50.5
0.4422631172297535,-10,9,8.1,-1.9000000000000004
0.4338951394138836,-10,11,9.9,-0.09999999999999964
0.3527472027653962,-10,11,9.9,-0.09999999999999964
0.3945435693610403,-10,14,12.6,2.5999999999999996
0.3615609131981928,-10,9,8.1,-1.9000000000000004
0.4256295907660021,-10,8,7.2,-2.8
0.3856678092139662,-10,7,6.3,-3.7
0.4339496173825616,-10,16,14.4,4.4
0.32979921941013157,-10,13,11.700000000000001,1.700000000000001
0.39975918121613485,-10,11,9.9,-0.09999999999999964
0.37186687038031135,-10,11,9.9,-0.09999999999999964
0.2759217058679906,-10,11,9.9,-0.09999999999999964
0.4603421793668402,-10,15,13.5,3.5
0.4273982435399426,-10,9,8.1,-1.9000000000000004
0.4075911294666906,-10,12,10.8,0.8000000000000007
0.2843319993421413,-10,11,9.9,-0.09999999999999964
0.36801309103436397,-10,11,9.9,-0.09999999999999964
0.41053755492587574,-10,13,11.700000000000001,1.700000000000001
0.3995471975197846,-10,12,10.8,0.8000000000000007
0.39307853447907315,-10,9,8.1,-1.9000000000000004
0.4530474444394759,-10,7,6.3,-3.7
0.3038341881779198,-10,11,9.9,-0.09999999999999964
0.2711481007255655,-10,11,9.9,-0.09999999999999964
0.3560602233112717,-10,12,10.8,0.8000000000000007
0.3853585657370518,-10,13,11.700000000000001,1.700000000000001
0.44989182172219816,-10,8,7.2,-2.8
0.340044266621265,-10,10,9.0,-1.0
0.27051308900523563,-10,11,9.9,-0.09999999999999964
0.3877528240389338,-10,10,9.0,-1.0
0.37474272272860926,-10,10,9.0,-1.0
0.40682811287622006,-10,14,12.6,2.5999999999999996
0.3241292488459924,-10,9,8.1,-1.9000000000000004
0.31307583987125326,-10,11,9.9,-0.09999999999999964
0.38543905150055574,-10,10,9.0,-1.0
0.4258703981342662,-10,15,13.5,3.5
0.4586447739247641,-10,5,4.5,-5.5
0.3881959594043441,-10,12,10.8,0.8000000000000007
0.4229959166129379,-10,8,7.2,-2.8
0.42792942053597316,-10,12,10.8,0.8000000000000007
0.4368646001908793,-10,9,8.1,-1.9000000000000004
0.35718971667555044,-10,13,11.700000000000001,1.700000000000001
0.40144812814304337,-10,14,12.6,2.5999999999999996
0.36306690615177367,-10,11,9.9,-0.09999999999999964
0.3092322056239016,-10,11,9.9,-0.09999999999999964
0.2850148505661778,-10,11,9.9,-0.09999999999999964
0.36085443037974685,-10,11,9.9,-0.09999999999999964
0.28988073537836573,-10,11,9.9,-0.09999999999999964
0.2862207295456666,-10,11,9.9,-0.09999999999999964
0.34421588979052653,-10,9,8.1,-1.9000000000000004
0.2565700739771938,-10,12,10.8,0.8000000000000007
0.3064050427002847,-10,11,9.9,-0.09999999999999964
0.4634781236853176,-10,11,9.9,-0.09999999999999964
0.4551580146151656,-10,-22,-19.8,-29.8
0.45426898461259135,-10,14,12.6,2.5999999999999996
0.2926155061208372,-10,11,9.9,-0.09999999999999964
0.29208883007319797,-10,11,9.9,-0.09999999999999964
0.32845061914829354,-10,11,9.9,-0.09999999999999964
0.400518773653102,-10,10,9.0,-1.0
0.2510594217911291,-10,11,9.9,-0.09999999999999964
0.43045387994143486,-10,14,12.6,2.5999999999999996
0.45067937180165873,-10,5,4.5,-5.5
0.46075409559196084,-10,13,11.700000000000001,1.700000000000001
0.2450745528891826,-10,11,9.9,-0.09999999999999964
0.33345911086717894,-10,12,10.8,0.8000000000000007
0.4146039603960396,-10,8,7.2,-2.8
0.2695676744843176,-10,12,10.8,0.8000000000000007
0.35753775890389006,-10,10,9.0,-1.0
0.37156825874388866,-10,12,10.8,0.8000000000000007
0.4661801794352338,-10,3,2.7,-7.3
0.3217753462467347,-10,10,9.0,-1.0
0.3183892981425408,-10,9,8.1,-1.9000000000000004
0.3460023421697008,-10,11,9.9,-0.09999999999999964
0.44457338638373123,-10,6,5.4,-4.6
0.29992843774083455,-10,9,8.1,-1.9000000000000004
0.413624201622648,-10,10,9.0,-1.0
0.35019596751383897,-10,10,9.0,-1.0
0.250564983358672,-10,11,9.9,-0.09999999999999964
0.45116257781032587,-10,6,5.4,-4.6
0.4204292084726867,-10,14,12.6,2.5999999999999996
0.32755215405505494,-10,11,9.9,-0.09999999999999964
0.21113622354633244,-10,13,11.700000000000001,1.700000000000001
0.2157254041109559,-10,11,9.9,-0.09999999999999964
0.3265291607396871,-10,11,9.9,-0.09999999999999964
0.4699666295884316,-10,142,127.8,117.8
0.4443394329378645,-10,8,7.2,-2.8
0.41525684404798524,-10,-19,-17.1,-27.1
0.41095055710306405,-10,12,10.8,0.8000000000000007
0.4556820393072582,-10,11,9.9,-0.09999999999999964
0.38304433321415804,-10,10,9.0,-1.0
0.40154330963154494,-10,12,10.8,0.8000000000000007
0.24285832232496699,-10,11,9.9,-0.09999999999999964
0.4700912470429199,-10,-107,-96.3,-106.3
0.4243442227228838,-10,12,10.8,0.8000000000000007
0.33616514489876936,-10,12,10.8,0.8000000000000007
0.3183226065969429,-10,10,9.0,-1.0
0.4780586585962882,-10,18,16.2,6.199999999999999
0.36190951719347,-10,11,9.9,-0.09999999999999964
0.38425850891410046,-10,8,7.2,-2.8
0.40633822987847296,-10,14,12.6,2.5999999999999996
0.4352825376940629,-10,4,3.6,-6.4
0.31620499864657586,-10,11,9.9,-0.09999999999999964
0.2297832190362222,-10,11,9.9,-0.09999999999999964
0.2948397464512097,-10,12,10.8,0.8000000000000007
0.33798557283032393,-10,11,9.9,-0.09999999999999964
0.4649593462379793,-10,13,11.700000000000001,1.700000000000001
0.33524288673741176,-10,10,9.0,-1.0
0.41160465959933895,-10,12,10.8,0.8000000000000007
0.4290765892469662,-10,7,6.3,-3.7
0.38965104685942176,-10,10,9.0,-1.0
0.4271193618973671,-10,18,16.2,6.199999999999999
0.3453799416081433,-10,12,10.8,0.8000000000000007
0.4436246615124995,-10,16,14.4,4.4
0.3189637725156851,-10,11,9.9,-0.09999999999999964
0.46420351302241064,-10,16,14.4,4.4
0.3772707612456747,-10,10,9.0,-1.0
0.3457747650336854,-10,11,9.9,-0.09999999999999964
0.3072126132486175,-10,11,9.9,-0.09999999999999964
0.4709746214544679,-10,-31,-27.900000000000002,-37.900000000000006
100.0,100,100,90.0,190.0
0.31239422999435895,-10,12,10.8,0.8000000000000007
0.3563230045425049,-10,10,9.0,-1.0
0.3806676982229099,-10,10,9.0,-1.0
0.31330030647802176,-10,12,10.8,0.8000000000000007
0.3926976234619923,-10,10,9.0,-1.0
0.3535884346445884,-10,12,10.8,0.8000000000000007
0.3383717846725007,-10,11,9.9,-0.09999999999999964
0.4441863840905792,-10,13,11.700000000000001,1.700000000000001
0.36115483203669557,-10,9,8.1,-1.9000000000000004
0.3366821104387292,-10,10,9.0,-1.0
0.3733605676198667,-10,9,8.1,-1.9000000000000004
0.3539558725206151,-10,12,10.8,0.8000000000000007
0.38527029664324747,-10,13,11.700000000000001,1.700000000000001
0.40228659811052586,-10,11,9.9,-0.09999999999999964
0.22400122768428052,-10,11,9.9,-0.09999999999999964
0.42957659293496203,-10,8,7.2,-2.8
0.4356191744340879,-10,8,7.2,-2.8
0.3724474769291184,-10,11,9.9,-0.09999999999999964
0.3975028636884307,-10,12,10.8,0.8000000000000007
0.3221037811745776,-10,10,9.0,-1.0
0.29275452841973765,-10,10,9.0,-1.0
0.4146066056377788,-10,10,9.0,-1.0
0.43332890777128696,-10,11,9.9,-0.09999999999999964
0.3352863473666269,-10,12,10.8,0.8000000000000007
0.3152425915777937,-10,11,9.9,-0.09999999999999964
0.41434834268857296,-10,11,9.9,-0.09999999999999964
0.3866724847275901,-10,10,9.0,-1.0
0.34169735377237304,-10,11,9.9,-0.09999999999999964
0.41860725481415134,-10,14,12.6,2.5999999999999996
0.3243825261492485,-10,13,11.700000000000001,1.700000000000001
0.4692716705824162,-10,16,14.4,4.4
0.38550399101520194,-10,10,9.0,-1.0
0.456522629531026,-10,9,8.1,-1.9000000000000004
0.2947572488199595,-10,12,10.8,0.8000000000000007
0.4194994248542303,-10,14,12.6,2.5999999999999996
0.3930323455509911,-10,10,9.0,-1.0
0.4118957304163726,-10,13,11.700000000000001,1.700000000000001
0.4467040086945617,-10,14,12.6,2.5999999999999996
0.4095905172413793,-10,17,15.3,5.300000000000001
0.3328511253882483,-10,10,9.0,-1.0
0.4677046588006325,-10,5,4.5,-5.5
0.38652256834075016,-10,9,8.1,-1.9000000000000004
0.3429956590531056,-10,12,10.8,0.8000000000000007
0.37956929434202163,-10,8,7.2,-2.8
100.0,100,100,90.0,190.0
100.0,100,100,90.0,190.0
0.35773694390715666,-10,13,11.700000000000001,1.700000000000001
0.3970181091998366,-10,14,12.6,2.5999999999999996
0.42980147222841847,-10,16,14.4,4.4
0.43588841521460203,-10,12,10.8,0.8000000000000007
0.23671821008984106,-10,11,9.9,-0.09999999999999964
0.4582089552238806,-10,13,11.700000000000001,1.700000000000001
0.33963897131552917,-10,11,9.9,-0.09999999999999964
0.39860532221865985,-10,10,9.0,-1.0
0.4338676939646245,-10,9,8.1,-1.9000000000000004
0.3492107746418461,-10,11,9.9,-0.09999999999999964
0.4229876780284846,-10,7,6.3,-3.7
0.35996680568559025,-10,13,11.700000000000001,1.700000000000001
0.4134112764853757,-10,6,5.4,-4.6
0.3434849984933924,-10,10,9.0,-1.0
0.2601230889464172,-10,12,10.8,0.8000000000000007
0.43134518966985147,-10,6,5.4,-4.6
0.4230282495101241,-10,8,7.2,-2.8
0.3004433261442607,-10,10,9.0,-1.0
0.4602278982714962,-10,3,2.7,-7.3
0.2710865369568619,-10,11,9.9,-0.09999999999999964
0.4644417528225981,-10,-28,-25.2,-35.2
0.36447925486875526,-10,10,9.0,-1.0
0.3021860960585429,-10,11,9.9,-0.09999999999999964
0.469851646970078,-10,17,15.3,5.300000000000001
0.4584582961822161,-10,4,3.6,-6.4
0.28744608684728445,-10,10,9.0,-1.0
0.28858416567913775,-10,12,10.8,0.8000000000000007
0.43244623503376267,-10,14,12.6,2.5999999999999996
0.3568255003464721,-10,12,10.8,0.8000000000000007
0.3458602820069899,-10,12,10.8,0.8000000000000007
0.4421793037672866,-10,15,13.5,3.5
0.2358394016925802,-10,12,10.8,0.8000000000000007
0.3202834732351727,-10,11,9.9,-0.09999999999999964
0.3810101150062353,-10,9,8.1,-1.9000000000000004
0.3768239645571678,-10,11,9.9,-0.09999999999999964
0.4382155080845037,-10,12,10.8,0.8000000000000007
0.4519257508342603,-10,15,13.5,3.5
0.39774624373956596,-10,14,12.6,2.5999999999999996
0.4409319672867799,-10,11,9.9,-0.09999999999999964
0.2964443334166042,-10,12,10.8,0.8000000000000007
0.24936599715966729,-10,12,10.8,0.8000000000000007
0.3151841125362019,-10,11,9.9,-0.09999999999999964
0.24904547032280458,-10,11,9.9,-0.09999999999999964
0.2809362367974964,-10,11,9.9,-0.09999999999999964
0.3133586451516211,-10,11,9.9,-0.09999999999999964
0.3531986675777246,-10,13,11.700000000000001,1.700000000000001
0.3734547388010102,-10,9,8.1,-1.9000000000000004
0.38088747221406705,-10,12,10.8,0.8000000000000007
0.4315293069948187,-10,8,7.2,-2.8
0.4355302733097947,-10,6,5.4,-4.6
0.4436983048071411,-10,8,7.2,-2.8
0.17070466147794794,-10,11,9.9,-0.09999999999999964
0.40854893656201086,-10,13,11.700000000000001,1.700000000000001
0.3134497018657434,-10,12,10.8,0.8000000000000007
0.43170250813884176,-10,14,12.6,2.5999999999999996
0.46728062913907287,-10,14,12.6,2.5999999999999996
0.24883720930232558,-10,11,9.9,-0.09999999999999964
0.3254214830721433,-10,11,9.9,-0.09999999999999964
0.2948707273408552,-10,11,9.9,-0.09999999999999964
0.22743483620993307,-10,11,9.9,-0.09999999999999964
0.26495500264690314,-10,11,9.9,-0.09999999999999964
0.22591093117408906,-10,12,10.8,0.8000000000000007
0.2515149354815713,-10,11,9.9,-0.09999999999999964
0.3468433052912965,-10,8,7.2,-2.8
0.40993082764959127,-10,13,11.700000000000001,1.700000000000001
0.32803089814087455,-10,11,9.9,-0.09999999999999964
0.361318407960199,-10,11,9.9,-0.09999999999999964
0.4361512284196547,-10,9,8.1,-1.9000000000000004
0.2734994337485844,-10,11,9.9,-0.09999999999999964
0.2801861327102051,-10,12,10.8,0.8000000000000007
0.2681184148786418,-10,12,10.8,0.8000000000000007
0.35155858265084405,-10,10,9.0,-1.0
0.21747655968265417,-10,11,9.9,-0.09999999999999964
0.21068116086566271,-10,11,9.9,-0.09999999999999964
0.42594066762192856,-10,13,11.700000000000001,1.700000000000001
0.46476441455768097,-10,16,14.4,4.4
0.36394599696335506,-10,13,11.700000000000001,1.700000000000001
0.3784204715716426,-10,11,9.9,-0.09999999999999964
0.36826907434520906,-10,11,9.9,-0.09999999999999964
0.22793469593318505,-10,10,9.0,-1.0
0.43563832468121566,-10,13,11.700000000000001,1.700000000000001
0.336620867909128,-10,11,9.9,-0.09999999999999964
0.46175202156334233,-10,9,8.1,-1.9000000000000004
0.4380255372158206,-10,8,7.2,-2.8
0.45720343419537224,-10,12,10.8,0.8000000000000007
0.4654467768902099,-10,14,12.6,2.5999999999999996
0.280664976599064,-10,11,9.9,-0.09999999999999964
0.4105489666216284,-10,9,8.1,-1.9000000000000004
0.2708589607635207,-10,10,9.0,-1.0
0.390479375696767,-10,10,9.0,-1.0
0.39553118017469024,-10,13,11.700000000000001,1.700000000000001
0.39275096721645286,-10,10,9.0,-1.0
0.3032976569279722,-10,11,9.9,-0.09999999999999964
0.3630442309356877,-10,10,9.0,-1.0
0.32023685850820693,-10,12,10.8,0.8000000000000007
0.43577923718110634,-10,7,6.3,-3.7
0.3141654682344979,-10,13,11.700000000000001,1.700000000000001
0.34347649094239774,-10,12,10.8,0.8000000000000007
0.3105449854885521,-10,11,9.9,-0.09999999999999964
0.3082062600321027,-10,12,10.8,0.8000000000000007
0.23789749989242223,-10,11,9.9,-0.09999999999999964
0.31315436803752406,-10,10,9.0,-1.0
0.3133431657484926,-10,11,9.9,-0.09999999999999964
0.30550128088228906,-10,11,9.9,-0.09999999999999964
0.29025938072319946,-10,11,9.9,-0.09999999999999964
0.4123938009648636,-10,8,7.2,-2.8
0.4511437694090889,-10,8,7.2,-2.8
0.44991786361147384,-10,6,5.4,-4.6
0.4246586781345247,-10,8,7.2,-2.8
0.2572055407381915,-10,11,9.9,-0.09999999999999964
0.4782336803033971,-10,-198,-178.20000000000002,-188.20000000000002
0.3841390091390091,-10,11,9.9,-0.09999999999999964
0.4695263412276462,-10,3,2.7,-7.3
0.3591682419659735,-10,11,9.9,-0.09999999999999964
0.35707839356770726,-10,12,10.8,0.8000000000000007
0.2987546751058321,-10,11,9.9,-0.09999999999999964
0.3980208120791675,-10,13,11.700000000000001,1.700000000000001
0.4473392952009917,-10,11,9.9,-0.09999999999999964
0.4049177262528048,-10,13,11.700000000000001,1.700000000000001
0.46157381504276235,-10,117,105.3,95.3
0.46201566689448503,-10,-128,-115.2,-125.2
0.46357270560190705,-10,15,13.5,3.5
0.3593628088426528,-10,13,11.700000000000001,1.700000000000001
0.30104018448555026,-10,11,9.9,-0.09999999999999964
0.2170077782123148,-10,11,9.9,-0.09999999999999964
0.28774494057179567,-10,10,9.0,-1.0
0.2161902838097162,-10,12,10.8,0.8000000000000007
0.393686165273909,-10,10,9.0,-1.0
0.3583672810874037,-10,11,9.9,-0.09999999999999964
0.4405979381443299,-10,12,10.8,0.8000000000000007
0.27205246140534634,-10,12,10.8,0.8000000000000007
0.4176945638635542,-10,8,7.2,-2.8
0.3815961622328827,-10,13,11.700000000000001,1.700000000000001
0.35394319059469664,-10,12,10.8,0.8000000000000007
0.4040208579459812,-10,11,9.9,-0.09999999999999964
0.3920258447708484,-10,14,12.6,2.5999999999999996
0.3093116454502593,-10,10,9.0,-1.0
0.4570052690679796,-10,14,12.6,2.5999999999999996
0.36067811755361395,-10,11,9.9,-0.09999999999999964
0.3601175195390496,-10,12,10.8,0.8000000000000007
0.4208540050036043,-10,12,10.8,0.8000000000000007
0.36754602307760065,-10,13,11.700000000000001,1.700000000000001
0.37922065411107364,-10,11,9.9,-0.09999999999999964
0.3176352302433139,-10,11,9.9,-0.09999999999999964
0.293505763283666,-10,10,9.0,-1.0
0.41509354280163857,-10,12,10.8,0.8000000000000007
0.340690537084399,-10,10,9.0,-1.0
0.4550437042286794,-10,17,15.3,5.300000000000001
0.3720758647628141,-10,10,9.0,-1.0
0.3022867927840934,-10,12,10.8,0.8000000000000007
0.31441937674488796,-10,12,10.8,0.8000000000000007
0.4557704706640877,-10,9,8.1,-1.9000000000000004
0.20154515134884113,-10,11,9.9,-0.09999999999999964
0.33965887786364257,-10,13,11.700000000000001,1.700000000000001
0.4034541901001157,-10,9,8.1,-1.9000000000000004
0.4479431680300599,-10,14,12.6,2.5999999999999996
0.3040501617405947,-10,12,10.8,0.8000000000000007
0.38763808963750157,-10,11,9.9,-0.09999999999999964
0.337306824471029,-10,10,9.0,-1.0
0.3678163257005735,-10,10,9.0,-1.0
0.41078108802451885,-10,11,9.9,-0.09999999999999964
0.3018213890142347,-10,11,9.9,-0.09999999999999964
0.4082122654946486,-10,10,9.0,-1.0
0.31647890435166776,-10,12,10.8,0.8000000000000007
0.3678939871368757,-10,11,9.9,-0.09999999999999964
0.3362312694373763,-10,12,10.8,0.8000000000000007
0.2994274422375355,-10,10,9.0,-1.0
0.3888948961937716,-10,13,11.700000000000001,1.700000000000001
0.3608190493019968,-10,10,9.0,-1.0
0.18653735185760575,-10,11,9.9,-0.09999999999999964
0.3812631323743333,-10,9,8.1,-1.9000000000000004
0.37140041827541825,-10,11,9.9,-0.09999999999999964
0.3227123495243707,-10,11,9.9,-0.09999999999999964
0.4367919163641136,-10,7,6.3,-3.7
0.45233265720081134,-10,7,6.3,-3.7
0.42880052633743165,-10,9,8.1,-1.9000000000000004
0.34513593882752763,-10,11,9.9,-0.09999999999999964
0.3947991017723955,-10,11,9.9,-0.09999999999999964
0.4388082643880826,-10,14,12.6,2.5999999999999996
0.3947745634610373,-10,11,9.9,-0.09999999999999964
0.41215683016987165,-10,12,10.8,0.8000000000000007
0.2865886001060835,-10,12,10.8,0.8000000000000007
0.33493046132971505,-10,11,9.9,-0.09999999999999964
0.4334984152139461,-10,7,6.3,-3.7
0.4115086026017625,-10,12,10.8,0.8000000000000007
0.26266346992153444,-10,11,9.9,-0.09999999999999964
0.3688178278518764,-10,12,10.8,0.8000000000000007
0.4694909701461976,-10,49,44.1,34.1
0.4529208213814142,-10,10,9.0,-1.0
0.40302841734080064,-10,13,11.700000000000001,1.700000000000001
0.41566323557972423,-10,15,13.5,3.5
0.31130926801317865,-10,13,11.700000000000001,1.700000000000001
0.29756140505326173,-10,11,9.9,-0.09999999999999964
0.2359521776259607,-10,11,9.9,-0.09999999999999964
0.36579742407377963,-10,12,10.8,0.8000000000000007
0.3677065165688917,-10,11,9.9,-0.09999999999999964
0.37563519657662475,-10,12,10.8,0.8000000000000007
0.27370071684587816,-10,12,10.8,0.8000000000000007
0.3063815428740141,-10,11,9.9,-0.09999999999999964
0.33129892530184424,-10,11,9.9,-0.09999999999999964
0.2504198505332102,-10,11,9.9,-0.09999999999999964
0.43758973059707795,-10,16,14.4,4.4
0.41236499527740134,-10,8,7.2,-2.8
0.3862011743681389,-10,11,9.9,-0.09999999999999964
0.42408144161010997,-10,11,9.9,-0.09999999999999964
0.3923928856351776,-10,9,8.1,-1.9000000000000004
0.29313693752023307,-10,11,9.9,-0.09999999999999964
0.42663355865176805,-10,9,8.1,-1.9000000000000004
0.34974515800203876,-10,12,10.8,0.8000000000000007
0.27726819955175563,-10,11,9.9,-0.09999999999999964
0.2290479106797946,-10,11,9.9,-0.09999999999999964
0.26650026506449903,-10,12,10.8,0.8000000000000007
0.36224606254279845,-10,11,9.9,-0.09999999999999964
0.27558579384259746,-10,10,9.0,-1.0
0.42515281571075564,-10,9,8.1,-1.9000000000000004
0.47655001597954616,-10,-1,-0.9,-10.9
0.39916141586360265,-10,13,11.700000000000001,1.700000000000001
0.4469941128443127,-10,10,9.0,-1.0
0.3493470149253731,-10,11,9.9,-0.09999999999999964
0.24196950032446463,-10,12,10.8,0.8000000000000007
0.35200249014318324,-10,11,9.9,-0.09999999999999964
0.44401047164632856,-10,14,12.6,2.5999999999999996
0.4009522589461098,-10,12,10.8,0.8000000000000007
0.39422719577156545,-10,10,9.0,-1.0
0.3712739612950564,-10,10,9.0,-1.0
0.46236559139784944,-10,53,47.7,37.7
100.0,100,100,90.0,190.0
0.4091277069419146,-10,13,11.700000000000001,1.700000000000001
0.44296509535804246,-10,12,10.8,0.8000000000000007
0.3595779561982429,-10,11,9.9,-0.09999999999999964
0.41770612172682237,-10,11,9.9,-0.09999999999999964
0.3446855202683119,-10,11,9.9,-0.09999999999999964
0.3969379829115735,-10,9,8.1,-1.9000000000000004
0.41650960420259053,-10,14,12.6,2.5999999999999996
0.3041523662203316,-10,10,9.0,-1.0
0.2817468641188069,-10,11,9.9,-0.09999999999999964
0.3707503221330162,-10,11,9.9,-0.09999999999999964
0.4525135252537219,-10,8,7.2,-2.8
0.2650814261754044,-10,11,9.9,-0.09999999999999964
0.3043468427718473,-10,11,9.9,-0.09999999999999964
0.47556171871859804,-10,4,3.6,-6.4
0.2390517938460229,-10,11,9.9,-0.09999999999999964
