Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.46166742183960124,20,-25,-22.5,-2.5
0.44901315789473684,20,-19,-17.1,2.8999999999999986
0.34733477216272346,20,-22,-19.8,0.1999999999999993
0.4666666666666667,20,-18,-16.2,3.8000000000000007
0.42301458670988656,20,-20,-18.0,2.0
0.27357973701955496,20,-22,-19.8,0.1999999999999993
0.3883954272555309,20,-22,-19.8,0.1999999999999993
0.3685695123875651,20,-20,-18.0,2.0
0.31365877066701564,20,-23,-20.7,-0.6999999999999993
0.39662665975517364,20,-21,-18.900000000000002,1.0999999999999979
0.4364305133535903,20,-19,-17.1,2.8999999999999986
0.27977219341399634,20,-22,-19.8,0.1999999999999993
0.44254910333048675,20,-24,-21.6,-1.6000000000000014
0.47272872361648643,20,-239,-215.1,-195.1
0.3749390045543266,20,-23,-20.7,-0.6999999999999993
0.32825407009383273,20,-22,-19.8,0.1999999999999993
0.4499854669268779,20,-26,-23.400000000000002,-3.400000000000002
0.36998596896665564,20,-23,-20.7,-0.6999999999999993
0.4010613014259957,20,-20,-18.0,2.0
0.3504355258873331,20,-22,-19.8,0.1999999999999993
0.40781443216721847,20,-22,-19.8,0.1999999999999993
0.4133566743128496,20,-25,-22.5,-2.5
0.35734767025089603,20,-21,-18.900000000000002,1.0999999999999979
0.3374953255495076,20,-21,-18.900000000000002,1.0999999999999979
0.4126466178675368,20,-22,-19.8,0.1999999999999993
0.37413631323040175,20,-22,-19.8,0.1999999999999993
0.39829673712292224,20,-20,-18.0,2.0
0.40148008748283404,20,-20,-18.0,2.0
0.335516280048393,20,-21,-18.900000000000002,1.0999999999999979
0.4082368655387355,20,-20,-18.0,2.0
0.25103743049215704,20,-22,-19.8,0.1999999999999993
0.3624672138082748,20,-21,-18.900000000000002,1.0999999999999979
0.3984562607204117,20,-22,-19.8,0.1999999999999993
0.3429726996966633,20,-21,-18.900000000000002,1.0999999999999979
0.40159016531006125,20,-21,-18.900000000000002,1.0999999999999979
0.3869175705941768,20,-22,-19.8,0.1999999999999993
0.4309741000162893,20,-20,-18.0,2.0
0.46801865578412594,20,81,72.9,92.9
0.39101425325346,20,-23,-20.7,-0.6999999999999993
0.28360420220885335,20,-23,-20.7,-0.6999999999999993
0.33476470588235296,20,-20,-18.0,2.0
0.45833139019726715,20,-24,-21.6,-1.6000000000000014
0.3989593756253752,20,-23,-20.7,-0.6999999999999993
0.26494079871563314,20,-22,-19.8,0.1999999999999993
0.32311333158033134,20,-21,-18.900000000000002,1.0999999999999979
0.3209415745993829,20,-22,-19.8,0.1999999999999993
0.26021025979744605,20,-22,-19.8,0.1999999999999993
0.3501113034875093,20,-23,-20.7,-0.6999999999999993
0.4279327230146902,20,-26,-23.400000000000002,-3.400000000000002
0.4558121632024634,20,-17,-15.3,4.699999999999999
0.46426070119062335,20,-24,-21.6,-1.6000000000000014
0.41169061777337296,20,-23,-20.7,-0.6999999999999993
0.4323324804094035,20,-21,-18.900000000000002,1.0999999999999979
0.3420564599216979,20,-22,-19.8,0.1999999999999993
0.4480118547789578,20,-27,-24.3,-4.300000000000001
0.41997557791907025,20,-21,-18.900000000000002,1.0999999999999979
0.3957412055296602,20,-23,-20.7,-0.6999999999999993
0.4125119349080493,20,-21,-18.900000000000002,1.0999999999999979
0.3891848364717542,20,-22,-19.8,0.1999999999999993
0.3558394913924782,20,-23,-20.7,-0.6999999999999993
0.3462458444822833,20,-24,-21.6,-1.6000000000000014
0.3093435884914337,20,-23,-20.7,-0.6999999999999993
0.4144333996023857,20,-26,-23.400000000000002,-3.400000000000002
0.40476431829700965,20,-25,-22.5,-2.5
0.35917678196586655,20,-20,-18.0,2.0
0.4219446746379385,20,-22,-19.8,0.1999999999999993
0.3131480819328804,20,-21,-18.900000000000002,1.0999999999999979
0.3942415730337079,20,-22,-19.8,0.1999999999999993
0.4637164145405283,20,-159,-143.1,-123.1
0.4208469876480968,20,-22,-19.8,0.1999999999999993
0.2581502789400279,20,-23,-20.7,-0.6999999999999993
0.2634379434103998,20,-22,-19.8,0.1999999999999993
0.4376837416481069,20,-22,-19.8,0.1999999999999993
0.20685923582785315,20,-22,-19.8,0.1999999999999993
0.39103936388658306,20,-22,-19.8,0.1999999999999993
0.4597292286465744,20,-16,-14.4,5.6
0.4039444678955021,20,-22,-19.8,0.1999999999999993
0.30077529232333505,20,-22,-19.8,0.1999999999999993
0.3632316726652775,20,-21,-18.900000000000002,1.0999999999999979
0.3994355441188678,20,-20,-18.0,2.0
0.40302853814793244,20,-23,-20.7,-0.6999999999999993
0.3299659100357529,20,-23,-20.7,-0.6999999999999993
0.4742744764537047,20,-29,-26.1,-6.100000000000001
0.26470279353077086,20,-23,-20.7,-0.6999999999999993
0.34316714027383105,20,-22,-19.8,0.1999999999999993
0.27217779003493286,20,-22,-19.8,0.1999999999999993
0.4154729011689692,20,-18,-16.2,3.8000000000000007
0.292916987261691,20,-22,-19.8,0.1999999999999993
0.2808382584178279,20,-23,-20.7,-0.6999999999999993
0.294354259445482,20,-22,-19.8,0.1999999999999993
0.29822383907554034,20,-21,-18.900000000000002,1.0999999999999979
0.29564009032482197,20,-23,-20.7,-0.6999999999999993
0.46041650107304666,20,-175,-157.5,-137.5
0.3750248518827786,20,-22,-19.8,0.1999999999999993
0.3736190897039328,20,49,44.1,64.1
0.44739748722904876,20,-29,-26.1,-6.100000000000001
0.37467269697691025,20,-22,-19.8,0.1999999999999993
0.35470045869434275,20,-23,-20.7,-0.6999999999999993
0.4596894595401612,20,-26,-23.400000000000002,-3.400000000000002
0.3363349655573077,20,-22,-19.8,0.1999999999999993
0.4627524584963519,20,-19,-17.1,2.8999999999999986
0.43081169619024506,20,-25,-22.5,-2.5
0.45918095643838536,20,14,12.6,32.6
0.3869507750230304,20,-22,-19.8,0.1999999999999993
0.3025986288435486,20,-23,-20.7,-0.6999999999999993
0.37260362432901484,20,-22,-19.8,0.1999999999999993
0.4008493500279129,20,-20,-18.0,2.0
0.4037149513270655,20,-24,-21.6,-1.6000000000000014
0.453741634556885,20,-21,-18.900000000000002,1.0999999999999979
0.4562411284599006,20,-18,-16.2,3.8000000000000007
0.35200130875777075,20,-24,-21.6,-1.6000000000000014
0.3658346662176951,20,-22,-19.8,0.1999999999999993
0.46194079219383116,20,-19,-17.1,2.8999999999999986
0.32624455246396245,20,-23,-20.7,-0.6999999999999993
0.30708335150695687,20,-22,-19.8,0.1999999999999993
0.44955162002613674,20,-23,-20.7,-0.6999999999999993
0.25192348565356004,20,-22,-19.8,0.1999999999999993
0.3285360965417253,20,-22,-19.8,0.1999999999999993
0.21057438603612746,20,-22,-19.8,0.1999999999999993
0.4047265643118883,20,-19,-17.1,2.8999999999999986
0.37679909194097616,20,-21,-18.900000000000002,1.0999999999999979
0.40987533921302577,20,-21,-18.900000000000002,1.0999999999999979
0.3466543917646567,20,-23,-20.7,-0.6999999999999993
0.3182311203507028,20,-23,-20.7,-0.6999999999999993
0.27930575817386083,20,-22,-19.8,0.1999999999999993
0.4581476954618933,20,-22,-19.8,0.1999999999999993
0.36811140269194953,20,-25,-22.5,-2.5
0.33825027504991645,20,-22,-19.8,0.1999999999999993
0.38489311503539003,20,-22,-19.8,0.1999999999999993
0.34136701797892127,20,-23,-20.7,-0.6999999999999993
0.4167608286252354,20,-25,-22.5,-2.5
0.3176442422791477,20,-23,-20.7,-0.6999999999999993
0.3090083798882682,20,-22,-19.8,0.1999999999999993
0.3952954675846242,20,-25,-22.5,-2.5
0.4265948963317384,20,-25,-22.5,-2.5
0.2916242932107554,20,-21,-18.900000000000002,1.0999999999999979
0.2973551334455398,20,-21,-18.900000000000002,1.0999999999999979
0.3954267210787793,20,-24,-21.6,-1.6000000000000014
0.31833144460633533,20,-22,-19.8,0.1999999999999993
0.292288901179941,20,-22,-19.8,0.1999999999999993
0.3462760984730446,20,-24,-21.6,-1.6000000000000014
0.24577911603398214,20,-22,-19.8,0.1999999999999993
0.3954255651165901,20,-24,-21.6,-1.6000000000000014
0.36255687838932865,20,-20,-18.0,2.0
0.30527224872511927,20,-22,-19.8,0.1999999999999993
0.2750790690130565,20,-23,-20.7,-0.6999999999999993
0.4550901350712146,20,-21,-18.900000000000002,1.0999999999999979
0.4259384702229749,20,-23,-20.7,-0.6999999999999993
0.4646214855411487,20,-19,-17.1,2.8999999999999986
0.33022347104535277,20,-23,-20.7,-0.6999999999999993
0.43472147553864604,20,-22,-19.8,0.1999999999999993
0.4010363574583758,20,-21,-18.900000000000002,1.0999999999999979
0.44368446920052423,20,-22,-19.8,0.1999999999999993
0.2700178150127594,20,-22,-19.8,0.1999999999999993
0.3536790469516468,20,-23,-20.7,-0.6999999999999993
0.35371159249524153,20,-23,-20.7,-0.6999999999999993
0.3221427963577568,20,-22,-19.8,0.1999999999999993
0.3505834497493631,20,-24,-21.6,-1.6000000000000014
0.3851360020528612,20,-25,-22.5,-2.5
0.3329035585353275,20,-23,-20.7,-0.6999999999999993
0.34105594634385733,20,-21,-18.900000000000002,1.0999999999999979
0.3949711260827719,20,-25,-22.5,-2.5
0.4197645600991326,20,-17,-15.3,4.699999999999999
0.3994279661016949,20,-25,-22.5,-2.5
0.37094744991773926,20,-22,-19.8,0.1999999999999993
0.4730687310559515,20,-81,-72.9,-52.900000000000006
0.42295743173270833,20,-22,-19.8,0.1999999999999993
0.42093127882127995,20,-25,-22.5,-2.5
0.18909613584703838,20,-23,-20.7,-0.6999999999999993
0.3656937486386408,20,-24,-21.6,-1.6000000000000014
0.34141347964949637,20,-22,-19.8,0.1999999999999993
0.394067461884825,20,-19,-17.1,2.8999999999999986
0.4036869991680168,20,-25,-22.5,-2.5
0.2940080334589424,20,-22,-19.8,0.1999999999999993
0.35224345658496053,20,-22,-19.8,0.1999999999999993
0.36698229071748345,20,-19,-17.1,2.8999999999999986
0.45098398169336384,20,-23,-20.7,-0.6999999999999993
0.4568788041532402,20,-29,-26.1,-6.100000000000001
0.4688024504867405,20,-30,-27.0,-7.0
0.4214998811504635,20,-23,-20.7,-0.6999999999999993
0.4229320357871606,20,-54,-48.6,-28.6
0.4495955196017424,20,-24,-21.6,-1.6000000000000014
0.44693943646766704,20,-17,-15.3,4.699999999999999
0.4353824802024655,20,-19,-17.1,2.8999999999999986
0.42168071434532256,20,-21,-18.900000000000002,1.0999999999999979
0.35849134718887143,20,-22,-19.8,0.1999999999999993
0.3525856584567845,20,-22,-19.8,0.1999999999999993
0.45154945407835584,20,-16,-14.4,5.6
0.3360099570401895,20,-22,-19.8,0.1999999999999993
0.3170487736566239,20,-22,-19.8,0.1999999999999993
0.4150704734369353,20,-23,-20.7,-0.6999999999999993
0.385627353121443,20,-22,-19.8,0.1999999999999993
0.4488722119738387,20,-20,-18.0,2.0
0.36471463404554283,20,-19,-17.1,2.8999999999999986
0.44304115470698396,20,-24,-21.6,-1.6000000000000014
0.3959338858027502,20,-24,-21.6,-1.6000000000000014
0.28038360149077357,20,-22,-19.8,0.1999999999999993
0.3505850783037128,20,-21,-18.900000000000002,1.0999999999999979
0.43690907484315633,20,-22,-19.8,0.1999999999999993
0.41362725450901805,20,-23,-20.7,-0.6999999999999993
0.395103585988851,20,-22,-19.8,0.1999999999999993
0.42064477372847414,20,-19,-17.1,2.8999999999999986
0.4533104247412794,20,-24,-21.6,-1.6000000000000014
0.2789105975059913,20,-22,-19.8,0.1999999999999993
0.3994648567512889,20,-24,-21.6,-1.6000000000000014
0.27688278708039044,20,-22,-19.8,0.1999999999999993
0.4401599936948298,20,-19,-17.1,2.8999999999999986
0.27219784275929954,20,-22,-19.8,0.1999999999999993
0.325160403299725,20,-22,-19.8,0.1999999999999993
0.29319791527462247,20,-22,-19.8,0.1999999999999993
0.22969479653102068,20,-22,-19.8,0.1999999999999993
0.40634357762017337,20,-23,-20.7,-0.6999999999999993
0.3911601708003997,20,-21,-18.900000000000002,1.0999999999999979
100.0,100,100,90.0,190.0
0.3382234076947947,20,-22,-19.8,0.1999999999999993
0.3558254425689584,20,-24,-21.6,-1.6000000000000014
0.3562658481249166,20,-22,-19.8,0.1999999999999993
0.32282232146583745,20,-22,-19.8,0.1999999999999993
0.42764930887594543,20,-24,-21.6,-1.6000000000000014
0.40669693074080027,20,-19,-17.1,2.8999999999999986
0.33519865696698375,20,-22,-19.8,0.1999999999999993
0.3513781971691085,20,-20,-18.0,2.0
0.2992429393898182,20,-21,-18.900000000000002,1.0999999999999979
0.2517061232173954,20,-21,-18.900000000000002,1.0999999999999979
0.23899768831508703,20,-23,-20.7,-0.6999999999999993
0.3860107095046854,20,-20,-18.0,2.0
0.3797752808988764,20,-21,-18.900000000000002,1.0999999999999979
0.42838997168082626,20,-21,-18.900000000000002,1.0999999999999979
0.3861701109835438,20,-21,-18.900000000000002,1.0999999999999979
0.33993531042594305,20,-22,-19.8,0.1999999999999993
0.4520365012241264,20,-17,-15.3,4.699999999999999
0.43065658726762707,20,-23,-20.7,-0.6999999999999993
0.43499536178107606,20,-21,-18.900000000000002,1.0999999999999979
0.4742564758554525,20,-54,-48.6,-28.6
0.32414065422503013,20,-23,-20.7,-0.6999999999999993
0.4324775662951189,20,-22,-19.8,0.1999999999999993
0.39096862476786237,20,-23,-20.7,-0.6999999999999993
0.35809272061813746,20,-22,-19.8,0.1999999999999993
0.32566525739865704,20,-23,-20.7,-0.6999999999999993
0.39870811465482436,20,-20,-18.0,2.0
0.3653600165050547,20,-21,-18.900000000000002,1.0999999999999979
0.3794956593633733,20,-21,-18.900000000000002,1.0999999999999979
0.3536745110438593,20,-23,-20.7,-0.6999999999999993
0.42528445006321114,20,-20,-18.0,2.0
0.3430670173211209,20,-24,-21.6,-1.6000000000000014
0.37858755240245084,20,-21,-18.900000000000002,1.0999999999999979
0.3944342132187436,20,-25,-22.5,-2.5
0.4727583873920484,20,37,33.300000000000004,53.300000000000004
0.41456445424116256,20,-19,-17.1,2.8999999999999986
0.3294232454393372,20,-23,-20.7,-0.6999999999999993
0.35079928952042627,20,-22,-19.8,0.1999999999999993
0.4022104144527099,20,-23,-20.7,-0.6999999999999993
0.3086067946034997,20,-22,-19.8,0.1999999999999993
0.4593624291708119,20,-21,-18.900000000000002,1.0999999999999979
0.4254150491451227,20,-21,-18.900000000000002,1.0999999999999979
0.4769394560282833,20,47,42.300000000000004,62.300000000000004
0.29916908845319473,20,-20,-18.0,2.0
0.39042485480149575,20,-25,-22.5,-2.5
100.0,100,100,90.0,190.0
100.0,100,100,90.0,190.0
0.426594700686948,20,-28,-25.2,-5.199999999999999
0.34863790874706757,20,-20,-18.0,2.0
0.45498432084502394,20,-23,-20.7,-0.6999999999999993
0.3002546122380833,20,-21,-18.900000000000002,1.0999999999999979
0.2963314221666595,20,-21,-18.900000000000002,1.0999999999999979
0.38738304032224224,20,-23,-20.7,-0.6999999999999993
0.4289656030870088,20,-20,-18.0,2.0
0.3972322598578406,20,-23,-20.7,-0.6999999999999993
0.3849947753396029,20,-22,-19.8,0.1999999999999993
0.3519089197055299,20,-22,-19.8,0.1999999999999993
0.2822056150272672,20,-22,-19.8,0.1999999999999993
0.39020777453060573,20,-22,-19.8,0.1999999999999993
0.46437291446244,20,-14,-12.6,7.4
0.4431163287086446,20,-29,-26.1,-6.100000000000001
0.4290920985000701,20,-26,-23.400000000000002,-3.400000000000002
0.37223032069970846,20,-25,-22.5,-2.5
0.452639751552795,20,-26,-23.400000000000002,-3.400000000000002
0.38849277084571204,20,-23,-20.7,-0.6999999999999993
0.4069195545254113,20,-26,-23.400000000000002,-3.400000000000002
0.33508241903853286,20,-22,-19.8,0.1999999999999993
0.3329502580337395,20,-23,-20.7,-0.6999999999999993
0.2434280375419374,20,-23,-20.7,-0.6999999999999993
0.41869571087807733,20,-24,-21.6,-1.6000000000000014
0.44699354838709676,20,-22,-19.8,0.1999999999999993
0.45409169336948485,20,-25,-22.5,-2.5
0.40030143794044565,20,-25,-22.5,-2.5
0.3970343308440337,20,-20,-18.0,2.0
0.3238245772492348,20,-23,-20.7,-0.6999999999999993
0.3935677738975067,20,-20,-18.0,2.0
0.38099563953488375,20,-21,-18.900000000000002,1.0999999999999979
0.4425161393161712,20,-19,-17.1,2.8999999999999986
0.3220000790232724,20,-21,-18.900000000000002,1.0999999999999979
0.29568423927888554,20,-22,-19.8,0.1999999999999993
0.3340092294783946,20,-23,-20.7,-0.6999999999999993
0.4001200877883142,20,-21,-18.900000000000002,1.0999999999999979
0.41249207355738743,20,-22,-19.8,0.1999999999999993
0.34998920008639933,20,-23,-20.7,-0.6999999999999993
0.39609761647420216,20,-21,-18.900000000000002,1.0999999999999979
0.2968984492246123,20,-23,-20.7,-0.6999999999999993
0.2935312180143296,20,-21,-18.900000000000002,1.0999999999999979
0.46376681614349774,20,-17,-15.3,4.699999999999999
0.3855535868803824,20,-23,-20.7,-0.6999999999999993
0.43916823116480286,20,-19,-17.1,2.8999999999999986
0.21820891596896505,20,-22,-19.8,0.1999999999999993
0.2514144271570014,20,-23,-20.7,-0.6999999999999993
0.4053945249597424,20,-21,-18.900000000000002,1.0999999999999979
0.40064401510104375,20,-20,-18.0,2.0
0.383509007684878,20,-24,-21.6,-1.6000000000000014
0.4376246083736827,20,-21,-18.900000000000002,1.0999999999999979
0.46884045632555765,20,-62,-55.800000000000004,-35.800000000000004
0.34211613969828475,20,-22,-19.8,0.1999999999999993
0.20645599308727317,20,-22,-19.8,0.1999999999999993
0.3726099976963833,20,-22,-19.8,0.1999999999999993
0.3916474764920361,20,-22,-19.8,0.1999999999999993
0.3795375826548513,20,-22,-19.8,0.1999999999999993
0.35375460945357023,20,-22,-19.8,0.1999999999999993
0.3867528472857262,20,-23,-20.7,-0.6999999999999993
0.33806695929081676,20,-22,-19.8,0.1999999999999993
0.4511868457924668,20,-27,-24.3,-4.300000000000001
0.30808167467398767,20,-21,-18.900000000000002,1.0999999999999979
0.3444641358082268,20,-22,-19.8,0.1999999999999993
0.21890909090909091,20,-22,-19.8,0.1999999999999993
0.40308940871581533,20,-22,-19.8,0.1999999999999993
0.35949751960313653,20,-19,-17.1,2.8999999999999986
0.4581907828536929,20,-24,-21.6,-1.6000000000000014
0.3540803736670486,20,-24,-21.6,-1.6000000000000014
0.4175938226502823,20,-20,-18.0,2.0
0.23103716844792524,20,-22,-19.8,0.1999999999999993
0.4395436114226555,20,-20,-18.0,2.0
0.3452151186168074,20,-22,-19.8,0.1999999999999993
0.3083919684228591,20,-23,-20.7,-0.6999999999999993
0.24581405132519984,20,-22,-19.8,0.1999999999999993
0.2892248684327892,20,-22,-19.8,0.1999999999999993
0.29162024703317996,20,-21,-18.900000000000002,1.0999999999999979
0.29254453051759016,20,-21,-18.900000000000002,1.0999999999999979
0.33293421290439185,20,-21,-18.900000000000002,1.0999999999999979
0.3795760697305864,20,-20,-18.0,2.0
0.38289165242957607,20,-21,-18.900000000000002,1.0999999999999979
0.4486663716458141,20,-20,-18.0,2.0
0.383019405231683,20,-22,-19.8,0.1999999999999993
0.35728227040143484,20,-22,-19.8,0.1999999999999993
0.3941121867126376,20,-20,-18.0,2.0
0.46111376546159155,20,-20,-18.0,2.0
0.31649567671699297,20,-21,-18.900000000000002,1.0999999999999979
0.37493181404933634,20,-19,-17.1,2.8999999999999986
0.4300310336595846,20,-22,-19.8,0.1999999999999993
0.412548506241526,20,-22,-19.8,0.1999999999999993
0.40713142628525706,20,-22,-19.8,0.1999999999999993
0.25659354728576306,20,-22,-19.8,0.1999999999999993
0.3979848329925017,20,-25,-22.5,-2.5
0.4632061496576851,20,-20,-18.0,2.0
0.34790498185417357,20,-23,-20.7,-0.6999999999999993
0.45222691045475855,20,-21,-18.900000000000002,1.0999999999999979
0.3300932787028158,20,-22,-19.8,0.1999999999999993
0.33950900300100034,20,-22,-19.8,0.1999999999999993
0.3189718218971822,20,-22,-19.8,0.1999999999999993
0.29816632789862907,20,-22,-19.8,0.1999999999999993
0.42199049103040476,20,-21,-18.900000000000002,1.0999999999999979
0.42305707708184487,20,-20,-18.0,2.0
0.32465515850609017,20,-22,-19.8,0.1999999999999993
0.2758465687743482,20,-22,-19.8,0.1999999999999993
0.2321623895666807,20,-22,-19.8,0.1999999999999993
0.228680479825518,20,-22,-19.8,0.1999999999999993
0.43254813333912817,20,-25,-22.5,-2.5
0.3067393247903274,20,-22,-19.8,0.1999999999999993
0.396782955606485,20,-20,-18.0,2.0
0.3753059975520196,20,-25,-22.5,-2.5
0.43772810218978103,20,-25,-22.5,-2.5
0.4226443389152712,20,-25,-22.5,-2.5
0.37769188293760353,20,-20,-18.0,2.0
0.48213088241095026,20,32,28.8,48.8
0.38557075076751324,20,-24,-21.6,-1.6000000000000014
0.39861819622604133,20,-21,-18.900000000000002,1.0999999999999979
0.3062657792058756,20,-22,-19.8,0.1999999999999993
0.42660456755321324,20,-20,-18.0,2.0
0.29911854353735895,20,-23,-20.7,-0.6999999999999993
0.3545726513483193,20,-20,-18.0,2.0
0.21024416614109379,20,-22,-19.8,0.1999999999999993
0.34251207729468597,20,-22,-19.8,0.1999999999999993
0.4617129415718066,20,-29,-26.1,-6.100000000000001
0.3751255776572232,20,-20,-18.0,2.0
0.2187323292037218,20,-23,-20.7,-0.6999999999999993
0.36557047553883,20,-21,-18.900000000000002,1.0999999999999979
0.2203398584783844,20,-22,-19.8,0.1999999999999993
0.2895374542981039,20,-22,-19.8,0.1999999999999993
0.2828344039106371,20,-22,-19.8,0.1999999999999993
0.35570896983940464,20,-21,-18.900000000000002,1.0999999999999979
0.372518121651434,20,-26,-23.400000000000002,-3.400000000000002
0.3155759429153925,20,-21,-18.900000000000002,1.0999999999999979
0.46848120655119596,20,113,101.7,121.7
0.3503803131991051,20,-22,-19.8,0.1999999999999993
0.4315148347672268,20,-27,-24.3,-4.300000000000001
0.43267876200640343,20,-19,-17.1,2.8999999999999986
0.45548683728689426,20,-23,-20.7,-0.6999999999999993
0.437913546495503,20,-23,-20.7,-0.6999999999999993
0.3247018528452936,20,-22,-19.8,0.1999999999999993
0.346203886347421,20,-22,-19.8,0.1999999999999993
0.47278939911659307,20,-245,-220.5,-200.5
0.4076263446316217,20,-21,-18.900000000000002,1.0999999999999979
0.4625724087509139,20,-31,-27.900000000000002,-7.900000000000002
0.3021620213597291,20,-23,-20.7,-0.6999999999999993
0.37332669063813195,20,-19,-17.1,2.8999999999999986
0.29737580128205127,20,-22,-19.8,0.1999999999999993
0.33530853286196366,20,-23,-20.7,-0.6999999999999993
0.398821975118353,20,-24,-21.6,-1.6000000000000014
0.4211295237300163,20,-19,-17.1,2.8999999999999986
0.42478925849275656,20,-26,-23.400000000000002,-3.400000000000002
0.41231056972952235,20,-23,-20.7,-0.6999999999999993
0.44661553445337226,20,-28,-25.2,-5.199999999999999
0.414945582312109,20,-23,-20.7,-0.6999999999999993
0.23797497863081823,20,-21,-18.900000000000002,1.0999999999999979
0.34034251029698676,20,-21,-18.900000000000002,1.0999999999999979
0.3337550292421917,20,-22,-19.8,0.1999999999999993
0.28861463092938905,20,-22,-19.8,0.1999999999999993
0.29850984778874196,20,-22,-19.8,0.1999999999999993
0.3230895677972897,20,-21,-18.900000000000002,1.0999999999999979
0.3769052207428171,20,-22,-19.8,0.1999999999999993
0.4587281795511222,20,-25,-22.5,-2.5
0.40888787791058356,20,-23,-20.7,-0.6999999999999993
0.3835378282242916,20,-21,-18.900000000000002,1.0999999999999979
0.4610673493501378,20,-20,-18.0,2.0
0.3646636371013552,20,-23,-20.7,-0.6999999999999993
0.37058943089430896,20,-21,-18.900000000000002,1.0999999999999979
0.41275650241798456,20,-21,-18.900000000000002,1.0999999999999979
0.3711613206338359,20,-21,-18.900000000000002,1.0999999999999979
0.3332228273739048,20,-22,-19.8,0.1999999999999993
0.2749332374691865,20,-23,-20.7,-0.6999999999999993
0.39725700339558573,20,-19,-17.1,2.8999999999999986
0.41396926247102256,20,-23,-20.7,-0.6999999999999993
0.3421627408993576,20,-22,-19.8,0.1999999999999993
0.4284392970603611,20,-22,-19.8,0.1999999999999993
0.3183680025700747,20,-23,-20.7,-0.6999999999999993
0.34827007758439926,20,-23,-20.7,-0.6999999999999993
0.4668404722916487,20,-19,-17.1,2.8999999999999986
0.4579522357723577,20,-27,-24.3,-4.300000000000001
0.4650945744151319,20,120,108.0,128.0
0.38213046930502736,20,-22,-19.8,0.1999999999999993
0.4513764090834831,20,-17,-15.3,4.699999999999999
0.4270046906410543,20,-18,-16.2,3.8000000000000007
0.29279611397840133,20,-22,-19.8,0.1999999999999993
0.2970436516537345,20,-22,-19.8,0.1999999999999993
0.3419202302631579,20,-22,-19.8,0.1999999999999993
0.4239542108174816,20,-22,-19.8,0.1999999999999993
0.34975199219385267,20,-22,-19.8,0.1999999999999993
0.3244742990654206,20,-22,-19.8,0.1999999999999993
0.31014617368873604,20,-22,-19.8,0.1999999999999993
0.3513734879032258,20,-21,-18.900000000000002,1.0999999999999979
0.47061433584768664,20,-25,-22.5,-2.5
0.30502678400612204,20,-22,-19.8,0.1999999999999993
0.2657628226069912,20,-22,-19.8,0.1999999999999993
0.2861649265814304,20,-21,-18.900000000000002,1.0999999999999979
0.30785510785510783,20,-21,-18.900000000000002,1.0999999999999979
0.39422390722569134,20,-21,-18.900000000000002,1.0999999999999979
0.26856015611742745,20,-22,-19.8,0.1999999999999993
0.46273194460790085,20,-14,-12.6,7.4
0.4031690836527443,20,-23,-20.7,-0.6999999999999993
0.4040095066238282,20,-19,-17.1,2.8999999999999986
0.3755634114007954,20,-21,-18.900000000000002,1.0999999999999979
0.23102546803845506,20,-23,-20.7,-0.6999999999999993
0.37267735558972104,20,-22,-19.8,0.1999999999999993
0.26772446795113963,20,-22,-19.8,0.1999999999999993
0.4661027948429523,20,-19,-17.1,2.8999999999999986
0.41301575548150893,20,-25,-22.5,-2.5
0.3733830951270198,20,-20,-18.0,2.0
0.4237348035057959,20,-25,-22.5,-2.5
0.3644290268141759,20,-20,-18.0,2.0
0.4539594280826103,20,-19,-17.1,2.8999999999999986
0.22609439960870628,20,-22,-19.8,0.1999999999999993
0.25643020969855834,20,-21,-18.900000000000002,1.0999999999999979
0.33293303480561776,20,-22,-19.8,0.1999999999999993
0.3320228077435968,20,-21,-18.900000000000002,1.0999999999999979
0.3253514256573988,20,-22,-19.8,0.1999999999999993
0.26967112564986273,20,-21,-18.900000000000002,1.0999999999999979
0.39486372633609096,20,-22,-19.8,0.1999999999999993
0.40886813976086867,20,-23,-20.7,-0.6999999999999993
0.4192276749798874,20,-19,-17.1,2.8999999999999986
0.43242642482439764,20,-17,-15.3,4.699999999999999
0.34737310774710595,20,-22,-19.8,0.1999999999999993
0.4180717596292153,20,-23,-20.7,-0.6999999999999993
0.40330452872459593,20,-19,-17.1,2.8999999999999986
0.3989322979859257,20,-21,-18.900000000000002,1.0999999999999979
0.3084675718984566,20,-22,-19.8,0.1999999999999993
0.4072680632749038,20,-24,-21.6,-1.6000000000000014
0.43657908936205536,20,-22,-19.8,0.1999999999999993
0.40668761220825855,20,-22,-19.8,0.1999999999999993
0.4191865370099019,20,-20,-18.0,2.0
0.4429327582826897,20,-17,-15.3,4.699999999999999
0.42266709719082984,20,-18,-16.2,3.8000000000000007
0.38556654676258995,20,-21,-18.900000000000002,1.0999999999999979
0.34870793906733993,20,-24,-21.6,-1.6000000000000014
0.4272608951213368,20,-21,-18.900000000000002,1.0999999999999979
0.43524472660249847,20,-18,-16.2,3.8000000000000007
0.3907134299995869,20,-23,-20.7,-0.6999999999999993
0.40821465428276577,20,-22,-19.8,0.1999999999999993
0.3194941483702486,20,-22,-19.8,0.1999999999999993
0.3415267619680851,20,-22,-19.8,0.1999999999999993
0.37563602232870624,20,-22,-19.8,0.1999999999999993
0.4008618977638321,20,-25,-22.5,-2.5
0.27310703588881297,20,-22,-19.8,0.1999999999999993
