Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.437462259973431,30,-29,-26.1,3.8999999999999986
0.3600087989441267,30,-32,-28.8,1.1999999999999993
0.30026670000416716,30,-34,-30.6,-0.6000000000000014
0.44934740804386075,30,-31,-27.900000000000002,2.099999999999998
0.41313358597820937,30,-30,-27.0,3.0
0.3803007191109174,30,-34,-30.6,-0.6000000000000014
0.3693440755208333,30,-33,-29.7,0.3000000000000007
0.44193846401028275,30,-31,-27.900000000000002,2.099999999999998
0.3855727992218243,30,-35,-31.5,-1.5
0.4008534789013084,30,-32,-28.8,1.1999999999999993
0.3734991058502938,30,-34,-30.6,-0.6000000000000014
0.3507374269722597,30,-34,-30.6,-0.6000000000000014
0.29095238095238096,30,-32,-28.8,1.1999999999999993
0.33890021213759824,30,-34,-30.6,-0.6000000000000014
0.30836142672826405,30,-33,-29.7,0.3000000000000007
0.45861568247821877,30,-36,-32.4,-2.3999999999999986
0.3772098150491977,30,-33,-29.7,0.3000000000000007
0.3314387721602101,30,-33,-29.7,0.3000000000000007
0.38908052813131916,30,-35,-31.5,-1.5
0.3513717593757866,30,-33,-29.7,0.3000000000000007
0.4181375783569779,30,-35,-31.5,-1.5
0.3761371274927179,30,-34,-30.6,-0.6000000000000014
0.19372927212427998,30,-33,-29.7,0.3000000000000007
0.2858351213071464,30,-33,-29.7,0.3000000000000007
0.42222856549719745,30,-32,-28.8,1.1999999999999993
0.25492571059431524,30,-33,-29.7,0.3000000000000007
0.3779080252479711,30,-33,-29.7,0.3000000000000007
0.30589992226177326,30,-33,-29.7,0.3000000000000007
0.3287940155397586,30,-32,-28.8,1.1999999999999993
0.3873502994011976,30,-32,-28.8,1.1999999999999993
0.35760843325018105,30,-31,-27.900000000000002,2.099999999999998
0.3820942231244185,30,-33,-29.7,0.3000000000000007
0.3965090530155008,30,-32,-28.8,1.1999999999999993
0.3865832336431398,30,-36,-32.4,-2.3999999999999986
0.26905550952775475,30,-34,-30.6,-0.6000000000000014
0.41479220670624634,30,-34,-30.6,-0.6000000000000014
0.4485884976229543,30,-29,-26.1,3.8999999999999986
0.27794618001855864,30,-33,-29.7,0.3000000000000007
0.4518627040602763,30,-32,-28.8,1.1999999999999993
0.435744339811661,30,-29,-26.1,3.8999999999999986
0.34254417241106094,30,-32,-28.8,1.1999999999999993
0.2926612227805695,30,-34,-30.6,-0.6000000000000014
0.4159766081871345,30,-36,-32.4,-2.3999999999999986
0.43692603794335994,30,-35,-31.5,-1.5
0.4018828151200115,30,-32,-28.8,1.1999999999999993
0.4355574265067003,30,-37,-33.300000000000004,-3.3000000000000043
0.40546243113351305,30,-35,-31.5,-1.5
0.46059012919264786,30,-29,-26.1,3.8999999999999986
0.2719444089184465,30,-33,-29.7,0.3000000000000007
0.3204728662843846,30,-33,-29.7,0.3000000000000007
0.29998768017740546,30,-34,-30.6,-0.6000000000000014
0.447409603821761,30,-40,-36.0,-6.0
0.26415772124080805,30,-33,-29.7,0.3000000000000007
0.423123868021104,30,-33,-29.7,0.3000000000000007
0.4570874861572536,30,-27,-24.3,5.699999999999999
0.3712058384475037,30,-33,-29.7,0.3000000000000007
0.28888612733523883,30,-34,-30.6,-0.6000000000000014
0.43695345557122706,30,-34,-30.6,-0.6000000000000014
0.3846291509246371,30,-34,-30.6,-0.6000000000000014
0.43195149017121115,30,-31,-27.900000000000002,2.099999999999998
0.330939282803586,30,-35,-31.5,-1.5
0.40408465893771905,30,-32,-28.8,1.1999999999999993
0.46937018045171647,30,87,78.3,108.3
0.3077734877734878,30,-33,-29.7,0.3000000000000007
0.35174430577865645,30,-35,-31.5,-1.5
100.0,100,100,90.0,190.0
0.4228736507367761,30,-31,-27.900000000000002,2.099999999999998
0.31654598274292156,30,-33,-29.7,0.3000000000000007
0.2652070163687361,30,-33,-29.7,0.3000000000000007
0.3189266890273119,30,-31,-27.900000000000002,2.099999999999998
0.21240248633765801,30,-32,-28.8,1.1999999999999993
0.45031474820143885,30,-37,-33.300000000000004,-3.3000000000000043
0.4473485750575534,30,-72,-64.8,-34.8
0.4547189066867817,30,-30,-27.0,3.0
0.37688514485309227,30,-33,-29.7,0.3000000000000007
0.4339627185588363,30,-31,-27.900000000000002,2.099999999999998
0.4076859160781055,30,-33,-29.7,0.3000000000000007
0.4363451818709089,30,-36,-32.4,-2.3999999999999986
0.32512715750854665,30,-32,-28.8,1.1999999999999993
0.35628374405302826,30,-36,-32.4,-2.3999999999999986
0.2985645933014354,30,-33,-29.7,0.3000000000000007
0.4108868315880002,30,-31,-27.900000000000002,2.099999999999998
0.40017444796400864,30,-32,-28.8,1.1999999999999993
0.3079750886601505,30,-34,-30.6,-0.6000000000000014
0.29863153855991814,30,-33,-29.7,0.3000000000000007
0.472392474550978,30,-40,-36.0,-6.0
0.4729933816017412,30,2,1.8,31.8
0.31030936669808895,30,-32,-28.8,1.1999999999999993
0.3513702521963373,30,-34,-30.6,-0.6000000000000014
0.4702830563727439,30,71,63.9,93.9
0.32173965399590576,30,-34,-30.6,-0.6000000000000014
0.3073089700996678,30,-94,-84.60000000000001,-54.60000000000001
0.38400849643453194,30,-34,-30.6,-0.6000000000000014
0.45448919145926353,30,-36,-32.4,-2.3999999999999986
0.27669567619836993,30,-34,-30.6,-0.6000000000000014
0.3431520103203612,30,-32,-28.8,1.1999999999999993
0.34374743073254954,30,-32,-28.8,1.1999999999999993
0.43223615464994775,30,-38,-34.2,-4.200000000000003
0.45393611739394274,30,-71,-63.9,-33.9
0.3848674670842758,30,-33,-29.7,0.3000000000000007
0.3526138613861386,30,-32,-28.8,1.1999999999999993
0.4113130176087481,30,-31,-27.900000000000002,2.099999999999998
0.44824079723408583,30,-33,-29.7,0.3000000000000007
0.2788196694750486,30,-33,-29.7,0.3000000000000007
0.4025355891134092,30,-35,-31.5,-1.5
0.41308104007754226,30,-35,-31.5,-1.5
0.46222585058029214,30,-24,-21.6,8.399999999999999
0.28301682040151926,30,-34,-30.6,-0.6000000000000014
0.3743145007014411,30,-32,-28.8,1.1999999999999993
0.4388103966717469,30,-31,-27.900000000000002,2.099999999999998
0.4406394615061001,30,-32,-28.8,1.1999999999999993
0.40362835570469796,30,-33,-29.7,0.3000000000000007
0.44375911924658445,30,-31,-27.900000000000002,2.099999999999998
0.28173153629760256,30,-34,-30.6,-0.6000000000000014
0.37707890458922094,30,-34,-30.6,-0.6000000000000014
0.3966798571566451,30,-30,-27.0,3.0
0.4245393675773423,30,-29,-26.1,3.8999999999999986
0.3910212317145871,30,-34,-30.6,-0.6000000000000014
0.41094805303093473,30,-31,-27.900000000000002,2.099999999999998
0.2523429879988126,30,-33,-29.7,0.3000000000000007
0.39370903740692853,30,-35,-31.5,-1.5
0.4169189516477813,30,-36,-32.4,-2.3999999999999986
0.3822416128775201,30,-34,-30.6,-0.6000000000000014
0.3480097843006449,30,-35,-31.5,-1.5
0.398970347607455,30,-32,-28.8,1.1999999999999993
0.44258169702984335,30,-31,-27.900000000000002,2.099999999999998
0.33086981239340535,30,-33,-29.7,0.3000000000000007
0.4060261952384025,30,-37,-33.300000000000004,-3.3000000000000043
0.4125470809792844,30,-35,-31.5,-1.5
0.3902841469163845,30,-35,-31.5,-1.5
0.3883515383973985,30,-34,-30.6,-0.6000000000000014
0.2921678032651374,30,-33,-29.7,0.3000000000000007
0.396889971914753,30,-35,-31.5,-1.5
0.3987727142993055,30,-31,-27.900000000000002,2.099999999999998
0.4416854279786342,30,-28,-25.2,4.800000000000001
0.29304690062315514,30,-34,-30.6,-0.6000000000000014
0.33611162704309067,30,-33,-29.7,0.3000000000000007
0.44956934215453753,30,-38,-34.2,-4.200000000000003
0.2749947434819176,30,-34,-30.6,-0.6000000000000014
0.33996358670914884,30,-32,-28.8,1.1999999999999993
0.3203632051922117,30,-34,-30.6,-0.6000000000000014
0.3577456788119776,30,-34,-30.6,-0.6000000000000014
0.3630350351970224,30,-34,-30.6,-0.6000000000000014
0.44497671680137024,30,-36,-32.4,-2.3999999999999986
0.4636888483743543,30,14,12.6,42.6
0.3787584650112867,30,-32,-28.8,1.1999999999999993
0.42034400424478247,30,-35,-31.5,-1.5
0.2891536154615128,30,-32,-28.8,1.1999999999999993
0.40386532044893186,30,-34,-30.6,-0.6000000000000014
0.31905995244565216,30,-32,-28.8,1.1999999999999993
0.3607461285781323,30,-32,-28.8,1.1999999999999993
0.34232267755715157,30,-34,-30.6,-0.6000000000000014
0.31768732151761025,30,-33,-29.7,0.3000000000000007
0.4641423064567941,30,-39,-35.1,-5.100000000000001
0.40354282445243544,30,-31,-27.900000000000002,2.099999999999998
0.35907197709228167,30,-34,-30.6,-0.6000000000000014
0.4455203176848175,30,-34,-30.6,-0.6000000000000014
0.45247201868105325,30,-26,-23.400000000000002,6.599999999999998
0.3366951750847184,30,-34,-30.6,-0.6000000000000014
0.47600984211605496,30,-84,-75.60000000000001,-45.60000000000001
0.4751292636979438,30,67,60.300000000000004,90.30000000000001
0.39990813045475426,30,-33,-29.7,0.3000000000000007
0.33428842162259725,30,-35,-31.5,-1.5
0.33527110425391227,30,-32,-28.8,1.1999999999999993
0.4386175378463296,30,-36,-32.4,-2.3999999999999986
0.1777150916784203,30,-33,-29.7,0.3000000000000007
0.3245030231850015,30,-35,-31.5,-1.5
0.25661364674612736,30,-33,-29.7,0.3000000000000007
0.39410160792333293,30,-32,-28.8,1.1999999999999993
0.3827873066317708,30,-34,-30.6,-0.6000000000000014
0.24951384004303032,30,-33,-29.7,0.3000000000000007
0.38089284250225464,30,-33,-29.7,0.3000000000000007
0.43116857085588295,30,-31,-27.900000000000002,2.099999999999998
0.4423130257927337,30,-34,-30.6,-0.6000000000000014
0.4576424753103198,30,-36,-32.4,-2.3999999999999986
0.4584141348847231,30,-45,-40.5,-10.5
0.4377391581632653,30,-34,-30.6,-0.6000000000000014
0.40962463907603464,30,-32,-28.8,1.1999999999999993
0.361146671543526,30,-34,-30.6,-0.6000000000000014
0.4385076477883423,30,-36,-32.4,-2.3999999999999986
0.4606037735849057,30,-31,-27.900000000000002,2.099999999999998
0.46377050531695657,30,-36,-32.4,-2.3999999999999986
0.4194898365882822,30,-33,-29.7,0.3000000000000007
0.39611973392461197,30,-33,-29.7,0.3000000000000007
0.37033970276008493,30,-33,-29.7,0.3000000000000007
0.406291324383891,30,-36,-32.4,-2.3999999999999986
0.37315256138102293,30,-34,-30.6,-0.6000000000000014
0.39883048857581505,30,-35,-31.5,-1.5
0.33007324240164904,30,-33,-29.7,0.3000000000000007
0.2957380237622088,30,-34,-30.6,-0.6000000000000014
0.4240625626629236,30,-29,-26.1,3.8999999999999986
0.46499589528413754,30,-40,-36.0,-6.0
0.341050241008528,30,-34,-30.6,-0.6000000000000014
0.26905139234774733,30,-33,-29.7,0.3000000000000007
0.3256497524752475,30,-32,-28.8,1.1999999999999993
0.35497534737785746,30,-35,-31.5,-1.5
0.45834598863192605,30,-33,-29.7,0.3000000000000007
0.3530182090296832,30,-34,-30.6,-0.6000000000000014
0.4148210223871663,30,-32,-28.8,1.1999999999999993
0.3625983457736534,30,-33,-29.7,0.3000000000000007
0.2886965580798974,30,-34,-30.6,-0.6000000000000014
0.413295429696042,30,-31,-27.900000000000002,2.099999999999998
0.3092977638289525,30,-33,-29.7,0.3000000000000007
0.3499839897534422,30,-32,-28.8,1.1999999999999993
0.4612853113118842,30,-35,-31.5,-1.5
0.40104792279335627,30,-32,-28.8,1.1999999999999993
0.4061352574502604,30,-30,-27.0,3.0
0.28284293410692085,30,-33,-29.7,0.3000000000000007
0.4079264200844748,30,-33,-29.7,0.3000000000000007
0.42274550925503784,30,-35,-31.5,-1.5
100.0,100,100,90.0,190.0
0.2484080308253904,30,-33,-29.7,0.3000000000000007
0.44122257053291536,30,-38,-34.2,-4.200000000000003
0.3771114864864865,30,-34,-30.6,-0.6000000000000014
0.4380744250643356,30,-29,-26.1,3.8999999999999986
0.3995247654553648,30,-31,-27.900000000000002,2.099999999999998
0.34387733669397186,30,-32,-28.8,1.1999999999999993
0.39858632876476163,30,-31,-27.900000000000002,2.099999999999998
0.46118092212827577,30,-26,-23.400000000000002,6.599999999999998
0.45165733776456185,30,-27,-24.3,5.699999999999999
0.46055027311349384,30,23,20.7,50.7
0.3049819800720797,30,-34,-30.6,-0.6000000000000014
0.41786552166792085,30,-31,-27.900000000000002,2.099999999999998
0.30757719359505165,30,-32,-28.8,1.1999999999999993
0.30039475894506973,30,-34,-30.6,-0.6000000000000014
0.42300489772399885,30,-30,-27.0,3.0
0.46795906317654007,30,44,39.6,69.6
0.452301127704968,30,-28,-25.2,4.800000000000001
0.3151920693928129,30,-34,-30.6,-0.6000000000000014
0.43552548203132074,30,-31,-27.900000000000002,2.099999999999998
0.382124192420065,30,-32,-28.8,1.1999999999999993
0.35343517720011497,30,-33,-29.7,0.3000000000000007
0.3932824674013968,30,-36,-32.4,-2.3999999999999986
0.4053704147686406,30,-32,-28.8,1.1999999999999993
0.2990447242726878,30,-34,-30.6,-0.6000000000000014
0.35589025899219184,30,-33,-29.7,0.3000000000000007
0.40213739221956846,30,-33,-29.7,0.3000000000000007
0.349253299135399,30,-33,-29.7,0.3000000000000007
0.30451749734888656,30,-33,-29.7,0.3000000000000007
0.3907335737531885,30,-32,-28.8,1.1999999999999993
0.4299941540003341,30,-30,-27.0,3.0
0.42579370138977435,30,-34,-30.6,-0.6000000000000014
0.46752504140705103,30,-227,-204.3,-174.3
0.46601570364405076,30,-3,-2.7,27.3
0.4273806101917628,30,-32,-28.8,1.1999999999999993
0.42459751375585897,30,-30,-27.0,3.0
0.3678536102868447,30,-32,-28.8,1.1999999999999993
0.3328649744322108,30,-34,-30.6,-0.6000000000000014
0.29615569228083954,30,-34,-30.6,-0.6000000000000014
0.3857776791657422,30,-34,-30.6,-0.6000000000000014
0.4781322925887181,30,94,84.60000000000001,114.60000000000001
0.47611037686731544,30,-174,-156.6,-126.6
0.4798148676752437,30,35,31.5,61.5
0.42861694078292384,30,-27,-24.3,5.699999999999999
0.36422499404147135,30,-35,-31.5,-1.5
100.0,100,100,90.0,190.0
100.0,100,100,90.0,190.0
0.3904363482313069,30,-40,-36.0,-6.0
0.40273037542662116,30,-30,-27.0,3.0
0.4614004727334121,30,-38,-34.2,-4.200000000000003
0.3032369406911647,30,-32,-28.8,1.1999999999999993
0.4530994438992476,30,-34,-30.6,-0.6000000000000014
0.45351867940920937,30,-33,-29.7,0.3000000000000007
0.20082693443591257,30,-34,-30.6,-0.6000000000000014
0.2469190854548403,30,-34,-30.6,-0.6000000000000014
0.32042179557198674,30,-33,-29.7,0.3000000000000007
0.4294511489502397,30,-32,-28.8,1.1999999999999993
0.37499487095318207,30,-31,-27.900000000000002,2.099999999999998
0.44800665125522166,30,-34,-30.6,-0.6000000000000014
0.3737179741020869,30,-34,-30.6,-0.6000000000000014
0.4344897344294753,30,-35,-31.5,-1.5
0.41303747988043227,30,-35,-31.5,-1.5
0.47475709193887017,30,-33,-29.7,0.3000000000000007
0.46761174657256427,30,-237,-213.3,-183.3
0.4732061582301025,30,-40,-36.0,-6.0
0.2954686530105525,30,-34,-30.6,-0.6000000000000014
0.32787664360775204,30,-34,-30.6,-0.6000000000000014
0.46718690841782,30,-28,-25.2,4.800000000000001
0.34127280265339965,30,-33,-29.7,0.3000000000000007
0.396339253352664,30,-35,-31.5,-1.5
0.41084903171336606,30,-33,-29.7,0.3000000000000007
0.40586406788204654,30,-36,-32.4,-2.3999999999999986
0.39183758894935117,30,-34,-30.6,-0.6000000000000014
0.348207875407301,30,-33,-29.7,0.3000000000000007
0.3349053939565095,30,-35,-31.5,-1.5
0.3609615855150477,30,-33,-29.7,0.3000000000000007
0.4159248072490263,30,-35,-31.5,-1.5
0.4146258093055053,30,-32,-28.8,1.1999999999999993
0.3171021377672209,30,-31,-27.900000000000002,2.099999999999998
0.3599602911978822,30,-34,-30.6,-0.6000000000000014
0.44826664885445194,30,-31,-27.900000000000002,2.099999999999998
0.32953408901483583,30,-33,-29.7,0.3000000000000007
0.37584986680450083,30,-35,-31.5,-1.5
0.4068221530046342,30,-32,-28.8,1.1999999999999993
0.4412905310783152,30,-26,-23.400000000000002,6.599999999999998
0.43139265335235377,30,-38,-34.2,-4.200000000000003
0.4148447659297789,30,-31,-27.900000000000002,2.099999999999998
0.2309688581314879,30,-33,-29.7,0.3000000000000007
0.4033741072161563,30,-32,-28.8,1.1999999999999993
0.35118689257762103,30,-32,-28.8,1.1999999999999993
0.31725165417816925,30,-34,-30.6,-0.6000000000000014
0.27313747117216486,30,-34,-30.6,-0.6000000000000014
0.28557371438350304,30,-33,-29.7,0.3000000000000007
0.3990404017757051,30,-32,-28.8,1.1999999999999993
0.4324819799175034,30,-35,-31.5,-1.5
0.4688982710092481,30,-24,-21.6,8.399999999999999
0.42526194791989036,30,-35,-31.5,-1.5
0.40854653244737993,30,-32,-28.8,1.1999999999999993
0.2817511744694638,30,-34,-30.6,-0.6000000000000014
0.3804562353697159,30,-31,-27.900000000000002,2.099999999999998
0.3483733817417475,30,-32,-28.8,1.1999999999999993
0.4681250275926008,30,-30,-27.0,3.0
0.4546192935688104,30,-30,-27.0,3.0
0.37914177077675176,30,-31,-27.900000000000002,2.099999999999998
0.4085240449831532,30,-31,-27.900000000000002,2.099999999999998
0.3980560391279118,30,-33,-29.7,0.3000000000000007
0.3982489856929319,30,-31,-27.900000000000002,2.099999999999998
0.4453491124260355,30,-31,-27.900000000000002,2.099999999999998
0.2404366695002461,30,-33,-29.7,0.3000000000000007
0.4653122239586872,30,-30,-27.0,3.0
0.3207524173234744,30,-32,-28.8,1.1999999999999993
0.46980676328502413,30,-38,-34.2,-4.200000000000003
0.4601968192601705,30,-40,-36.0,-6.0
0.39898781243544723,30,-31,-27.900000000000002,2.099999999999998
0.37736389684813754,30,-33,-29.7,0.3000000000000007
0.37714384959402547,30,-34,-30.6,-0.6000000000000014
0.29703348897118015,30,-33,-29.7,0.3000000000000007
0.2928280081577158,30,-33,-29.7,0.3000000000000007
0.4043086383355094,30,-35,-31.5,-1.5
0.23998395650430054,30,-33,-29.7,0.3000000000000007
0.313019052271617,30,-32,-28.8,1.1999999999999993
0.3065015479876161,30,-33,-29.7,0.3000000000000007
0.27712469124508277,30,-34,-30.6,-0.6000000000000014
0.4089127712011636,30,-33,-29.7,0.3000000000000007
0.4102860329854195,30,-34,-30.6,-0.6000000000000014
0.31239063411382384,30,-33,-29.7,0.3000000000000007
0.3946061746686421,30,-32,-28.8,1.1999999999999993
0.37952090183184595,30,-32,-28.8,1.1999999999999993
0.3563986409966025,30,-33,-29.7,0.3000000000000007
0.47228156376842556,30,-32,-28.8,1.1999999999999993
0.340553224132485,30,-33,-29.7,0.3000000000000007
0.43804818149923985,30,-31,-27.900000000000002,2.099999999999998
0.40185275475377863,30,-34,-30.6,-0.6000000000000014
0.380623576309795,30,-33,-29.7,0.3000000000000007
0.3488395560040363,30,-34,-30.6,-0.6000000000000014
0.40557913387449007,30,-32,-28.8,1.1999999999999993
0.39414900368067013,30,-36,-32.4,-2.3999999999999986
0.4623279252704032,30,-36,-32.4,-2.3999999999999986
0.37853483819915873,30,-33,-29.7,0.3000000000000007
0.37180811115283513,30,-31,-27.900000000000002,2.099999999999998
0.3348473914335442,30,-33,-29.7,0.3000000000000007
0.29887626368117637,30,-33,-29.7,0.3000000000000007
0.25281216069489687,30,-33,-29.7,0.3000000000000007
0.4131455399061033,30,-34,-30.6,-0.6000000000000014
0.29204336265084885,30,-33,-29.7,0.3000000000000007
0.4749466107727596,30,-37,-33.300000000000004,-3.3000000000000043
0.4219995265525132,30,-30,-27.0,3.0
0.2787727602234446,30,-33,-29.7,0.3000000000000007
0.3001224558736593,30,-33,-29.7,0.3000000000000007
0.4146764252696456,30,-35,-31.5,-1.5
0.3504531057540032,30,-33,-29.7,0.3000000000000007
0.3495053672910966,30,-33,-29.7,0.3000000000000007
0.4153036885595025,30,-36,-32.4,-2.3999999999999986
0.45854439970558947,30,-25,-22.5,7.5
0.3942720966849653,30,-36,-32.4,-2.3999999999999986
0.38967542895782264,30,-34,-30.6,-0.6000000000000014
0.41363946448367017,30,-31,-27.900000000000002,2.099999999999998
0.46405923825278667,30,-2,-1.8,28.2
0.4671450598979955,30,-39,-35.1,-5.100000000000001
0.4443160479560884,30,-28,-25.2,4.800000000000001
0.2791769470695033,30,-33,-29.7,0.3000000000000007
0.44569052930440073,30,-29,-26.1,3.8999999999999986
0.3429479140540089,30,-33,-29.7,0.3000000000000007
0.35546531586218444,30,-33,-29.7,0.3000000000000007
0.39878413937029306,30,-35,-31.5,-1.5
0.43272696433871854,30,-30,-27.0,3.0
0.46423120179948585,30,20,18.0,48.0
0.3858189589375668,30,-33,-29.7,0.3000000000000007
0.42166324435318275,30,-35,-31.5,-1.5
0.42671617992614974,30,-31,-27.900000000000002,2.099999999999998
0.3947406236528237,30,-32,-28.8,1.1999999999999993
0.36401139795007015,30,-32,-28.8,1.1999999999999993
0.31870114251352977,30,-34,-30.6,-0.6000000000000014
0.3961665272378328,30,-33,-29.7,0.3000000000000007
0.4214760574236439,30,-33,-29.7,0.3000000000000007
0.3668297655453619,30,-32,-28.8,1.1999999999999993
0.394817012065579,30,-31,-27.900000000000002,2.099999999999998
0.3909690648123384,30,-33,-29.7,0.3000000000000007
0.4263430498675018,30,-34,-30.6,-0.6000000000000014
0.3846311195963453,30,-33,-29.7,0.3000000000000007
0.46454090013140603,30,-30,-27.0,3.0
0.4037122035672585,30,-33,-29.7,0.3000000000000007
0.3402008809121969,30,-33,-29.7,0.3000000000000007
0.4452889651017287,30,-30,-27.0,3.0
0.45590026977634673,30,-28,-25.2,4.800000000000001
0.47105611012352433,30,38,34.2,64.2
0.43798668321859835,30,-28,-25.2,4.800000000000001
0.3981652956630346,30,-31,-27.900000000000002,2.099999999999998
0.40311804008908686,30,-31,-27.900000000000002,2.099999999999998
0.3382190927815299,30,-33,-29.7,0.3000000000000007
0.3030833499104834,30,-34,-30.6,-0.6000000000000014
0.4310129320705735,30,-33,-29.7,0.3000000000000007
0.3428991435510674,30,-32,-28.8,1.1999999999999993
0.3306051843436951,30,-34,-30.6,-0.6000000000000014
0.40465695668838636,30,-31,-27.900000000000002,2.099999999999998
0.465643245008778,30,-29,-26.1,3.8999999999999986
0.3977211068909387,30,-33,-29.7,0.3000000000000007
0.30612628885376686,30,-32,-28.8,1.1999999999999993
0.41240458015267173,30,-32,-28.8,1.1999999999999993
0.3144152464108807,30,-33,-29.7,0.3000000000000007
0.40498856689532875,30,-34,-30.6,-0.6000000000000014
0.2047263179155726,30,-33,-29.7,0.3000000000000007
0.408503576085668,30,-34,-30.6,-0.6000000000000014
0.32705456791212667,30,-32,-28.8,1.1999999999999993
0.3874321113374066,30,-32,-28.8,1.1999999999999993
0.2958670643374521,30,-33,-29.7,0.3000000000000007
0.4038584951066902,30,-32,-28.8,1.1999999999999993
0.45937629937629937,30,-29,-26.1,3.8999999999999986
0.42732063234698014,30,-35,-31.5,-1.5
0.4304371002132196,30,-36,-32.4,-2.3999999999999986
0.44373379429559207,30,-30,-27.0,3.0
0.3877175513031431,30,-34,-30.6,-0.6000000000000014
0.36716763005780345,30,-31,-27.900000000000002,2.099999999999998
0.3261345693475271,30,-33,-29.7,0.3000000000000007
0.26556202418271385,30,-33,-29.7,0.3000000000000007
0.39225114330897126,30,-34,-30.6,-0.6000000000000014
0.36649094180159825,30,-32,-28.8,1.1999999999999993
0.39389233954451347,30,-33,-29.7,0.3000000000000007
0.44113888667039375,30,-30,-27.0,3.0
0.4517531029294998,30,-31,-27.900000000000002,2.099999999999998
0.2700088154781237,30,-34,-30.6,-0.6000000000000014
0.41141732283464566,30,-34,-30.6,-0.6000000000000014
0.46661905733523773,30,-57,-51.300000000000004,-21.300000000000004
0.4537510922481588,30,-32,-28.8,1.1999999999999993
0.2610732538330494,30,-31,-27.900000000000002,2.099999999999998
0.370061377585815,30,-33,-29.7,0.3000000000000007
0.40864783265042054,30,-35,-31.5,-1.5
0.28753455425017277,30,-35,-31.5,-1.5
0.3360054403824754,30,-33,-29.7,0.3000000000000007
0.43646037181996084,30,-25,-22.5,7.5
0.4290185329133085,30,-34,-30.6,-0.6000000000000014
0.365353121801433,30,-32,-28.8,1.1999999999999993
0.3346594051823171,30,-33,-29.7,0.3000000000000007
0.3403503637427879,30,-31,-27.900000000000002,2.099999999999998
0.46121866966580977,30,-33,-29.7,0.3000000000000007
0.30368570466246453,30,-33,-29.7,0.3000000000000007
0.437434773533709,30,-31,-27.900000000000002,2.099999999999998
0.4256585211044113,30,-31,-27.900000000000002,2.099999999999998
0.2595930465432989,30,-33,-29.7,0.3000000000000007
0.2717718392095217,30,-33,-29.7,0.3000000000000007
0.3719270085325674,30,-34,-30.6,-0.6000000000000014
0.4253032518076574,30,-30,-27.0,3.0
0.4125084221790654,30,-32,-28.8,1.1999999999999993
0.4180338772614402,30,-31,-27.900000000000002,2.099999999999998
0.32892195593012025,30,-33,-29.7,0.3000000000000007
0.30232361639205746,30,-34,-30.6,-0.6000000000000014
0.46112676056338026,30,-29,-26.1,3.8999999999999986
0.3001090466803674,30,-34,-30.6,-0.6000000000000014
0.3819385992114473,30,-32,-28.8,1.1999999999999993
0.4402261379111129,30,-33,-29.7,0.3000000000000007
0.31557534188216246,30,-34,-30.6,-0.6000000000000014
0.4326969903574559,30,-34,-30.6,-0.6000000000000014
0.46703997731783387,30,-32,-28.8,1.1999999999999993
0.37504821910762504,30,-32,-28.8,1.1999999999999993
0.2811375953191693,30,-34,-30.6,-0.6000000000000014
0.3893844963134955,30,-31,-27.900000000000002,2.099999999999998
0.3747121142330723,30,-33,-29.7,0.3000000000000007
0.3498109253268942,30,-32,-28.8,1.1999999999999993
0.2974290780141844,30,-33,-29.7,0.3000000000000007
0.3571879664714663,30,-33,-29.7,0.3000000000000007
0.35908407240288365,30,-33,-29.7,0.3000000000000007
0.43184726962457337,30,-36,-32.4,-2.3999999999999986
0.45757612470721265,30,-31,-27.900000000000002,2.099999999999998
0.43300624039070273,30,-27,-24.3,5.699999999999999
0.4643190694515198,30,-31,-27.900000000000002,2.099999999999998
0.3242759585321705,30,-34,-30.6,-0.6000000000000014
0.3609385087153002,30,-32,-28.8,1.1999999999999993
0.4210737662129061,30,-35,-31.5,-1.5
0.26470090532193924,30,-33,-29.7,0.3000000000000007
0.4651646724558806,30,134,120.60000000000001,150.60000000000002
0.4172259038671252,30,-35,-31.5,-1.5
0.3590034226785794,30,-33,-29.7,0.3000000000000007
0.41147171512283076,30,-31,-27.900000000000002,2.099999999999998
0.3933073347514378,30,-31,-27.900000000000002,2.099999999999998
0.4028776978417266,30,-29,-26.1,3.8999999999999986
0.46684796684796687,30,-95,-85.5,-55.5
0.4144717859939821,30,-33,-29.7,0.3000000000000007
0.37096346102804567,30,-35,-31.5,-1.5
0.32733917521491757,30,-34,-30.6,-0.6000000000000014
0.2571289558300897,30,-33,-29.7,0.3000000000000007
0.3412341982701264,30,-33,-29.7,0.3000000000000007
0.28390770596065673,30,-34,-30.6,-0.6000000000000014
0.3453910672230715,30,-34,-30.6,-0.6000000000000014
0.41661245934450836,30,-34,-30.6,-0.6000000000000014
0.37785648537239364,30,-35,-31.5,-1.5
0.45033560408735723,30,-36,-32.4,-2.3999999999999986
0.3987856982235215,30,-35,-31.5,-1.5
0.4263548131794893,30,-30,-27.0,3.0
0.20540920117461803,30,-34,-30.6,-0.6000000000000014
