Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.41819500987544844,-20,22,19.8,-0.1999999999999993
0.3175902939056619,-20,23,20.7,0.6999999999999993
0.20458021753908906,-20,22,19.8,-0.1999999999999993
0.2568428553464392,-20,22,19.8,-0.1999999999999993
0.30042855954065073,-20,23,20.7,0.6999999999999993
0.327046955394401,-20,22,19.8,-0.1999999999999993
0.3402080708741415,-20,21,18.900000000000002,-1.0999999999999979
0.451554648241206,-20,23,20.7,0.6999999999999993
0.46282181571815717,-20,20,18.0,-2.0
0.45688708036622583,-20,27,24.3,4.300000000000001
0.45052911204981927,-20,19,17.1,-2.8999999999999986
0.4162204326010878,-20,25,22.5,2.5
0.3865814047909054,-20,25,22.5,2.5
0.3684250960307298,-20,24,21.6,1.6000000000000014
0.3108926275182169,-20,21,18.900000000000002,-1.0999999999999979
0.3760851871947911,-20,21,18.900000000000002,-1.0999999999999979
0.3395888266315096,-20,21,18.900000000000002,-1.0999999999999979
0.3851742370623257,-20,23,20.7,0.6999999999999993
0.3736443939128914,-20,21,18.900000000000002,-1.0999999999999979
0.3470521219025919,-20,22,19.8,-0.1999999999999993
0.38450486769309944,-20,22,19.8,-0.1999999999999993
0.4245029554003224,-20,24,21.6,1.6000000000000014
0.36195981282686485,-20,24,21.6,1.6000000000000014
0.46762813861797053,-20,-80,-72.0,-92.0
0.27727330054231303,-20,22,19.8,-0.1999999999999993
0.24947045833521114,-20,22,19.8,-0.1999999999999993
0.36217408224153586,-20,23,20.7,0.6999999999999993
0.28519820817879676,-20,22,19.8,-0.1999999999999993
0.3787222851594109,-20,21,18.900000000000002,-1.0999999999999979
0.4170203395259449,-20,25,22.5,2.5
0.35393856447688565,-20,23,20.7,0.6999999999999993
0.43261174875296626,-20,21,18.900000000000002,-1.0999999999999979
0.3853085157889074,-20,21,18.900000000000002,-1.0999999999999979
0.347808708736951,-20,21,18.900000000000002,-1.0999999999999979
0.37497393117831074,-20,20,18.0,-2.0
0.4231585650604967,-20,27,24.3,4.300000000000001
0.45781855249745157,-20,28,25.2,5.199999999999999
0.3081032566886059,-20,22,19.8,-0.1999999999999993
0.41950028956730373,-20,24,21.6,1.6000000000000014
0.2485024992770686,-20,22,19.8,-0.1999999999999993
0.3619596541786744,-20,20,18.0,-2.0
0.44340701219512196,-20,23,20.7,0.6999999999999993
0.3514468170025943,-20,22,19.8,-0.1999999999999993
0.3804150845702451,-20,22,19.8,-0.1999999999999993
0.425526184951939,-20,21,18.900000000000002,-1.0999999999999979
0.4538426651274017,-20,25,22.5,2.5
0.33897649024161675,-20,23,20.7,0.6999999999999993
0.3888732053557025,-20,19,17.1,-2.8999999999999986
0.37414165195212873,-20,20,18.0,-2.0
0.4726020937470527,-20,56,50.4,30.4
0.41454250458989794,-20,22,19.8,-0.1999999999999993
0.4627255927338497,-20,22,19.8,-0.1999999999999993
0.2518308406395049,-20,23,20.7,0.6999999999999993
0.4548691686004641,-20,25,22.5,2.5
100.0,100,100,90.0,190.0
0.4695640376266281,-20,16,14.4,-5.6
0.3522855898998694,-20,23,20.7,0.6999999999999993
0.2901965622172876,-20,23,20.7,0.6999999999999993
0.40432898498927805,-20,20,18.0,-2.0
0.3505885778461794,-20,22,19.8,-0.1999999999999993
0.4536063954010599,-20,20,18.0,-2.0
0.4303607214428858,-20,27,24.3,4.300000000000001
0.4228605136582267,-20,20,18.0,-2.0
0.39250970731910984,-20,20,18.0,-2.0
0.3527004909983633,-20,22,19.8,-0.1999999999999993
0.4121877526703264,-20,21,18.900000000000002,-1.0999999999999979
0.27827823574402993,-20,23,20.7,0.6999999999999993
0.25783421784179933,-20,22,19.8,-0.1999999999999993
0.44380165289256196,-20,18,16.2,-3.8000000000000007
0.30955844155844153,-20,21,18.900000000000002,-1.0999999999999979
0.4365340826510343,-20,25,22.5,2.5
0.22699329359165424,-20,22,19.8,-0.1999999999999993
0.4139861651534803,-20,23,20.7,0.6999999999999993
0.33022863722345586,-20,23,20.7,0.6999999999999993
0.2536645828842423,-20,22,19.8,-0.1999999999999993
0.4590609053883245,-20,17,15.3,-4.699999999999999
0.3652791835357625,-20,21,18.900000000000002,-1.0999999999999979
0.3391694527538272,-20,21,18.900000000000002,-1.0999999999999979
0.4667882054533925,-20,109,98.10000000000001,78.10000000000001
0.4142370464268737,-20,22,19.8,-0.1999999999999993
0.3531709558823529,-20,105,94.5,74.5
0.42555282555282553,-20,18,16.2,-3.8000000000000007
0.44572701498582423,-20,23,20.7,0.6999999999999993
0.32124447717231225,-20,22,19.8,-0.1999999999999993
0.37739928517848476,-20,23,20.7,0.6999999999999993
0.3592421210605303,-20,24,21.6,1.6000000000000014
0.3382853848975528,-20,21,18.900000000000002,-1.0999999999999979
0.3921353505023675,-20,19,17.1,-2.8999999999999986
0.419816399387998,-20,26,23.400000000000002,3.400000000000002
0.457418496340652,-20,25,22.5,2.5
0.2664278656126482,-20,21,18.900000000000002,-1.0999999999999979
0.3641140529531568,-20,26,23.400000000000002,3.400000000000002
0.4549102177022088,-20,20,18.0,-2.0
0.39794685990338163,-20,24,21.6,1.6000000000000014
0.42304608372721136,-20,23,20.7,0.6999999999999993
0.4355645706558485,-20,25,22.5,2.5
0.34757057403714975,-20,24,21.6,1.6000000000000014
0.4502177355502771,-20,121,108.9,88.9
0.3500642948992713,-20,21,18.900000000000002,-1.0999999999999979
0.448543975725905,-20,15,13.5,-6.5
0.3275496516810177,-20,22,19.8,-0.1999999999999993
0.43980227518959913,-20,23,20.7,0.6999999999999993
0.3136943349858057,-20,21,18.900000000000002,-1.0999999999999979
0.3691457159673758,-20,21,18.900000000000002,-1.0999999999999979
0.24934732279198069,-20,22,19.8,-0.1999999999999993
0.38230859032979864,-20,21,18.900000000000002,-1.0999999999999979
0.37051189291851316,-20,21,18.900000000000002,-1.0999999999999979
0.36373107671372684,-20,21,18.900000000000002,-1.0999999999999979
0.2884878655880523,-20,22,19.8,-0.1999999999999993
0.3538716082064858,-20,22,19.8,-0.1999999999999993
0.40590063452324426,-20,21,18.900000000000002,-1.0999999999999979
0.39159117762898776,-20,26,23.400000000000002,3.400000000000002
0.40514232529279454,-20,19,17.1,-2.8999999999999986
0.43769356153219235,-20,21,18.900000000000002,-1.0999999999999979
0.2732219786864183,-20,22,19.8,-0.1999999999999993
0.4343071786310517,-20,27,24.3,4.300000000000001
0.4504605263157895,-20,17,15.3,-4.699999999999999
0.45270940615108424,-20,25,22.5,2.5
0.4598714823842234,-20,26,23.400000000000002,3.400000000000002
0.4431277660586508,-20,17,15.3,-4.699999999999999
0.3454715980915875,-20,19,17.1,-2.8999999999999986
0.26267744317715597,-20,22,19.8,-0.1999999999999993
0.3754623624921939,-20,24,21.6,1.6000000000000014
0.39579158316633267,-20,22,19.8,-0.1999999999999993
0.30358598207008963,-20,22,19.8,-0.1999999999999993
0.31937549297081613,-20,22,19.8,-0.1999999999999993
0.4126869875445954,-20,19,17.1,-2.8999999999999986
0.2833878759544959,-20,21,18.900000000000002,-1.0999999999999979
0.2364941711686096,-20,22,19.8,-0.1999999999999993
0.21715397164010541,-20,22,19.8,-0.1999999999999993
0.38757265095253474,-20,24,21.6,1.6000000000000014
0.3877802464148657,-20,22,19.8,-0.1999999999999993
0.4381953359007274,-20,20,18.0,-2.0
0.4414210556089834,-20,19,17.1,-2.8999999999999986
0.4636558947274192,-20,18,16.2,-3.8000000000000007
0.3796731538022229,-20,22,19.8,-0.1999999999999993
0.3343527649481962,-20,21,18.900000000000002,-1.0999999999999979
0.41921867597019424,-20,21,18.900000000000002,-1.0999999999999979
0.3068075912903499,-20,22,19.8,-0.1999999999999993
0.3508946322067594,-20,21,18.900000000000002,-1.0999999999999979
0.4131096176550722,-20,20,18.0,-2.0
0.2618674170780089,-20,22,19.8,-0.1999999999999993
0.34638112315592146,-20,20,18.0,-2.0
0.2110554860241969,-20,23,20.7,0.6999999999999993
0.42453009303208655,-20,19,17.1,-2.8999999999999986
0.37707221129530766,-20,19,17.1,-2.8999999999999986
0.4441322844758388,-20,20,18.0,-2.0
0.37229046242774566,-20,21,18.900000000000002,-1.0999999999999979
0.44233192820824824,-20,23,20.7,0.6999999999999993
0.46730188045668236,-20,20,18.0,-2.0
0.36195140689522715,-20,20,18.0,-2.0
0.24565440815049824,-20,22,19.8,-0.1999999999999993
0.3406417112299465,-20,22,19.8,-0.1999999999999993
0.4286427699478415,-20,17,15.3,-4.699999999999999
0.21950491106981684,-20,21,18.900000000000002,-1.0999999999999979
0.3468458656443321,-20,22,19.8,-0.1999999999999993
0.33233051720585205,-20,21,18.900000000000002,-1.0999999999999979
0.2818928351467871,-20,23,20.7,0.6999999999999993
0.40621135083138654,-20,21,18.900000000000002,-1.0999999999999979
0.45351658843185616,-20,27,24.3,4.300000000000001
0.3288858829316281,-20,21,18.900000000000002,-1.0999999999999979
0.4028163427211424,-20,25,22.5,2.5
0.40634965297317577,-20,20,18.0,-2.0
0.42822161003979187,-20,16,14.4,-5.6
0.39740481321839083,-20,22,19.8,-0.1999999999999993
0.43827111199840285,-20,20,18.0,-2.0
0.31395089285714284,-20,21,18.900000000000002,-1.0999999999999979
0.4107620320855615,-20,20,18.0,-2.0
0.45827583941126226,-20,-120,-108.0,-128.0
0.39612495732331854,-20,26,23.400000000000002,3.400000000000002
0.4007765679074871,-20,23,20.7,0.6999999999999993
0.3083377785072422,-20,23,20.7,0.6999999999999993
0.453180561043066,-20,21,18.900000000000002,-1.0999999999999979
0.4465234234594033,-20,30,27.0,7.0
0.32443718228031954,-20,23,20.7,0.6999999999999993
0.33872071491828354,-20,22,19.8,-0.1999999999999993
0.44785082174462704,-20,25,22.5,2.5
0.4756541475739797,-20,16,14.4,-5.6
0.4097251765506679,-20,23,20.7,0.6999999999999993
0.4478842500909348,-20,22,19.8,-0.1999999999999993
0.34836452077232344,-20,23,20.7,0.6999999999999993
0.2577762619372442,-20,22,19.8,-0.1999999999999993
0.21672811059907834,-20,22,19.8,-0.1999999999999993
0.3737150924251114,-20,24,21.6,1.6000000000000014
0.3706076618229855,-20,22,19.8,-0.1999999999999993
0.40708583655666203,-20,22,19.8,-0.1999999999999993
0.3273654056786587,-20,20,18.0,-2.0
0.41489064495530015,-20,23,20.7,0.6999999999999993
0.39732838145441474,-20,21,18.900000000000002,-1.0999999999999979
0.3013576132021787,-20,22,19.8,-0.1999999999999993
0.3996101364522417,-20,21,18.900000000000002,-1.0999999999999979
0.45784335478145105,-20,24,21.6,1.6000000000000014
0.3843023255813954,-20,22,19.8,-0.1999999999999993
0.3905116882064579,-20,23,20.7,0.6999999999999993
0.32720390518346915,-20,21,18.900000000000002,-1.0999999999999979
0.3976900534390622,-20,22,19.8,-0.1999999999999993
0.2992794968972554,-20,22,19.8,-0.1999999999999993
0.3304716794947701,-20,21,18.900000000000002,-1.0999999999999979
0.3669090909090909,-20,22,19.8,-0.1999999999999993
100.0,100,100,90.0,190.0
0.4324804406833786,-20,19,17.1,-2.8999999999999986
0.24570824180294523,-20,22,19.8,-0.1999999999999993
0.3865898843801616,-20,22,19.8,-0.1999999999999993
0.3795150290477393,-20,23,20.7,0.6999999999999993
0.3253536922015183,-20,23,20.7,0.6999999999999993
0.32592384976930705,-20,23,20.7,0.6999999999999993
0.3190462740667514,-20,22,19.8,-0.1999999999999993
0.41088184603600153,-20,23,20.7,0.6999999999999993
0.34001956947162426,-20,23,20.7,0.6999999999999993
0.317060110816222,-20,21,18.900000000000002,-1.0999999999999979
0.414148497598708,-20,19,17.1,-2.8999999999999986
0.3540269201723602,-20,23,20.7,0.6999999999999993
0.3003640478181729,-20,22,19.8,-0.1999999999999993
0.33241688520429746,-20,23,20.7,0.6999999999999993
0.3888110875024145,-20,22,19.8,-0.1999999999999993
0.44537849252761536,-20,18,16.2,-3.8000000000000007
0.463360554970144,-20,27,24.3,4.300000000000001
0.3972130441028588,-20,19,17.1,-2.8999999999999986
0.47489817602266693,-20,27,24.3,4.300000000000001
0.34392093485827946,-20,22,19.8,-0.1999999999999993
0.36180626663936105,-20,22,19.8,-0.1999999999999993
0.294969265609835,-20,23,20.7,0.6999999999999993
0.41375099902317736,-20,22,19.8,-0.1999999999999993
0.29303410209233666,-20,24,21.6,1.6000000000000014
0.3848882942058955,-20,23,20.7,0.6999999999999993
0.39191042969538026,-20,26,23.400000000000002,3.400000000000002
0.26539094293878257,-20,22,19.8,-0.1999999999999993
0.351777900505544,-20,21,18.900000000000002,-1.0999999999999979
0.37175575994900284,-20,22,19.8,-0.1999999999999993
0.39309423226140183,-20,22,19.8,-0.1999999999999993
0.4490935919055649,-20,19,17.1,-2.8999999999999986
0.375258568241736,-20,22,19.8,-0.1999999999999993
0.4460888799517394,-20,18,16.2,-3.8000000000000007
0.4082476759900078,-20,23,20.7,0.6999999999999993
0.4165093012977621,-20,25,22.5,2.5
0.3770727040816326,-20,23,20.7,0.6999999999999993
0.4279269414392712,-20,25,22.5,2.5
0.4506170194532522,-20,17,15.3,-4.699999999999999
0.40928506261922537,-20,24,21.6,1.6000000000000014
0.3245226652812053,-20,23,20.7,0.6999999999999993
0.4239918585421702,-20,23,20.7,0.6999999999999993
0.4328644231984164,-20,20,18.0,-2.0
0.38968955633603813,-20,25,22.5,2.5
0.4173073874445149,-20,20,18.0,-2.0
100.0,100,100,90.0,190.0
100.0,100,100,90.0,190.0
0.35377309796634665,-20,17,15.3,-4.699999999999999
0.4296942242355606,-20,23,20.7,0.6999999999999993
0.3375305516759777,-20,23,20.7,0.6999999999999993
0.398576512455516,-20,25,22.5,2.5
0.2839685523842078,-20,22,19.8,-0.1999999999999993
0.4296222339948653,-20,23,20.7,0.6999999999999993
0.4068820109719152,-20,22,19.8,-0.1999999999999993
0.30352265424164526,-20,22,19.8,-0.1999999999999993
0.46953252032520326,-20,16,14.4,-5.6
0.3613970741466261,-20,20,18.0,-2.0
0.3015362047186341,-20,21,18.900000000000002,-1.0999999999999979
0.3940809349658133,-20,22,19.8,-0.1999999999999993
0.38246480012947076,-20,23,20.7,0.6999999999999993
0.398747947454844,-20,26,23.400000000000002,3.400000000000002
0.41825916825916826,-20,21,18.900000000000002,-1.0999999999999979
0.42971782975097056,-20,21,18.900000000000002,-1.0999999999999979
0.4595331367876903,-20,19,17.1,-2.8999999999999986
0.42071621407019216,-20,20,18.0,-2.0
0.31038808109768584,-20,21,18.900000000000002,-1.0999999999999979
0.2824606777156128,-20,22,19.8,-0.1999999999999993
0.40230188016165874,-20,24,21.6,1.6000000000000014
0.32895407080397315,-20,22,19.8,-0.1999999999999993
0.39460897732531236,-20,23,20.7,0.6999999999999993
0.46950064020486554,-20,27,24.3,4.300000000000001
0.38748298741068393,-20,20,18.0,-2.0
0.33714145823983027,-20,21,18.900000000000002,-1.0999999999999979
0.3661428027625211,-20,22,19.8,-0.1999999999999993
0.35749746707193514,-20,23,20.7,0.6999999999999993
0.36609346550677724,-20,23,20.7,0.6999999999999993
0.40900039824771006,-20,24,21.6,1.6000000000000014
0.3481807535435933,-20,23,20.7,0.6999999999999993
0.31302437866075666,-20,23,20.7,0.6999999999999993
0.24190634986800055,-20,21,18.900000000000002,-1.0999999999999979
0.4134365155458156,-20,21,18.900000000000002,-1.0999999999999979
0.3796776168128953,-20,23,20.7,0.6999999999999993
0.29565165499681734,-20,21,18.900000000000002,-1.0999999999999979
0.3599102628017947,-20,23,20.7,0.6999999999999993
0.39243584726337566,-20,25,22.5,2.5
0.34208528689439605,-20,21,18.900000000000002,-1.0999999999999979
0.2274232074760089,-20,22,19.8,-0.1999999999999993
0.47472227452457166,-20,17,15.3,-4.699999999999999
0.39196021896285155,-20,22,19.8,-0.1999999999999993
0.273286467486819,-20,22,19.8,-0.1999999999999993
0.3629356855356684,-20,23,20.7,0.6999999999999993
0.362549219775412,-20,21,18.900000000000002,-1.0999999999999979
0.4284224877696688,-20,26,23.400000000000002,3.400000000000002
0.46279038954155993,-20,24,21.6,1.6000000000000014
0.40188313603235454,-20,23,20.7,0.6999999999999993
0.39343163538873993,-20,23,20.7,0.6999999999999993
0.4284513646215774,-20,27,24.3,4.300000000000001
0.44549960348929424,-20,19,17.1,-2.8999999999999986
0.2078753821998182,-20,22,19.8,-0.1999999999999993
0.43260780474477484,-20,25,22.5,2.5
0.31778467414657435,-20,21,18.900000000000002,-1.0999999999999979
0.4471592448739951,-20,24,21.6,1.6000000000000014
0.45379151783881433,-20,19,17.1,-2.8999999999999986
0.3633843051587968,-20,23,20.7,0.6999999999999993
0.3560503823661718,-20,21,18.900000000000002,-1.0999999999999979
0.25353142761618186,-20,22,19.8,-0.1999999999999993
0.22524893626354345,-20,23,20.7,0.6999999999999993
0.2878684696954957,-20,21,18.900000000000002,-1.0999999999999979
0.2473364771635665,-20,22,19.8,-0.1999999999999993
0.3002329850324767,-20,21,18.900000000000002,-1.0999999999999979
0.388717751251444,-20,24,21.6,1.6000000000000014
0.44062390990182887,-20,26,23.400000000000002,3.400000000000002
0.4500634323461219,-20,28,25.2,5.199999999999999
0.3186125933831377,-20,22,19.8,-0.1999999999999993
0.37151406587143265,-20,22,19.8,-0.1999999999999993
0.2811294282707822,-20,23,20.7,0.6999999999999993
0.305326135127513,-20,24,21.6,1.6000000000000014
0.3741891430522363,-20,22,19.8,-0.1999999999999993
0.42868689380751057,-20,19,17.1,-2.8999999999999986
0.3673700239286491,-20,23,20.7,0.6999999999999993
0.23147276062063155,-20,23,20.7,0.6999999999999993
0.4114873553364766,-20,24,21.6,1.6000000000000014
0.47201213519634233,-20,94,84.60000000000001,64.60000000000001
0.4550366965077829,-20,21,18.900000000000002,-1.0999999999999979
0.3275616416669965,-20,23,20.7,0.6999999999999993
0.3451347647327547,-20,22,19.8,-0.1999999999999993
0.3926006040323239,-20,21,18.900000000000002,-1.0999999999999979
0.31832526252788507,-20,22,19.8,-0.1999999999999993
0.4243365580899973,-20,24,21.6,1.6000000000000014
0.28525497651532095,-20,22,19.8,-0.1999999999999993
0.3580477579292745,-20,21,18.900000000000002,-1.0999999999999979
0.33737666860127685,-20,23,20.7,0.6999999999999993
0.2955770257804535,-20,22,19.8,-0.1999999999999993
0.2891143379171074,-20,21,18.900000000000002,-1.0999999999999979
0.25697569756975697,-20,21,18.900000000000002,-1.0999999999999979
0.3253041966724609,-20,21,18.900000000000002,-1.0999999999999979
0.3510417127438404,-20,23,20.7,0.6999999999999993
0.4132327691930341,-20,21,18.900000000000002,-1.0999999999999979
0.31266397368092286,-20,20,18.0,-2.0
0.4265627968839065,-20,21,18.900000000000002,-1.0999999999999979
0.3843552163732547,-20,21,18.900000000000002,-1.0999999999999979
0.3546815392270692,-20,21,18.900000000000002,-1.0999999999999979
0.43706484355339315,-20,20,18.0,-2.0
0.3572205716198686,-20,22,19.8,-0.1999999999999993
0.37868946805886705,-20,23,20.7,0.6999999999999993
0.435069347296055,-20,19,17.1,-2.8999999999999986
0.46147889281601207,-20,19,17.1,-2.8999999999999986
0.40460252785631134,-20,24,21.6,1.6000000000000014
0.27429948394250864,-20,22,19.8,-0.1999999999999993
0.21743583039177233,-20,23,20.7,0.6999999999999993
0.33667972575905974,-20,22,19.8,-0.1999999999999993
0.4519796403688097,-20,20,18.0,-2.0
0.4124553343542624,-20,19,17.1,-2.8999999999999986
0.476984628342809,-20,64,57.6,37.6
0.3607478202548625,-20,23,20.7,0.6999999999999993
0.44426443359703754,-20,19,17.1,-2.8999999999999986
0.4434799218948977,-20,24,21.6,1.6000000000000014
0.4675473186119874,-20,11,9.9,-10.1
0.4684341408631478,-20,22,19.8,-0.1999999999999993
0.4724864627542807,-20,13,11.700000000000001,-8.299999999999999
0.4091369623284517,-20,22,19.8,-0.1999999999999993
0.3208416997910093,-20,23,20.7,0.6999999999999993
0.31782133464825774,-20,22,19.8,-0.1999999999999993
0.2817892052698682,-20,22,19.8,-0.1999999999999993
0.42654695889446353,-20,22,19.8,-0.1999999999999993
0.3729159659827992,-20,22,19.8,-0.1999999999999993
0.4180004975949577,-20,20,18.0,-2.0
0.43914898731894947,-20,17,15.3,-4.699999999999999
0.4517022961203484,-20,26,23.400000000000002,3.400000000000002
0.3487881756612855,-20,24,21.6,1.6000000000000014
0.22658663830218306,-20,22,19.8,-0.1999999999999993
0.3291256416729782,-20,22,19.8,-0.1999999999999993
0.35912626445814694,-20,21,18.900000000000002,-1.0999999999999979
0.3186900561546489,-20,21,18.900000000000002,-1.0999999999999979
0.3645833333333333,-20,22,19.8,-0.1999999999999993
0.39884101280135686,-20,23,20.7,0.6999999999999993
0.38179210600735264,-20,24,21.6,1.6000000000000014
0.40462625341841385,-20,24,21.6,1.6000000000000014
0.4345343978819344,-20,20,18.0,-2.0
0.3763748254189944,-20,24,21.6,1.6000000000000014
0.38759328358208955,-20,22,19.8,-0.1999999999999993
0.4001246181058048,-20,21,18.900000000000002,-1.0999999999999979
0.42024807101966316,-20,20,18.0,-2.0
0.40776450908415035,-20,20,18.0,-2.0
0.3608425880131289,-20,21,18.900000000000002,-1.0999999999999979
0.4790551448721217,-20,-90,-81.0,-101.0
0.4425410020220175,-20,32,28.8,8.8
0.37696979994053437,-20,22,19.8,-0.1999999999999993
0.4015599666973402,-20,23,20.7,0.6999999999999993
0.40498881649324125,-20,23,20.7,0.6999999999999993
0.2202727457765113,-20,22,19.8,-0.1999999999999993
0.45402047847818705,-20,18,16.2,-3.8000000000000007
0.44928821864571455,-20,19,17.1,-2.8999999999999986
0.31963230137260795,-20,21,18.900000000000002,-1.0999999999999979
0.3878967291080268,-20,24,21.6,1.6000000000000014
0.43016238277179575,-20,23,20.7,0.6999999999999993
0.4561494327250766,-20,26,23.400000000000002,3.400000000000002
0.3405004495055439,-20,22,19.8,-0.1999999999999993
0.30953104646113766,-20,23,20.7,0.6999999999999993
0.41843776460626586,-20,21,18.900000000000002,-1.0999999999999979
0.43560381404261145,-20,23,20.7,0.6999999999999993
0.3736614958674321,-20,24,21.6,1.6000000000000014
0.35947894673943354,-20,22,19.8,-0.1999999999999993
0.2835201143010225,-20,23,20.7,0.6999999999999993
0.4449090833437357,-20,22,19.8,-0.1999999999999993
0.27760494353292137,-20,22,19.8,-0.1999999999999993
0.42914656993662054,-20,21,18.900000000000002,-1.0999999999999979
0.4379344164427956,-20,21,18.900000000000002,-1.0999999999999979
0.4489922666987218,-20,19,17.1,-2.8999999999999986
0.27801034228022653,-20,22,19.8,-0.1999999999999993
0.3344182977787552,-20,24,21.6,1.6000000000000014
0.34363079925485673,-20,23,20.7,0.6999999999999993
0.41050004579173915,-20,21,18.900000000000002,-1.0999999999999979
0.2905347295998381,-20,22,19.8,-0.1999999999999993
0.407557247871384,-20,26,23.400000000000002,3.400000000000002
0.3044567282777682,-20,21,18.900000000000002,-1.0999999999999979
0.3361143967556607,-20,23,20.7,0.6999999999999993
0.3592617798951119,-20,22,19.8,-0.1999999999999993
0.42037794896485314,-20,19,17.1,-2.8999999999999986
0.3319566661132326,-20,22,19.8,-0.1999999999999993
0.3689869208601197,-20,21,18.900000000000002,-1.0999999999999979
0.45665641025641024,-20,18,16.2,-3.8000000000000007
0.4578604201883603,-20,18,16.2,-3.8000000000000007
0.4742645520358204,-20,18,16.2,-3.8000000000000007
0.39624783290679433,-20,23,20.7,0.6999999999999993
0.40123651789340675,-20,25,22.5,2.5
0.2516086956521739,-20,22,19.8,-0.1999999999999993
0.3857305167480222,-20,22,19.8,-0.1999999999999993
0.28729701952723535,-20,22,19.8,-0.1999999999999993
0.28588037721224646,-20,22,19.8,-0.1999999999999993
0.3857501823782119,-20,21,18.900000000000002,-1.0999999999999979
0.36298488861193334,-20,22,19.8,-0.1999999999999993
0.3986644053423786,-20,22,19.8,-0.1999999999999993
0.3328360064652493,-20,22,19.8,-0.1999999999999993
0.4730842683217952,-20,-116,-104.4,-124.4
0.30495131049852237,-20,22,19.8,-0.1999999999999993
0.3827217457387906,-20,22,19.8,-0.1999999999999993
0.3214245716205622,-20,22,19.8,-0.1999999999999993
0.3774661023028912,-20,26,23.400000000000002,3.400000000000002
0.3110158459397585,-20,23,20.7,0.6999999999999993
0.3820684523809524,-20,23,20.7,0.6999999999999993
0.3675408665291224,-20,23,20.7,0.6999999999999993
0.4420562599049128,-20,22,19.8,-0.1999999999999993
0.35040563430507266,-20,22,19.8,-0.1999999999999993
0.24790048053172856,-20,23,20.7,0.6999999999999993
0.33623578076525334,-20,21,18.900000000000002,-1.0999999999999979
0.23862276775823105,-20,22,19.8,-0.1999999999999993
0.3917447774368459,-20,21,18.900000000000002,-1.0999999999999979
0.39012254475925606,-20,22,19.8,-0.1999999999999993
0.3410658040350728,-20,21,18.900000000000002,-1.0999999999999979
0.4489130434782609,-20,25,22.5,2.5
0.3168418983983492,-20,22,19.8,-0.1999999999999993
0.3641086186540732,-20,21,18.900000000000002,-1.0999999999999979
0.36661063379404807,-20,24,21.6,1.6000000000000014
0.40017159818198683,-20,20,18.0,-2.0
0.2636842320094698,-20,22,19.8,-0.1999999999999993
0.415877655195126,-20,19,17.1,-2.8999999999999986
0.32053595001320073,-20,22,19.8,-0.1999999999999993
0.3201098901098901,-20,24,21.6,1.6000000000000014
0.2526872298165674,-20,22,19.8,-0.1999999999999993
0.3498962117280747,-20,21,18.900000000000002,-1.0999999999999979
0.4527861477740525,-20,17,15.3,-4.699999999999999
0.43977998867588775,-20,24,21.6,1.6000000000000014
0.37961747609225577,-20,22,19.8,-0.1999999999999993
0.4523694070972008,-20,20,18.0,-2.0
0.43873727087576375,-20,18,16.2,-3.8000000000000007
0.45324877970712973,-20,27,24.3,4.300000000000001
0.22044755362636437,-20,22,19.8,-0.1999999999999993
0.2696664568911265,-20,22,19.8,-0.1999999999999993
0.45286834502682627,-20,25,22.5,2.5
0.411124871001032,-20,21,18.900000000000002,-1.0999999999999979
0.29302188054405676,-20,22,19.8,-0.1999999999999993
0.2846001134429949,-20,22,19.8,-0.1999999999999993
0.34104568488038656,-20,23,20.7,0.6999999999999993
0.4519048196178241,-20,22,19.8,-0.1999999999999993
0.40202116845063685,-20,21,18.900000000000002,-1.0999999999999979
0.33285134668508287,-20,21,18.900000000000002,-1.0999999999999979
0.46610837029973884,-20,-11,-9.9,-29.9
0.35043428849744296,-20,22,19.8,-0.1999999999999993
0.4508883883883884,-20,19,17.1,-2.8999999999999986
0.26489980046846534,-20,23,20.7,0.6999999999999993
0.38969534464426053,-20,21,18.900000000000002,-1.0999999999999979
0.3652133541552357,-20,21,18.900000000000002,-1.0999999999999979
0.40660586516174546,-20,19,17.1,-2.8999999999999986
0.4329164185030772,-20,19,17.1,-2.8999999999999986
0.40797466382846165,-20,19,17.1,-2.8999999999999986
0.3536693191865606,-20,22,19.8,-0.1999999999999993
0.4597065875563864,-20,28,25.2,5.199999999999999
0.4439006024096386,-20,23,20.7,0.6999999999999993
