Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.37578519522108633,-44,49,44.1,0.10000000000000142
0.41884146341463413,42,-47,-42.300000000000004,-0.30000000000000426
0.4118091451292247,-79,89,80.10000000000001,1.1000000000000085
0.4508995654469399,29,-34,-30.6,-1.6000000000000014
0.3475392795746212,43,-48,-43.2,-0.20000000000000284
0.47512170971202244,13,-54,-48.6,-35.6
0.4389868744872847,-51,55,49.5,-1.5
0.41193702759515183,57,-63,-56.7,0.29999999999999716
0.4345132743362832,-10,9,8.1,-1.9000000000000004
0.34186617556783305,-14,15,13.5,-0.5
0.37422336328626443,-83,92,82.8,-0.20000000000000284
0.2741763514233927,-1,1,0.9,-0.09999999999999998
0.4638047898779937,16,-24,-21.6,-5.600000000000001
0.3283203366753311,-9,8,7.2,-1.7999999999999998
0.38185356965380157,19,-20,-18.0,1.0
0.283719600686046,-6,7,6.3,0.2999999999999998
0.44561776139141585,64,-67,-60.300000000000004,3.6999999999999957
0.3804909560723514,35,-39,-35.1,-0.10000000000000142
0.3428475637013858,-35,40,36.0,1.0
0.29625866050808314,1,-1,-0.9,0.09999999999999998
0.4105722599418041,39,-41,-36.9,2.1000000000000014
0.4109385939623574,87,-97,-87.3,-0.29999999999999716
0.42864710676446616,6,-8,-7.2,-1.2000000000000002
0.38309317015396765,-64,70,63.0,-1.0
0.35639392923828217,32,-38,-34.2,-2.200000000000003
0.335300407936948,70,-78,-70.2,-0.20000000000000284
0.42884864165588615,72,-80,-72.0,0.0
0.3217897398082798,66,-72,-64.8,1.2000000000000028
0.3856778679026651,12,-14,-12.6,-0.5999999999999996
0.3907875586221767,-81,92,82.8,1.7999999999999972
0.38322662649468037,22,-23,-20.7,1.3000000000000007
0.2870089569081035,89,-99,-89.10000000000001,-0.10000000000000853
0.39255045670841765,-48,54,48.6,0.6000000000000014
0.4562438342650444,39,-41,-36.9,2.1000000000000014
0.3327200439876496,64,-71,-63.9,0.10000000000000142
0.4323324804094035,20,-21,-18.900000000000002,1.0999999999999979
0.2361151197789964,-12,13,11.700000000000001,-0.29999999999999893
0.4112889812889813,-22,24,21.6,-0.3999999999999986
0.33327688399661304,-41,46,41.4,0.3999999999999986
0.36157651188766554,68,-77,-69.3,-1.2999999999999972
0.4698645286148742,54,-54,-48.6,5.399999999999999
0.40903260509764977,-52,58,52.2,0.20000000000000284
0.421044992743106,-58,62,55.800000000000004,-2.1999999999999957
0.3089197869658902,-54,61,54.9,0.8999999999999986
0.4118554865260575,-73,77,69.3,-3.700000000000003
0.3792920353982301,45,-54,-48.6,-3.6000000000000014
0.4061670410455381,-44,49,44.1,0.10000000000000142
0.4661447222459254,-61,29,26.1,-34.9
0.44022124242185656,41,-44,-39.6,1.3999999999999986
0.20280989164808957,1,0,0.0,1.0
0.409728343617277,-31,35,31.5,0.5
0.4637164145405283,20,-159,-143.1,-123.1
0.42999492256918,24,-28,-25.2,-1.1999999999999993
0.4012548680225011,56,-64,-57.6,-1.6000000000000014
0.4448285621866408,-41,47,42.300000000000004,1.3000000000000043
0.34342290090171734,-68,77,69.3,1.2999999999999972
0.2794515981164312,5,-5,-4.5,0.5
0.45275420058894855,-56,64,57.6,1.6000000000000014
0.466631761246929,65,102,91.8,156.8
0.29188506177461626,-62,69,62.1,0.10000000000000142
0.29663589224737574,22,-24,-21.6,0.3999999999999986
0.32094013006885996,59,-65,-58.5,0.5
0.3556353256638699,38,-41,-36.9,1.1000000000000014
0.26614329011618115,-4,5,4.5,0.5
0.3430964978584026,26,-29,-26.1,-0.10000000000000142
0.41640730366220563,-60,62,55.800000000000004,-4.199999999999996
0.4080530624321925,-39,37,33.300000000000004,-5.699999999999996
0.3239651867585349,2,-2,-1.8,0.19999999999999996
0.312631868635905,62,-69,-62.1,-0.10000000000000142
0.4296305710896458,-40,41,36.9,-3.1000000000000014
0.2926215166645329,1,-1,-0.9,0.09999999999999998
0.2671045576407507,-8,9,8.1,0.09999999999999964
0.43911018157619547,-80,85,76.5,-3.5
0.2743120834045462,71,-79,-71.10000000000001,-0.10000000000000853
0.36835453883391167,19,-21,-18.900000000000002,0.09999999999999787
0.4736185383244207,-72,-229,-206.1,-278.1
0.3645957548294777,-27,29,26.1,-0.8999999999999986
0.3012729844413013,29,38,34.2,63.2
0.44417808219178084,2,2,1.8,3.8
0.4424915201973481,45,-51,-45.9,-0.8999999999999986
0.3935669456066946,-40,46,41.4,1.3999999999999986
0.4671475027099141,-11,47,42.300000000000004,31.300000000000004
0.42420522891862034,-12,12,10.8,-1.1999999999999993
0.0,0,0,0.0,0.0
0.35099220411055987,-3,4,3.6,0.6000000000000001
0.37748033345074555,33,-33,-29.7,3.3000000000000007
0.3467382129506813,75,-83,-74.7,0.29999999999999716
0.33060330846578007,-39,44,39.6,0.6000000000000014
0.4397284221653047,-84,95,85.5,1.5
0.36684793316782915,69,-76,-68.4,0.5999999999999943
0.4604024329278454,70,-77,-69.3,0.7000000000000028
0.4527261807730256,81,-93,-83.7,-2.700000000000003
0.4254693003968431,-79,90,81.0,2.0
0.3411818524299015,-6,5,4.5,-1.5
0.43336203185535943,-52,63,56.7,4.700000000000003
0.25745462402765773,44,-50,-45.0,-1.0
0.36327925938508576,58,-63,-56.7,1.2999999999999972
0.355116079105761,-22,23,20.7,-1.3000000000000007
0.4391271948209212,-80,87,78.3,-1.7000000000000028
0.27624677379069185,-67,74,66.60000000000001,-0.3999999999999915
0.47160735396029513,-86,100,90.0,4.0
0.4420662100456621,58,-60,-54.0,4.0
0.3264978778008094,-78,86,77.4,-0.5999999999999943
0.3315424762071839,44,-50,-45.0,-1.0
0.3632912993969044,40,-45,-40.5,-0.5
0.4059571347078478,-12,12,10.8,-1.1999999999999993
0.3760236975082767,-7,8,7.2,0.20000000000000018
0.3880812105285466,-83,92,82.8,-0.20000000000000284
0.3806577791969346,24,-25,-22.5,1.5
0.4012159148140154,25,-31,-27.900000000000002,-2.900000000000002
0.4390638918131023,59,-61,-54.9,4.100000000000001
0.45126780131990274,-76,75,67.5,-8.5
0.43601583113456466,21,-18,-16.2,4.800000000000001
0.4124050309646939,39,-46,-41.4,-2.3999999999999986
0.2881472357762092,-62,68,61.2,-0.7999999999999972
0.2594769189358934,34,-38,-34.2,-0.20000000000000284
0.4122294103010699,-47,51,45.9,-1.1000000000000014
0.38398658995902485,-47,53,47.7,0.7000000000000028
0.3686457665169981,70,-79,-71.10000000000001,-1.1000000000000085
0.410180472003702,-75,85,76.5,1.5
0.37257415675699573,-70,78,70.2,0.20000000000000284
0.3109094872214048,46,-51,-45.9,0.10000000000000142
0.3291683829923566,24,-26,-23.400000000000002,0.5999999999999979
0.2532859229157407,-32,35,31.5,-0.5
0.3132558879694462,67,-75,-67.5,-0.5
0.21998580889309366,38,-42,-37.800000000000004,0.19999999999999574
0.32177630757708153,17,-19,-17.1,-0.10000000000000142
0.44336255106492684,-85,100,90.0,5.0
0.33404315729699036,32,-36,-32.4,-0.3999999999999986
0.4674866600343674,-65,-46,-41.4,-106.4
0.462080631519594,52,-56,-50.4,1.6000000000000014
0.38760208554422554,48,-54,-48.6,-0.6000000000000014
0.37519012646125766,-69,76,68.4,-0.5999999999999943
0.4055056133228386,66,-74,-66.60000000000001,-0.6000000000000085
0.36967321940982484,-54,62,55.800000000000004,1.8000000000000043
0.35271961184882533,6,-6,-5.4,0.5999999999999996
0.28198689434160806,24,-26,-23.400000000000002,0.5999999999999979
0.35881278110944526,64,-71,-63.9,0.10000000000000142
0.41695571872606874,76,-85,-76.5,-0.5
0.4061732866513743,-8,7,6.3,-1.7000000000000002
0.3611032244980734,57,-63,-56.7,0.29999999999999716
0.33064516129032256,77,-84,-75.60000000000001,1.3999999999999915
0.28230847919981816,17,-20,-18.0,-1.0
0.34105594634385733,20,-21,-18.900000000000002,1.0999999999999979
0.33813181068800513,-58,64,57.6,-0.3999999999999986
0.46371620527764285,-63,76,68.4,5.400000000000006
0.4673433362753751,-87,132,118.8,31.799999999999997
0.3901743716444149,-5,4,3.6,-1.4
0.4724113221067718,35,-210,-189.0,-154.0
0.376079401853412,-78,84,75.60000000000001,-2.3999999999999915
0.46097806062636076,16,-24,-21.6,-5.600000000000001
0.276178361006963,57,-63,-56.7,0.29999999999999716
0.4437155433992906,-39,41,36.9,-2.1000000000000014
0.3188725490196078,-48,54,48.6,0.6000000000000014
0.3161743560248141,24,-25,-22.5,1.5
0.3619070188289026,-51,56,50.4,-0.6000000000000014
0.42083818393480793,89,-96,-86.4,2.5999999999999943
0.4368577392421323,-36,40,36.0,0.0
0.33058681672025725,-76,85,76.5,0.5
0.4080536274603024,13,-15,-13.5,-0.5
0.3938074828109653,-11,9,8.1,-2.9000000000000004
0.473582817559536,-76,-92,-82.8,-158.8
0.4565760960160027,46,-47,-42.300000000000004,3.6999999999999957
0.42136651450449125,63,-103,-92.7,-29.700000000000003
0.43042078145126667,-31,31,27.900000000000002,-3.099999999999998
0.4305662876697207,22,-30,-27.0,-5.0
0.44472965140349424,-41,47,42.300000000000004,1.3000000000000043
0.4353262009649675,32,-36,-32.4,-0.3999999999999986
0.43821966341895485,-59,65,58.5,-0.5
0.47178060413354533,-41,44,39.6,-1.3999999999999986
0.40604773061192073,11,-10,-9.0,2.0
0.30686506188168383,69,-77,-69.3,-0.29999999999999716
0.3613992762364294,-6,8,7.2,1.2000000000000002
0.43526715499033836,-89,97,87.3,-1.7000000000000028
0.3733576804881308,19,-20,-18.0,1.0
0.36794893544829926,13,-16,-14.4,-1.4000000000000004
0.4519250030046873,-67,78,70.2,3.200000000000003
0.3453853930961437,44,-49,-44.1,-0.10000000000000142
0.30628584537738013,52,-58,-52.2,-0.20000000000000284
0.3943985717473778,-65,73,65.7,0.7000000000000028
0.3740897798338045,-85,94,84.60000000000001,-0.3999999999999915
0.41912714317523936,70,-79,-71.10000000000001,-1.1000000000000085
0.4570063694267516,-9,8,7.2,-1.7999999999999998
0.2710149907650015,-2,1,0.9,-1.1
0.40089127278593323,16,-17,-15.3,0.6999999999999993
0.3297722800112454,39,-44,-39.6,-0.6000000000000014
0.26450700762232604,-82,91,81.9,-0.09999999999999432
0.44848747830399205,-30,31,27.900000000000002,-2.099999999999998
0.40167080605102734,73,-78,-70.2,2.799999999999997
0.4282377834557649,75,-80,-72.0,3.0
0.37342904787082604,-22,24,21.6,-0.3999999999999986
0.3806134518905249,56,-63,-56.7,-0.7000000000000028
0.4490929128518142,72,-74,-66.60000000000001,5.3999999999999915
0.2595279023940296,-3,3,2.7,-0.2999999999999998
0.3102209944751381,27,-29,-26.1,0.8999999999999986
0.3842927857732148,-34,37,33.300000000000004,-0.6999999999999957
100.0,100,100,90.0,190.0
0.2598409301950018,31,-34,-30.6,0.3999999999999986
0.3593557399950694,88,-98,-88.2,-0.20000000000000284
0.38132430790592725,-21,22,19.8,-1.1999999999999993
0.3577119852386144,31,-35,-31.5,-0.5
0.3489647577092511,47,-51,-45.9,1.1000000000000014
0.0,0,0,0.0,0.0
0.3627777007990393,-90,99,89.10000000000001,-0.8999999999999915
0.4032963254077422,-6,9,8.1,2.0999999999999996
0.3887104580051916,-70,80,72.0,2.0
0.422551303880276,-15,17,15.3,0.3000000000000007
0.30749566724436744,-43,48,43.2,0.20000000000000284
0.3632345645605015,29,-33,-29.7,-0.6999999999999993
0.34850233184287704,-59,65,58.5,-0.5
0.4485749947992511,39,-40,-36.0,3.0
0.4150688182249644,78,-86,-77.4,0.5999999999999943
0.3539216515779677,13,-14,-12.6,0.40000000000000036
0.463905091881935,63,-64,-57.6,5.399999999999999
0.4475878639404504,-64,67,60.300000000000004,-3.6999999999999957
0.4816043920026221,-42,-210,-189.0,-231.0
0.3208341936816023,-9,9,8.1,-0.9000000000000004
0.43996328029375764,-88,99,89.10000000000001,1.1000000000000085
0.38818428623526074,31,-34,-30.6,0.3999999999999986
0.41627363688455943,-19,20,18.0,-1.0
0.29325602685382973,77,-84,-75.60000000000001,1.3999999999999915
0.3216122041388688,66,-74,-66.60000000000001,-0.6000000000000085
0.3967571949736522,9,-9,-8.1,0.9000000000000004
0.36074265042205494,56,-64,-57.6,-1.6000000000000014
0.31818573583279464,72,-80,-72.0,0.0
0.37235116044399597,48,-52,-46.800000000000004,1.1999999999999957
0.40980482492879877,41,-43,-38.7,2.299999999999997
0.4304240695110881,72,-79,-71.10000000000001,0.8999999999999915
0.3361865525378985,-29,31,27.900000000000002,-1.0999999999999979
0.4665208140981896,-74,75,67.5,-6.5
0.3905404280123241,-46,49,44.1,-1.8999999999999986
0.43039144763282694,-41,47,42.300000000000004,1.3000000000000043
0.3981400870597547,57,-65,-58.5,-1.5
0.42034518592147474,-57,66,59.4,2.3999999999999986
0.4662491593813046,-72,74,66.60000000000001,-5.3999999999999915
0.4440907108591365,-60,65,58.5,-1.5
0.3962169909659486,8,-8,-7.2,0.7999999999999998
0.45150875712175564,66,-73,-65.7,0.29999999999999716
0.47607511812284775,81,-51,-45.9,35.1
0.2637259693711307,56,-61,-54.9,1.1000000000000014
0.3923110528615116,13,-15,-13.5,-0.5
100.0,100,100,90.0,190.0
100.0,100,100,90.0,190.0
0.41488436793601113,87,-101,-90.9,-3.9000000000000057
0.3065360454681424,-75,84,75.60000000000001,0.6000000000000085
0.34857843781486836,-35,40,36.0,1.0
0.3381769299705544,19,-23,-20.7,-1.6999999999999993
0.4314836018647256,53,-56,-50.4,2.6000000000000014
0.4472802011413976,-32,36,32.4,0.3999999999999986
0.4143481958449763,26,-29,-26.1,-0.10000000000000142
0.35940927927195904,-2,3,2.7,0.7000000000000002
0.38410637238632594,54,-59,-53.1,0.8999999999999986
0.35368117137554134,-66,74,66.60000000000001,0.6000000000000085
0.43118257683696315,71,-78,-70.2,0.7999999999999972
0.36814411291321036,38,-42,-37.800000000000004,0.19999999999999574
0.449105588095615,37,-40,-36.0,1.0
0.3528055507671091,-70,75,67.5,-2.5
0.38418560606060603,-66,68,61.2,-4.799999999999997
0.41831285444234406,-51,53,47.7,-3.299999999999997
0.3440795978905735,-6,5,4.5,-1.5
0.4750078715365239,58,-169,-152.1,-94.1
0.4026197480157629,79,-86,-77.4,1.5999999999999943
0.285535894574632,33,-37,-33.300000000000004,-0.30000000000000426
0.3761128250330542,48,-53,-47.7,0.29999999999999716
0.25551221166892807,52,-58,-52.2,-0.20000000000000284
0.3731226748725486,-8,8,7.2,-0.7999999999999998
0.4604093788408812,51,1,0.9,51.9
0.46047805231972266,9,-18,-16.2,-7.199999999999999
0.41928644240570845,-73,83,74.7,1.7000000000000028
0.37292393949010894,70,-76,-68.4,1.5999999999999943
0.40690707664481124,39,-47,-42.300000000000004,-3.3000000000000043
0.4372151183897382,77,-86,-77.4,-0.4000000000000057
0.3776160329045526,24,-26,-23.400000000000002,0.5999999999999979
0.38490535771575235,68,-75,-67.5,0.5
0.38516840653929485,-64,74,66.60000000000001,2.6000000000000085
0.27523182367961296,-28,31,27.900000000000002,-0.09999999999999787
0.40262515262515264,63,-72,-64.8,-1.7999999999999972
0.41088781375346317,-29,33,29.7,0.6999999999999993
0.4202171603918329,53,-57,-51.300000000000004,1.6999999999999957
0.4226891949453358,-7,9,8.1,1.0999999999999996
0.44391311395688116,-86,100,90.0,4.0
0.3803617337964007,83,-93,-83.7,-0.7000000000000028
0.4170065762091068,75,-82,-73.8,1.2000000000000028
0.2735482568992483,43,-48,-43.2,-0.20000000000000284
0.26805233521033456,-33,37,33.300000000000004,0.30000000000000426
0.2834580743371813,28,-31,-27.900000000000002,0.09999999999999787
0.406894944272577,-76,85,76.5,0.5
0.3728483508029618,-69,76,68.4,-0.5999999999999943
0.44081830439912356,35,-35,-31.5,3.5
0.36469401479488905,-28,33,29.7,1.6999999999999993
0.40188313603235454,-20,23,20.7,0.6999999999999993
0.41183879093198994,69,-75,-67.5,1.5
0.4718358234586983,-35,-160,-144.0,-179.0
0.2449022229650677,16,-18,-16.2,-0.1999999999999993
0.36101338509442354,-75,82,73.8,-1.2000000000000028
0.3711504670304263,-54,60,54.0,0.0
0.3284757592906999,-69,78,70.2,1.2000000000000028
0.4721548062754616,87,-91,-81.9,5.099999999999994
0.3929264792774542,34,-36,-32.4,1.6000000000000014
0.3844248303426454,-37,42,37.800000000000004,0.8000000000000043
0.3925668079218196,-34,39,35.1,1.1000000000000014
0.35571307744975633,-6,6,5.4,-0.5999999999999996
0.4113118854579955,65,-71,-63.9,1.1000000000000014
0.4178335091589144,15,-13,-11.700000000000001,3.299999999999999
0.37723717353837993,-62,70,63.0,1.0
0.4433728658933924,-76,88,79.2,3.200000000000003
0.4229145882894636,-24,30,27.0,3.0
0.40543398082124416,67,-72,-64.8,2.200000000000003
0.3427567304716856,17,-21,-18.900000000000002,-1.9000000000000021
0.4355441762171828,56,-62,-55.800000000000004,0.19999999999999574
0.40204394058504694,-12,13,11.700000000000001,-0.29999999999999893
0.44797988555574825,27,-31,-27.900000000000002,-0.9000000000000021
0.3201450508488311,64,-70,-63.0,1.0
0.37497877038043476,-66,74,66.60000000000001,0.6000000000000085
0.3370557106546106,67,-74,-66.60000000000001,0.3999999999999915
0.4249368301821033,82,-90,-81.0,1.0
0.36007462686567165,32,-36,-32.4,-0.3999999999999986
0.4076636787754888,-6,8,7.2,1.2000000000000002
0.3701927231872785,26,-28,-25.2,0.8000000000000007
0.4325183860067581,73,-81,-72.9,0.09999999999999432
0.3154349039304791,-40,44,39.6,-0.3999999999999986
0.39876829925766183,51,-57,-51.300000000000004,-0.30000000000000426
0.32526836980943663,-44,48,43.2,-0.7999999999999972
0.32849104582589406,-36,40,36.0,0.0
0.35382458044963133,31,-34,-30.6,0.3999999999999986
0.46968485042393215,-55,55,49.5,-5.5
0.36298369982390394,85,-95,-85.5,-0.5
0.442356498731033,-29,35,31.5,2.5
0.4348354792560801,85,-95,-85.5,-0.5
0.4184324500535556,-26,29,26.1,0.10000000000000142
0.35935480664081915,-53,56,50.4,-2.6000000000000014
0.0,0,0,0.0,0.0
0.3755993261630167,-38,42,37.800000000000004,-0.19999999999999574
0.4492225461613217,10,-11,-9.9,0.09999999999999964
0.349762321741306,-59,65,58.5,-0.5
0.3481177606177606,58,-64,-57.6,0.3999999999999986
0.3400374385094249,67,-74,-66.60000000000001,0.3999999999999915
0.43599312340140045,-87,94,84.60000000000001,-2.3999999999999915
0.38777201632097924,39,-43,-38.7,0.29999999999999716
0.4696666524756269,25,-26,-23.400000000000002,1.5999999999999979
0.37968282223480865,-51,57,51.300000000000004,0.30000000000000426
0.3783859818342577,24,-26,-23.400000000000002,0.5999999999999979
0.3970157635072801,68,-74,-66.60000000000001,1.3999999999999915
0.32497874149659867,78,-87,-78.3,-0.29999999999999716
0.29071332436069985,-26,29,26.1,0.10000000000000142
0.25118052246241823,-35,39,35.1,0.10000000000000142
0.37937276454680274,64,-69,-62.1,1.8999999999999986
0.40555954543534284,-83,91,81.9,-1.0999999999999943
0.43437723618301977,51,-54,-48.6,2.3999999999999986
0.45209877607309085,70,-86,-77.4,-7.400000000000006
0.41980488611467076,13,-17,-15.3,-2.3000000000000007
0.45572894934490527,11,-16,-14.4,-3.4000000000000004
0.38287222808870114,46,-49,-44.1,1.8999999999999986
0.43485915492957744,-37,32,28.8,-8.2
0.3700230928491798,-87,96,86.4,-0.5999999999999943
0.4496375609987208,13,-9,-8.1,4.9
0.4206518711115238,-46,53,47.7,1.7000000000000028
0.4169088560587713,-68,75,67.5,-0.5
0.306200912866483,63,-70,-63.0,0.0
0.403313460680537,-49,54,48.6,-0.3999999999999986
0.315696530758226,-1,1,0.9,-0.09999999999999998
0.3959807460890493,57,-65,-58.5,-1.5
0.466952314568043,-40,101,90.9,50.900000000000006
0.4023786717752235,55,-59,-53.1,1.8999999999999986
0.4213858959301435,4,-4,-3.6,0.3999999999999999
0.4041060403264108,75,-80,-72.0,3.0
0.3490459050342685,-70,77,69.3,-0.7000000000000028
0.26020688199282244,-29,32,28.8,-0.1999999999999993
0.355719794344473,4,-4,-3.6,0.3999999999999999
0.3174164118988693,-51,56,50.4,-0.6000000000000014
0.34520487991684445,8,-9,-8.1,-0.09999999999999964
0.4411368320913271,85,-89,-80.10000000000001,4.8999999999999915
0.4147901952638139,-21,25,22.5,1.5
0.3532727272727273,70,-76,-68.4,1.5999999999999943
0.35193236714975845,55,-61,-54.9,0.10000000000000142
0.4193568779501011,6,-4,-3.6,2.4
0.38260649087221094,-50,55,49.5,-0.5
0.4073436262866192,-56,61,54.9,-1.1000000000000014
0.3353476821192053,48,-54,-48.6,-0.6000000000000014
0.40776450908415035,-20,20,18.0,-2.0
0.46685475629804063,25,-23,-20.7,4.300000000000001
0.33356477909787585,-76,85,76.5,0.5
0.3510269101666951,8,-9,-8.1,-0.09999999999999964
0.42082073985781787,90,-96,-86.4,3.5999999999999943
0.42854658493108994,57,-59,-53.1,3.8999999999999986
0.4233843343229048,26,-27,-24.3,1.6999999999999993
0.3597702995743314,-74,83,74.7,0.7000000000000028
0.412124765478424,-66,77,69.3,3.299999999999997
0.36515718401926633,-7,6,5.4,-1.5999999999999996
0.29665724096142193,-71,79,71.10000000000001,0.10000000000000853
0.4146160829471069,18,-18,-16.2,1.8000000000000007
0.3957713052858684,-31,33,29.7,-1.3000000000000007
0.413207867793874,56,-61,-54.9,1.1000000000000014
0.4334342997259484,-80,89,80.10000000000001,0.10000000000000853
0.33185974949074676,-54,60,54.0,0.0
0.3252795109082534,85,-94,-84.60000000000001,0.3999999999999915
0.32218716149390103,-49,53,47.7,-1.2999999999999972
0.4163057118568595,65,-73,-65.7,-0.7000000000000028
0.4442464052549365,-48,54,48.6,0.6000000000000014
0.28294054633101234,-2,3,2.7,0.7000000000000002
0.472558465085639,22,-63,-56.7,-34.7
0.4195975789301489,-32,34,30.6,-1.3999999999999986
0.4038584951066902,30,-32,-28.8,1.1999999999999993
0.44469008092099777,77,-87,-78.3,-1.2999999999999972
0.3863824332147879,62,-68,-61.2,0.7999999999999972
0.35447761194029853,-81,90,81.0,0.0
0.36581393328700484,-12,13,11.700000000000001,-0.29999999999999893
0.4614794286932424,-85,99,89.10000000000001,4.1000000000000085
0.4027836355967946,81,-89,-80.10000000000001,0.8999999999999915
0.32294875031557685,-26,27,24.3,-1.6999999999999993
0.3834876169243445,-33,38,34.2,1.2000000000000028
0.44294871794871793,-38,44,39.6,1.6000000000000014
0.34224428066288926,-38,41,36.9,-1.1000000000000014
0.39887125079770264,9,-12,-10.8,-1.8000000000000007
0.41929499072356213,-67,70,63.0,-4.0
0.4186323216298585,33,-34,-30.6,2.3999999999999986
0.4520983467571005,-64,70,63.0,-1.0
0.3941771269177127,-70,76,68.4,-1.5999999999999943
0.43936947483146976,-33,33,29.7,-3.3000000000000007
0.4757859140817434,62,-62,-55.800000000000004,6.199999999999996
0.3322914112936177,-31,36,32.4,1.3999999999999986
0.3745153491766638,23,-24,-21.6,1.3999999999999986
0.4485890576458405,47,-54,-48.6,-1.6000000000000014
0.43293084974861945,-80,92,82.8,2.799999999999997
0.3390650406504065,-35,40,36.0,1.0
0.45828638203747757,-56,65,58.5,2.5
0.38449226031282924,-40,44,39.6,-0.3999999999999986
0.3341966201015016,-53,60,54.0,1.0
0.3925968302398508,-17,19,17.1,0.10000000000000142
0.39927969223213555,60,-67,-60.300000000000004,-0.30000000000000426
0.4707369510689971,39,-41,-36.9,2.1000000000000014
0.46593421468212787,25,-30,-27.0,-2.0
0.3817037193130334,-5,6,5.4,0.40000000000000036
0.4241348713398403,79,-84,-75.60000000000001,3.3999999999999915
0.33199326135232404,-86,93,83.7,-2.299999999999997
0.26473572548657875,33,-36,-32.4,0.6000000000000014
0.31543170783196117,42,-47,-42.300000000000004,-0.30000000000000426
0.3606783317353787,-48,56,50.4,2.3999999999999986
0.4442024394107397,-13,14,12.6,-0.40000000000000036
0.4039482342618995,-3,4,3.6,0.6000000000000001
0.35575386254661695,-48,54,48.6,0.6000000000000014
0.32511870246649016,11,-13,-11.700000000000001,-0.7000000000000011
0.3790985379358076,-73,82,73.8,0.7999999999999972
0.3060874240105868,-25,28,25.2,0.1999999999999993
0.4624910037678337,45,-50,-45.0,0.0
0.3938112385897328,43,-48,-43.2,-0.20000000000000284
0.4490835447181082,-31,36,32.4,1.3999999999999986
0.3606326718742419,-19,22,19.8,0.8000000000000007
0.3961990991819101,-37,39,35.1,-1.8999999999999986
0.4090045359813657,12,-10,-9.0,3.0
0.447097420942313,-42,46,41.4,-0.6000000000000014
0.23728709214036528,-31,34,30.6,-0.3999999999999986
0.35553965658217496,58,-64,-57.6,0.3999999999999986
0.392216388952294,89,-96,-86.4,2.5999999999999943
0.38299166087560804,86,-95,-85.5,0.5
0.25246398786959817,23,-24,-21.6,1.3999999999999986
0.4380393778099323,24,-24,-21.6,2.3999999999999986
0.46156485929993135,-39,38,34.2,-4.799999999999997
0.47336040854075356,-62,-20,-18.0,-80.0
0.4190911785880659,-82,91,81.9,-0.09999999999999432
0.3639058610545372,-33,36,32.4,-0.6000000000000014
0.46187718663288696,-89,92,82.8,-6.200000000000003
0.3234524671979393,23,-24,-21.6,1.3999999999999986
0.40288904570171435,-85,94,84.60000000000001,-0.3999999999999915
0.2124300728937108,1,-1,-0.9,0.09999999999999998
0.41414015904572565,35,-37,-33.300000000000004,1.6999999999999957
0.3862147177419355,57,-63,-56.7,0.29999999999999716
0.3833849557522124,37,-41,-36.9,0.10000000000000142
0.40642451759364356,24,-25,-22.5,1.5
0.44669951509463474,87,-96,-86.4,0.5999999999999943
0.4572020890643065,-51,62,55.800000000000004,4.800000000000004
0.43538308806353654,-38,39,35.1,-2.8999999999999986
0.47195856718388907,-63,146,131.4,68.4
0.45607500642178267,2,-7,-6.3,-4.3
0.3669853884680657,-66,74,66.60000000000001,0.6000000000000085
0.3046072186836518,-26,29,26.1,0.10000000000000142
0.38915377917824123,41,-45,-40.5,0.5
0.3397058823529412,-73,82,73.8,0.7999999999999972
0.2704938528860179,-17,19,17.1,0.10000000000000142
0.45054513051682565,-30,34,30.6,0.6000000000000014
0.41269367108774446,-19,19,17.1,-1.8999999999999986
0.38486672841411956,-58,66,59.4,1.3999999999999986
0.33285064129085645,29,-34,-30.6,-1.6000000000000014
0.3518651514511427,-58,63,56.7,-1.2999999999999972
0.3129240162822252,40,-45,-40.5,-0.5
