Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.29362274945313815,-30,33,29.7,-0.3000000000000007
0.34230051897502434,-30,33,29.7,-0.3000000000000007
0.42382342498717895,-30,31,27.900000000000002,-2.099999999999998
0.36397445225968145,-30,34,30.6,0.6000000000000014
0.3020131232424229,-30,33,29.7,-0.3000000000000007
0.4383283856670987,-30,31,27.900000000000002,-2.099999999999998
0.4342686412055079,-30,30,27.0,-3.0
0.3523330999546971,-30,32,28.8,-1.1999999999999993
0.32083881038448897,-30,34,30.6,0.6000000000000014
0.42519191209673374,-30,35,31.5,1.5
0.319714102837636,-30,33,29.7,-0.3000000000000007
0.38096297614809543,-30,32,28.8,-1.1999999999999993
0.3576793629945822,-30,31,27.900000000000002,-2.099999999999998
0.37727272727272726,-30,34,30.6,0.6000000000000014
0.4363306399343214,-30,29,26.1,-3.8999999999999986
0.38442871587462085,-30,35,31.5,1.5
0.42915212394653957,-30,33,29.7,-0.3000000000000007
0.3862348178137652,-30,35,31.5,1.5
0.400877340981947,-30,35,31.5,1.5
0.2726773957571324,-30,34,30.6,0.6000000000000014
0.3424864462194264,-30,33,29.7,-0.3000000000000007
0.36549858283947434,-30,32,28.8,-1.1999999999999993
0.3966682868631523,-30,32,28.8,-1.1999999999999993
0.3162346585793489,-30,31,27.900000000000002,-2.099999999999998
0.3076938684413424,-30,33,29.7,-0.3000000000000007
0.34998605633241703,-30,33,29.7,-0.3000000000000007
0.22479432166478464,-30,33,29.7,-0.3000000000000007
0.42385553255118474,-30,30,27.0,-3.0
0.4225101891524715,-30,34,30.6,0.6000000000000014
0.3270535756655436,-30,34,30.6,0.6000000000000014
0.3890921643079047,-30,31,27.900000000000002,-2.099999999999998
0.45748671459831197,-30,38,34.2,4.200000000000003
0.4606746194981489,-30,32,28.8,-1.1999999999999993
0.3585774946921444,-30,33,29.7,-0.3000000000000007
0.42864415408111317,-30,31,27.900000000000002,-2.099999999999998
0.27318066580773864,-30,33,29.7,-0.3000000000000007
0.28750590559635786,-30,32,28.8,-1.1999999999999993
0.40311242854118146,-30,32,28.8,-1.1999999999999993
0.4136750776088514,-30,31,27.900000000000002,-2.099999999999998
0.4641650579150579,-30,27,24.3,-5.699999999999999
0.30120857214054325,-30,33,29.7,-0.3000000000000007
0.46904490725675235,-30,32,28.8,-1.1999999999999993
0.33350200380520584,-30,33,29.7,-0.3000000000000007
0.4210158527332987,-30,32,28.8,-1.1999999999999993
0.43117632092273767,-30,25,22.5,-7.5
0.43898951382268825,-30,29,26.1,-3.8999999999999986
0.45401804899011605,-30,31,27.900000000000002,-2.099999999999998
0.459599135390057,-30,31,27.900000000000002,-2.099999999999998
0.3353276784812683,-30,34,30.6,0.6000000000000014
0.4368404027334115,-30,34,30.6,0.6000000000000014
0.33408290436196153,-30,33,29.7,-0.3000000000000007
0.3373273125586802,-30,35,31.5,1.5
0.2913151256849613,-30,33,29.7,-0.3000000000000007
0.36732669338518315,-30,35,31.5,1.5
0.38815522603326275,-30,33,29.7,-0.3000000000000007
0.2973273942093541,-30,33,29.7,-0.3000000000000007
0.44202079566003616,-30,30,27.0,-3.0
0.4694258628472935,-30,-17,-15.3,-45.3
0.2902807265864591,-30,33,29.7,-0.3000000000000007
0.42934235431517054,-30,30,27.0,-3.0
0.3828351012536162,-30,34,30.6,0.6000000000000014
0.3951931980806465,-30,33,29.7,-0.3000000000000007
0.35509910823718355,-30,34,30.6,0.6000000000000014
0.31884177869700103,-30,33,29.7,-0.3000000000000007
0.42068099796014435,-30,29,26.1,-3.8999999999999986
0.4019973771814789,-30,31,27.900000000000002,-2.099999999999998
0.4311865789607873,-30,33,29.7,-0.3000000000000007
0.3980872954720573,-30,33,29.7,-0.3000000000000007
0.4579141515761234,-30,31,27.900000000000002,-2.099999999999998
0.32646795445823207,-30,34,30.6,0.6000000000000014
0.3972845953002611,-30,31,27.900000000000002,-2.099999999999998
0.45674715909090907,-30,42,37.800000000000004,7.800000000000004
0.2384552949720193,-30,34,30.6,0.6000000000000014
0.38302291010842954,-30,31,27.900000000000002,-2.099999999999998
0.47409954679176275,-30,143,128.70000000000002,98.70000000000002
0.349007645683952,-30,32,28.8,-1.1999999999999993
0.29891304347826086,-30,105,94.5,64.5
0.3557851239669422,-30,31,27.900000000000002,-2.099999999999998
0.4499686042339433,-30,33,29.7,-0.3000000000000007
0.43666321154012266,-30,35,31.5,1.5
0.4079868614400553,-30,36,32.4,2.3999999999999986
0.43754114549045425,-30,34,30.6,0.6000000000000014
0.43533772652388797,-30,29,26.1,-3.8999999999999986
0.39562279670975325,-30,35,31.5,1.5
0.4054866063907452,-30,34,30.6,0.6000000000000014
0.3285306073167787,-30,33,29.7,-0.3000000000000007
0.2283334015638433,-30,32,28.8,-1.1999999999999993
0.35059269015475797,-30,33,29.7,-0.3000000000000007
0.45920117618230827,-30,25,22.5,-7.5
0.3907146245741148,-30,33,29.7,-0.3000000000000007
0.3528659936744509,-30,34,30.6,0.6000000000000014
0.3492167101827676,-30,33,29.7,-0.3000000000000007
0.2879046411856474,-30,34,30.6,0.6000000000000014
0.27081117021276596,-30,34,30.6,0.6000000000000014
0.4527271969665403,-30,36,32.4,2.3999999999999986
0.30020981955518256,-30,33,29.7,-0.3000000000000007
0.34214368531798856,-30,32,28.8,-1.1999999999999993
0.41529284674275513,-30,36,32.4,2.3999999999999986
0.35101476014760147,-30,33,29.7,-0.3000000000000007
0.41267640607540457,-30,32,28.8,-1.1999999999999993
0.4113270938324934,-30,34,30.6,0.6000000000000014
0.34573245292247495,-30,33,29.7,-0.3000000000000007
0.4203605008882534,-30,34,30.6,0.6000000000000014
0.37268439836845685,-30,32,28.8,-1.1999999999999993
0.227843318359293,-30,33,29.7,-0.3000000000000007
0.28190411883862254,-30,33,29.7,-0.3000000000000007
0.342749731471536,-30,33,29.7,-0.3000000000000007
0.4043667418627135,-30,36,32.4,2.3999999999999986
0.3898458005249344,-30,32,28.8,-1.1999999999999993
0.4628001628001628,-30,28,25.2,-4.800000000000001
0.4047990912963226,-30,36,32.4,2.3999999999999986
0.4377139943177679,-30,-24,-21.6,-51.6
0.42111895161290325,-30,29,26.1,-3.8999999999999986
0.33859499431171786,-30,34,30.6,0.6000000000000014
0.4099144110874571,-30,30,27.0,-3.0
0.4120653973509934,-30,31,27.900000000000002,-2.099999999999998
0.41350382798501384,-30,34,30.6,0.6000000000000014
0.44853969559851914,-30,33,29.7,-0.3000000000000007
0.34506280284141694,-30,32,28.8,-1.1999999999999993
0.44045876037091264,-30,38,34.2,4.200000000000003
0.3263438810522303,-30,33,29.7,-0.3000000000000007
0.31806740316039717,-30,33,29.7,-0.3000000000000007
0.42971581155826816,-30,35,31.5,1.5
0.3417343894661043,-30,32,28.8,-1.1999999999999993
0.3144882110778443,-30,33,29.7,-0.3000000000000007
0.2961991731967668,-30,33,29.7,-0.3000000000000007
0.40155191081525443,-30,34,30.6,0.6000000000000014
0.3415693563376298,-30,34,30.6,0.6000000000000014
0.45365399946850915,-30,31,27.900000000000002,-2.099999999999998
0.4278687730180267,-30,68,61.2,31.200000000000003
0.46313820918390336,-30,30,27.0,-3.0
0.2990211345939933,-30,33,29.7,-0.3000000000000007
0.3034954534078585,-30,33,29.7,-0.3000000000000007
0.32099604810266436,-30,32,28.8,-1.1999999999999993
0.37003632719529,-30,34,30.6,0.6000000000000014
0.3242196558601178,-30,32,28.8,-1.1999999999999993
0.4454905171237549,-30,35,31.5,1.5
0.4308701375334756,-30,35,31.5,1.5
0.3135862299465241,-30,33,29.7,-0.3000000000000007
0.3620562433385259,-30,33,29.7,-0.3000000000000007
0.27353481723504186,-30,32,28.8,-1.1999999999999993
0.4541734860883797,-30,-3,-2.7,-32.7
0.44195255990625126,-30,32,28.8,-1.1999999999999993
0.2928045690383301,-30,32,28.8,-1.1999999999999993
0.36211991434689506,-30,35,31.5,1.5
0.47147183042473506,-30,136,122.4,92.4
0.2504136375031336,-30,33,29.7,-0.3000000000000007
0.4675839273625105,-30,-213,-191.70000000000002,-221.70000000000002
0.43420778679991673,-30,29,26.1,-3.8999999999999986
0.4398552741441692,-30,27,24.3,-5.699999999999999
0.28122214795008915,-30,32,28.8,-1.1999999999999993
0.4084107327141383,-30,31,27.900000000000002,-2.099999999999998
0.28198110529943643,-30,33,29.7,-0.3000000000000007
0.39680076399665754,-30,34,30.6,0.6000000000000014
0.36435374775686746,-30,32,28.8,-1.1999999999999993
0.4731174343656658,-30,28,25.2,-4.800000000000001
0.36833563255700724,-30,34,30.6,0.6000000000000014
0.4248108448928121,-30,34,30.6,0.6000000000000014
0.41580971116873827,-30,32,28.8,-1.1999999999999993
0.4332712318807652,-30,28,25.2,-4.800000000000001
0.41308066258552395,-30,33,29.7,-0.3000000000000007
0.4559247648902821,-30,28,25.2,-4.800000000000001
0.42107750472589794,-30,33,29.7,-0.3000000000000007
0.4360090874668686,-30,30,27.0,-3.0
0.44559516696541196,-30,-26,-23.400000000000002,-53.400000000000006
0.40787700084246,-30,36,32.4,2.3999999999999986
0.4267311800929999,-30,31,27.900000000000002,-2.099999999999998
0.37763607568558805,-30,32,28.8,-1.1999999999999993
0.4056729403409091,-30,34,30.6,0.6000000000000014
0.4475128375994669,-30,40,36.0,6.0
0.4036780041713461,-30,36,32.4,2.3999999999999986
0.31184009027162085,-30,32,28.8,-1.1999999999999993
0.4294765221298585,-30,30,27.0,-3.0
0.4082296441824929,-30,35,31.5,1.5
0.31076023883609455,-30,33,29.7,-0.3000000000000007
0.4446192954848081,-30,34,30.6,0.6000000000000014
0.4389797970564037,-30,29,26.1,-3.8999999999999986
0.3685963231604398,-30,32,28.8,-1.1999999999999993
0.24823039555863982,-30,33,29.7,-0.3000000000000007
0.28976650457791214,-30,34,30.6,0.6000000000000014
0.3922775723297803,-30,34,30.6,0.6000000000000014
0.37454762296430333,-30,35,31.5,1.5
0.47768857736664083,-30,27,24.3,-5.699999999999999
0.452067818095389,-30,38,34.2,4.200000000000003
0.33084567106533636,-30,33,29.7,-0.3000000000000007
0.3270082483442363,-30,34,30.6,0.6000000000000014
0.44848747830399205,-30,31,27.900000000000002,-2.099999999999998
0.4307593888763453,-30,31,27.900000000000002,-2.099999999999998
0.3834253253293582,-30,34,30.6,0.6000000000000014
0.2865150415356077,-30,33,29.7,-0.3000000000000007
0.2549642573471009,-30,33,29.7,-0.3000000000000007
0.21986556453810518,-30,34,30.6,0.6000000000000014
0.295308015473566,-30,34,30.6,0.6000000000000014
0.4010336528977788,-30,31,27.900000000000002,-2.099999999999998
0.4551159142408924,-30,27,24.3,-5.699999999999999
0.44284864840140875,-30,37,33.300000000000004,3.3000000000000043
0.3764698800016053,-30,33,29.7,-0.3000000000000007
0.24108395938248164,-30,33,29.7,-0.3000000000000007
0.3524937544610992,-30,32,28.8,-1.1999999999999993
0.3907286157978679,-30,31,27.900000000000002,-2.099999999999998
0.437444411503113,-30,30,27.0,-3.0
0.38458469807676154,-30,34,30.6,0.6000000000000014
0.3994136721005641,-30,31,27.900000000000002,-2.099999999999998
0.46199490702926055,-30,40,36.0,6.0
0.2814586191129401,-30,33,29.7,-0.3000000000000007
0.36208548100168775,-30,33,29.7,-0.3000000000000007
0.26675807434491167,-30,32,28.8,-1.1999999999999993
0.2585988414192614,-30,33,29.7,-0.3000000000000007
0.37935533755376216,-30,33,29.7,-0.3000000000000007
0.28470731809956656,-30,31,27.900000000000002,-2.099999999999998
0.2867933966983492,-30,34,30.6,0.6000000000000014
0.38466042154566743,-30,32,28.8,-1.1999999999999993
0.3533879539415412,-30,33,29.7,-0.3000000000000007
0.4617319606838403,-30,28,25.2,-4.800000000000001
0.45133561327294575,-30,31,27.900000000000002,-2.099999999999998
0.37968108238705,-30,32,28.8,-1.1999999999999993
0.34860004087471896,-30,32,28.8,-1.1999999999999993
0.4039678675754625,-30,32,28.8,-1.1999999999999993
0.4161501049017738,-30,33,29.7,-0.3000000000000007
0.37931994347137166,-30,34,30.6,0.6000000000000014
0.2854594112399643,-30,33,29.7,-0.3000000000000007
0.39007077690954467,-30,35,31.5,1.5
0.43407944380855484,-30,33,29.7,-0.3000000000000007
0.3184193753983429,-30,33,29.7,-0.3000000000000007
0.3226440395819846,-30,34,30.6,0.6000000000000014
0.37424818680346716,-30,34,30.6,0.6000000000000014
0.45550331267364824,-30,30,27.0,-3.0
0.46207509881422926,-30,30,27.0,-3.0
0.4401688781664656,-30,28,25.2,-4.800000000000001
0.3058397803843274,-30,33,29.7,-0.3000000000000007
0.3673310686366799,-30,35,31.5,1.5
0.34450103453764125,-30,32,28.8,-1.1999999999999993
0.40926775045157704,-30,33,29.7,-0.3000000000000007
0.44665249734325185,-30,34,30.6,0.6000000000000014
0.43539800025970654,-30,38,34.2,4.200000000000003
0.4763250741720792,-30,-140,-126.0,-156.0
0.4236228099730458,-30,35,31.5,1.5
0.43800632500108305,-30,28,25.2,-4.800000000000001
0.31449974100490097,-30,35,31.5,1.5
0.4065864968953863,-30,30,27.0,-3.0
0.47733175914994097,-30,94,84.60000000000001,54.60000000000001
100.0,100,100,90.0,190.0
0.4606136658031088,-30,22,19.8,-10.2
0.3839712918660287,-30,35,31.5,1.5
0.34412208992358273,-30,33,29.7,-0.3000000000000007
0.36543168900136913,-30,34,30.6,0.6000000000000014
0.35836106489184694,-30,35,31.5,1.5
0.44067931749322276,-30,34,30.6,0.6000000000000014
0.4016274939072246,-30,33,29.7,-0.3000000000000007
0.44567551144419687,-30,36,32.4,2.3999999999999986
0.40990953606108393,-30,32,28.8,-1.1999999999999993
0.37968930755247066,-30,34,30.6,0.6000000000000014
0.45449838703253814,-30,29,26.1,-3.8999999999999986
0.43116350177019636,-30,35,31.5,1.5
0.2671785421785422,-30,35,31.5,1.5
0.4451880178457616,-30,28,25.2,-4.800000000000001
0.4025021365492356,-30,31,27.900000000000002,-2.099999999999998
0.44210181852180824,-30,30,27.0,-3.0
0.4012641138929799,-30,33,29.7,-0.3000000000000007
0.35800839832033593,-30,33,29.7,-0.3000000000000007
0.3272102327153885,-30,32,28.8,-1.1999999999999993
0.3997643925425118,-30,31,27.900000000000002,-2.099999999999998
0.45434389529877733,-30,37,33.300000000000004,3.3000000000000043
0.3200425079702444,-30,33,29.7,-0.3000000000000007
0.43678000743218137,-30,35,31.5,1.5
0.4631223585197402,-30,35,31.5,1.5
0.44889816843759045,-30,28,25.2,-4.800000000000001
0.44104067881207887,-30,34,30.6,0.6000000000000014
0.36409292407833455,-30,33,29.7,-0.3000000000000007
0.3847945433372151,-30,32,28.8,-1.1999999999999993
0.38692763368555877,-30,34,30.6,0.6000000000000014
0.3627117966751918,-30,34,30.6,0.6000000000000014
0.38842708417399724,-30,33,29.7,-0.3000000000000007
0.3815557211783627,-30,35,31.5,1.5
0.35657289694346767,-30,30,27.0,-3.0
0.32711852275980535,-30,33,29.7,-0.3000000000000007
0.3460285642696066,-30,32,28.8,-1.1999999999999993
0.4384088117595784,-30,34,30.6,0.6000000000000014
0.404150620453573,-30,34,30.6,0.6000000000000014
0.41577021787801016,-30,36,32.4,2.3999999999999986
0.41983056861527546,-30,29,26.1,-3.8999999999999986
0.24853473001621149,-30,34,30.6,0.6000000000000014
0.4719252579715534,-30,27,24.3,-5.699999999999999
0.22524535393610357,-30,33,29.7,-0.3000000000000007
0.4414379919166135,-30,36,32.4,2.3999999999999986
0.2777777777777778,-30,34,30.6,0.6000000000000014
0.3100639616230262,-30,33,29.7,-0.3000000000000007
0.3072095613433859,-30,34,30.6,0.6000000000000014
0.3906819596336801,-30,35,31.5,1.5
0.40896061814556334,-30,36,32.4,2.3999999999999986
0.39831235697940504,-30,36,32.4,2.3999999999999986
0.3660331616087277,-30,35,31.5,1.5
0.3113098195065408,-30,33,29.7,-0.3000000000000007
0.35247306562193925,-30,31,27.900000000000002,-2.099999999999998
0.34433615299742554,-30,33,29.7,-0.3000000000000007
0.44857181474139485,-30,33,29.7,-0.3000000000000007
0.45344001446523824,-30,34,30.6,0.6000000000000014
0.4310639183843431,-30,36,32.4,2.3999999999999986
0.33406847300987186,-30,33,29.7,-0.3000000000000007
0.4399758870134344,-30,34,30.6,0.6000000000000014
0.421290428098295,-30,31,27.900000000000002,-2.099999999999998
0.24274475524475525,-30,34,30.6,0.6000000000000014
0.3495083891796703,-30,32,28.8,-1.1999999999999993
0.4147777581016469,-30,36,32.4,2.3999999999999986
0.4697126051287343,-30,-95,-85.5,-115.5
0.4355729984301413,-30,-17,-15.3,-45.3
0.3852099847373345,-30,36,32.4,2.3999999999999986
0.32528770974259863,-30,33,29.7,-0.3000000000000007
0.4715079916608756,-30,-117,-105.3,-135.3
0.349002790544977,-30,34,30.6,0.6000000000000014
0.3448807433734424,-30,33,29.7,-0.3000000000000007
0.39666139945707224,-30,34,30.6,0.6000000000000014
0.3129837916435017,-30,34,30.6,0.6000000000000014
0.3973459046353215,-30,31,27.900000000000002,-2.099999999999998
0.23641860051569308,-30,33,29.7,-0.3000000000000007
0.3282397884219806,-30,34,30.6,0.6000000000000014
0.4029711916657808,-30,37,33.300000000000004,3.3000000000000043
0.47632996920971604,-30,-52,-46.800000000000004,-76.80000000000001
0.45103581956951905,-30,37,33.300000000000004,3.3000000000000043
0.3406171710343182,-30,32,28.8,-1.1999999999999993
0.39512689934997725,-30,34,30.6,0.6000000000000014
0.31531909537196323,-30,34,30.6,0.6000000000000014
0.4072694111516415,-30,32,28.8,-1.1999999999999993
0.42426516020831495,-30,33,29.7,-0.3000000000000007
0.43995031860892103,-30,35,31.5,1.5
0.4689384800965018,-30,32,28.8,-1.1999999999999993
0.44698427975617583,-30,37,33.300000000000004,3.3000000000000043
0.4603723767469386,-30,27,24.3,-5.699999999999999
0.4142448673478954,-30,33,29.7,-0.3000000000000007
0.2685651353052234,-30,33,29.7,-0.3000000000000007
0.2904816319620789,-30,33,29.7,-0.3000000000000007
0.34257971924474145,-30,32,28.8,-1.1999999999999993
0.3338267949666913,-30,33,29.7,-0.3000000000000007
0.33967716632952155,-30,31,27.900000000000002,-2.099999999999998
0.34102902374670185,-30,31,27.900000000000002,-2.099999999999998
0.3202331461878027,-30,34,30.6,0.6000000000000014
0.36045197740112994,-30,32,28.8,-1.1999999999999993
0.4530863161428392,-30,32,28.8,-1.1999999999999993
0.427740689423521,-30,34,30.6,0.6000000000000014
0.37911976678273546,-30,33,29.7,-0.3000000000000007
0.45271548774105236,-30,30,27.0,-3.0
0.44219988788339876,-30,31,27.900000000000002,-2.099999999999998
0.3135184952452767,-30,33,29.7,-0.3000000000000007
0.39852697095435685,-30,32,28.8,-1.1999999999999993
0.3821434775056453,-30,32,28.8,-1.1999999999999993
0.4201879958606416,-30,30,27.0,-3.0
0.3909312694540254,-30,33,29.7,-0.3000000000000007
0.4135429262394196,-30,38,34.2,4.200000000000003
0.4738822012037833,-30,40,36.0,6.0
0.42909128289473686,-30,29,26.1,-3.8999999999999986
0.45144038182902924,-30,27,24.3,-5.699999999999999
0.3421728521895467,-30,33,29.7,-0.3000000000000007
0.4683835182250396,-30,21,18.900000000000002,-11.099999999999998
0.4620720070563708,-30,33,29.7,-0.3000000000000007
0.46392613446581094,-30,28,25.2,-4.800000000000001
0.4282490778910827,-30,35,31.5,1.5
0.35518728999875554,-30,33,29.7,-0.3000000000000007
0.35193855758173154,-30,34,30.6,0.6000000000000014
0.3674383410364432,-30,33,29.7,-0.3000000000000007
0.4600973028337316,-30,39,35.1,5.100000000000001
0.2951845054095827,-30,34,30.6,0.6000000000000014
0.46012724071702943,-30,86,77.4,47.400000000000006
0.32395575052450887,-30,34,30.6,0.6000000000000014
0.37557134340222575,-30,35,31.5,1.5
0.3827716629127534,-30,35,31.5,1.5
0.37617740332276234,-30,33,29.7,-0.3000000000000007
0.2894996779042302,-30,34,30.6,0.6000000000000014
0.34178889156047126,-30,33,29.7,-0.3000000000000007
0.26655637195270304,-30,33,29.7,-0.3000000000000007
0.36927506592756043,-30,33,29.7,-0.3000000000000007
0.4412197059992054,-30,29,26.1,-3.8999999999999986
0.26368616954539753,-30,35,31.5,1.5
0.38387586805555557,-30,33,29.7,-0.3000000000000007
0.4247920332746761,-30,33,29.7,-0.3000000000000007
0.41022933011466506,-30,32,28.8,-1.1999999999999993
0.3679280025779128,-30,34,30.6,0.6000000000000014
0.3923849708659835,-30,33,29.7,-0.3000000000000007
0.24416158215863665,-30,33,29.7,-0.3000000000000007
0.33908072054085936,-30,31,27.900000000000002,-2.099999999999998
0.3191212107356774,-30,32,28.8,-1.1999999999999993
0.3472707921544777,-30,32,28.8,-1.1999999999999993
0.4601581809194266,-30,39,35.1,5.100000000000001
0.39806409980641,-30,33,29.7,-0.3000000000000007
0.3333111731595976,-30,32,28.8,-1.1999999999999993
0.3926448557483207,-30,34,30.6,0.6000000000000014
0.2536888744359985,-30,33,29.7,-0.3000000000000007
0.45464467620664567,-30,26,23.400000000000002,-6.599999999999998
0.3547326341127923,-30,33,29.7,-0.3000000000000007
0.3532805149789552,-30,33,29.7,-0.3000000000000007
0.3883499784966789,-30,36,32.4,2.3999999999999986
0.3674229152067274,-30,34,30.6,0.6000000000000014
0.307188415790381,-30,34,30.6,0.6000000000000014
0.3971669943922511,-30,35,31.5,1.5
0.3355119825708061,-30,33,29.7,-0.3000000000000007
0.28033700800603595,-30,33,29.7,-0.3000000000000007
0.21547065181634475,-30,33,29.7,-0.3000000000000007
0.42601379640336534,-30,30,27.0,-3.0
0.46132264529058115,-30,36,32.4,2.3999999999999986
0.41354883986139745,-30,35,31.5,1.5
0.39582548256081734,-30,34,30.6,0.6000000000000014
0.3283363955236345,-30,33,29.7,-0.3000000000000007
0.37668520222426694,-30,35,31.5,1.5
0.4253857893844328,-30,34,30.6,0.6000000000000014
0.3775392475998187,-30,32,28.8,-1.1999999999999993
0.33316087910268616,-30,34,30.6,0.6000000000000014
0.32530782761653476,-30,34,30.6,0.6000000000000014
0.3574066831790727,-30,35,31.5,1.5
0.2908605424649834,-30,34,30.6,0.6000000000000014
0.3802248065787553,-30,32,28.8,-1.1999999999999993
0.43061355605525214,-30,36,32.4,2.3999999999999986
0.3141642425598568,-30,33,29.7,-0.3000000000000007
0.4035032382874926,-30,33,29.7,-0.3000000000000007
0.3968141807316482,-30,33,29.7,-0.3000000000000007
0.3066589019639343,-30,33,29.7,-0.3000000000000007
0.3521005941919826,-30,33,29.7,-0.3000000000000007
0.4511042996305005,-30,37,33.300000000000004,3.3000000000000043
0.4655481940585595,-30,38,34.2,4.200000000000003
0.4635496645922573,-30,-113,-101.7,-131.7
0.39650554776176505,-30,34,30.6,0.6000000000000014
0.2917199818384447,-30,34,30.6,0.6000000000000014
0.4486688589576107,-30,38,34.2,4.200000000000003
0.3767957459582315,-30,33,29.7,-0.3000000000000007
0.28362232574189095,-30,32,28.8,-1.1999999999999993
0.32225243038391826,-30,34,30.6,0.6000000000000014
0.39794532178638137,-30,32,28.8,-1.1999999999999993
0.4292475826765256,-30,32,28.8,-1.1999999999999993
0.3779434447300771,-30,34,30.6,0.6000000000000014
0.4490310647778385,-30,31,27.900000000000002,-2.099999999999998
0.33335385878489326,-30,33,29.7,-0.3000000000000007
0.46164416781181794,-30,26,23.400000000000002,-6.599999999999998
0.3356372218476062,-30,33,29.7,-0.3000000000000007
0.44029966017917826,-30,35,31.5,1.5
0.3804962058016253,-30,35,31.5,1.5
0.30464470027788804,-30,36,32.4,2.3999999999999986
0.41466252909231965,-30,33,29.7,-0.3000000000000007
0.4249012696929806,-30,31,27.900000000000002,-2.099999999999998
0.4436864792185708,-30,36,32.4,2.3999999999999986
0.41738311152985513,-30,29,26.1,-3.8999999999999986
0.36697535006486826,-30,32,28.8,-1.1999999999999993
0.3508021617941189,-30,34,30.6,0.6000000000000014
0.3459684854580505,-30,32,28.8,-1.1999999999999993
0.3486507971558539,-30,33,29.7,-0.3000000000000007
0.384224342680945,-30,33,29.7,-0.3000000000000007
0.43345683744303903,-30,38,34.2,4.200000000000003
0.4493614869136427,-30,30,27.0,-3.0
0.2612274148714385,-30,34,30.6,0.6000000000000014
0.29345951007935334,-30,33,29.7,-0.3000000000000007
0.32350014216661926,-30,33,29.7,-0.3000000000000007
0.47854455951330516,-30,-91,-81.9,-111.9
0.4193638653110717,-30,30,27.0,-3.0
0.2241095665048943,-30,33,29.7,-0.3000000000000007
0.3757540214477212,-30,31,27.900000000000002,-2.099999999999998
0.29580091164418254,-30,34,30.6,0.6000000000000014
0.28715754180085584,-30,34,30.6,0.6000000000000014
0.33426658200080817,-30,33,29.7,-0.3000000000000007
0.2673835705045278,-30,33,29.7,-0.3000000000000007
0.4699240095628415,-30,28,25.2,-4.800000000000001
0.4763148591853569,-30,38,34.2,4.200000000000003
0.381120030042717,-30,34,30.6,0.6000000000000014
0.3630754519375256,-30,32,28.8,-1.1999999999999993
0.3875915378356387,-30,32,28.8,-1.1999999999999993
0.40207457133613717,-30,34,30.6,0.6000000000000014
0.3918682963332502,-30,35,31.5,1.5
0.40854837353954776,-30,33,29.7,-0.3000000000000007
0.4000373304575055,-30,34,30.6,0.6000000000000014
0.3787074943604311,-30,34,30.6,0.6000000000000014
0.3609898762654668,-30,33,29.7,-0.3000000000000007
0.4548661066505778,-30,38,34.2,4.200000000000003
0.3953775582215949,-30,34,30.6,0.6000000000000014
0.3688911495422177,-30,34,30.6,0.6000000000000014
0.44393080823143455,-30,34,30.6,0.6000000000000014
0.39866327975347715,-30,30,27.0,-3.0
0.39741322131328766,-30,33,29.7,-0.3000000000000007
0.2655960469425571,-30,34,30.6,0.6000000000000014
0.39709033959775797,-30,33,29.7,-0.3000000000000007
0.4083021020042366,-30,33,29.7,-0.3000000000000007
0.4561587113800792,-30,41,36.9,6.899999999999999
0.3415431012817291,-30,31,27.900000000000002,-2.099999999999998
0.45054513051682565,-30,34,30.6,0.6000000000000014
0.44505494505494503,-30,30,27.0,-3.0
0.37860167303521636,-30,35,31.5,1.5
0.27532100310573404,-30,33,29.7,-0.3000000000000007
0.4464116410404386,-30,29,26.1,-3.8999999999999986
0.41481466294899133,-30,31,27.900000000000002,-2.099999999999998
