Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.3128515625,30,-67,-30.150000000000002,-0.15000000000000213
0.27099609375,30,-67,-30.150000000000002,-0.15000000000000213
0.217041015625,30,-67,-30.150000000000002,-0.15000000000000213
0.3057316441848426,30,-66,-29.7,0.3000000000000007
0.4785009765625,30,-59,-26.55,3.4499999999999993
0.4500253950889805,30,-66,-29.7,0.3000000000000007
0.314921875,30,-67,-30.150000000000002,-0.15000000000000213
0.323740234375,30,-66,-29.7,0.3000000000000007
0.35375206385493907,30,-66,-29.7,0.3000000000000007
0.38712484835698086,30,-67,-30.150000000000002,-0.15000000000000213
0.2874050434646409,30,-67,-30.150000000000002,-0.15000000000000213
0.2707915881360976,30,-66,-29.7,0.3000000000000007
0.4218115234375,30,-67,-30.150000000000002,-0.15000000000000213
0.34732421875,30,-66,-29.7,0.3000000000000007
0.3756005859375,30,-67,-30.150000000000002,-0.15000000000000213
0.3688037109375,30,-67,-30.150000000000002,-0.15000000000000213
0.1739111328125,30,-67,-30.150000000000002,-0.15000000000000213
0.2877392578125,30,-67,-30.150000000000002,-0.15000000000000213
0.30066579979077657,30,-67,-30.150000000000002,-0.15000000000000213
0.3234697576891798,30,-67,-30.150000000000002,-0.15000000000000213
0.30859746240141084,30,-66,-29.7,0.3000000000000007
0.2554173806609547,30,-67,-30.150000000000002,-0.15000000000000213
0.303984375,30,-67,-30.150000000000002,-0.15000000000000213
0.2949745795854517,30,-67,-30.150000000000002,-0.15000000000000213
0.28496053958897877,30,-67,-30.150000000000002,-0.15000000000000213
0.34921948096715416,30,-67,-30.150000000000002,-0.15000000000000213
0.40137982195845695,30,-67,-30.150000000000002,-0.15000000000000213
0.29038812242308915,30,-66,-29.7,0.3000000000000007
0.3090716467921553,30,-66,-29.7,0.3000000000000007
0.314541015625,30,-67,-30.150000000000002,-0.15000000000000213
0.3630419921875,30,-67,-30.150000000000002,-0.15000000000000213
0.23782467532467533,30,-67,-30.150000000000002,-0.15000000000000213
0.28524453182600146,30,-67,-30.150000000000002,-0.15000000000000213
0.30292387948888283,30,-67,-30.150000000000002,-0.15000000000000213
0.3101394082979265,30,-67,-30.150000000000002,-0.15000000000000213
0.2752288491007339,30,-67,-30.150000000000002,-0.15000000000000213
0.2640283203125,30,-67,-30.150000000000002,-0.15000000000000213
0.2542460615886472,30,-67,-30.150000000000002,-0.15000000000000213
0.2633349609375,30,-67,-30.150000000000002,-0.15000000000000213
0.33159158381318615,30,-67,-30.150000000000002,-0.15000000000000213
0.33981918624013163,30,-67,-30.150000000000002,-0.15000000000000213
0.36600481478268415,30,-66,-29.7,0.3000000000000007
0.2494482697740113,30,-67,-30.150000000000002,-0.15000000000000213
0.27467569918961454,30,-67,-30.150000000000002,-0.15000000000000213
0.292529296875,30,-67,-30.150000000000002,-0.15000000000000213
0.2298583984375,30,-67,-30.150000000000002,-0.15000000000000213
0.312939453125,30,-67,-30.150000000000002,-0.15000000000000213
0.3548486328125,30,-67,-30.150000000000002,-0.15000000000000213
0.18280940243557067,30,-67,-30.150000000000002,-0.15000000000000213
0.22974609375,30,-67,-30.150000000000002,-0.15000000000000213
0.4307903397494116,30,-67,-30.150000000000002,-0.15000000000000213
