Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.2792637933925876,10,-10,-9.0,1.0
0.4227383863080685,10,-13,-11.700000000000001,-1.700000000000001
0.33157399451740927,10,-11,-9.9,0.09999999999999964
0.41775767674363246,10,-14,-12.6,-2.5999999999999996
0.3782631430754998,10,-11,-9.9,0.09999999999999964
0.42991772311308873,10,-12,-10.8,-0.8000000000000007
0.3019703809965824,10,-11,-9.9,0.09999999999999964
0.4156486711327116,10,-13,-11.700000000000001,-1.700000000000001
0.42848487380912587,10,-8,-7.2,2.8
0.31200296674770284,10,-11,-9.9,0.09999999999999964
0.43694054108116215,10,-7,-6.3,3.7
0.3316293758698212,10,-11,-9.9,0.09999999999999964
0.36812045690550366,10,-12,-10.8,-0.8000000000000007
0.3111334043075915,10,-11,-9.9,0.09999999999999964
0.36310275183034585,10,-11,-9.9,0.09999999999999964
0.30347791935765406,10,-11,-9.9,0.09999999999999964
0.36786883920268465,10,-9,-8.1,1.9000000000000004
0.3301133709821239,10,-10,-9.0,1.0
0.37919639339957106,10,-9,-8.1,1.9000000000000004
0.27808219178082194,10,-12,-10.8,-0.8000000000000007
0.4324218389744536,10,-13,-11.700000000000001,-1.700000000000001
0.4435654226898066,10,-15,-13.5,-3.5
0.4073617021276596,10,-9,-8.1,1.9000000000000004
0.25120638455827765,10,-12,-10.8,-0.8000000000000007
0.40970905222258197,10,-13,-11.700000000000001,-1.700000000000001
0.3881724318026596,10,-11,-9.9,0.09999999999999964
0.3665297741273101,10,-10,-9.0,1.0
0.4274234693877551,10,-9,-8.1,1.9000000000000004
0.3561598797614015,10,-13,-11.700000000000001,-1.700000000000001
0.3544165757906216,10,-13,-11.700000000000001,-1.700000000000001
0.2775956020639437,10,-11,-9.9,0.09999999999999964
0.3723053156379468,10,-9,-8.1,1.9000000000000004
0.4603879791589133,10,29,26.1,36.1
0.460450487012987,10,-9,-8.1,1.9000000000000004
0.38641278995801703,10,-10,-9.0,1.0
0.3425315702198223,10,-12,-10.8,-0.8000000000000007
0.28565486836085346,10,-11,-9.9,0.09999999999999964
0.30783132530120483,10,-10,-9.0,1.0
0.22041158995996038,10,-11,-9.9,0.09999999999999964
0.32087670136108887,10,-12,-10.8,-0.8000000000000007
0.4037353385916874,10,-10,-9.0,1.0
0.39262589186291086,10,-11,-9.9,0.09999999999999964
0.2754935586414589,10,-11,-9.9,0.09999999999999964
0.35474348534201955,10,-11,-9.9,0.09999999999999964
0.311519388667588,10,-13,-11.700000000000001,-1.700000000000001
0.4097788505447192,10,-15,-13.5,-3.5
0.44326976579493144,10,-14,-12.6,-2.5999999999999996
0.45081560922855085,10,-13,-11.700000000000001,-1.700000000000001
0.3943153576077952,10,-10,-9.0,1.0
0.2967577304112879,10,-11,-9.9,0.09999999999999964
0.26992127296205276,10,-11,-9.9,0.09999999999999964
0.38958999383027654,10,-10,-9.0,1.0
0.3123471600609053,10,-12,-10.8,-0.8000000000000007
0.23086863200315388,10,-11,-9.9,0.09999999999999964
0.22169516914242915,10,-12,-10.8,-0.8000000000000007
0.34429982046678637,10,-10,-9.0,1.0
0.30894560773138396,10,-10,-9.0,1.0
0.3867586454040495,10,-12,-10.8,-0.8000000000000007
0.43945127719962157,10,-6,-5.4,4.6
0.3640428126270153,10,-13,-11.700000000000001,-1.700000000000001
0.2855055894308943,10,-11,-9.9,0.09999999999999964
0.3522666795684358,10,-11,-9.9,0.09999999999999964
0.2898024467211343,10,-10,-9.0,1.0
0.3721891058581706,10,-11,-9.9,0.09999999999999964
0.40653052972098663,10,-12,-10.8,-0.8000000000000007
0.44019741678042634,10,-18,-16.2,-6.199999999999999
0.3187725631768953,10,-12,-10.8,-0.8000000000000007
0.41267797637079673,10,-9,-8.1,1.9000000000000004
0.44155265386158027,10,-11,-9.9,0.09999999999999964
0.4140101738024587,10,-14,-12.6,-2.5999999999999996
0.2692948006488517,10,-11,-9.9,0.09999999999999964
0.43246940988176985,10,-13,-11.700000000000001,-1.700000000000001
0.45157652365960244,10,-19,-17.1,-7.100000000000001
0.2960025651988029,10,-11,-9.9,0.09999999999999964
0.43104997432825604,10,-11,-9.9,0.09999999999999964
0.46754993078900536,10,57,51.300000000000004,61.300000000000004
0.4091232087165923,10,-10,-9.0,1.0
0.347233523189585,10,-64,-57.6,-47.6
0.4540429361100399,10,-11,-9.9,0.09999999999999964
0.3558505318665333,10,-12,-10.8,-0.8000000000000007
0.32944848648163116,10,-12,-10.8,-0.8000000000000007
0.45646223590796337,10,-18,-16.2,-6.199999999999999
0.31491940470791935,10,-11,-9.9,0.09999999999999964
0.356895817814196,10,-10,-9.0,1.0
0.42100157633078694,10,-14,-12.6,-2.5999999999999996
0.4423172277009531,10,-12,-10.8,-0.8000000000000007
0.3331011978192527,10,-10,-9.0,1.0
0.33083441981747064,10,-12,-10.8,-0.8000000000000007
0.30258752531724054,10,-11,-9.9,0.09999999999999964
0.2734400258648561,10,-11,-9.9,0.09999999999999964
0.25961411681976004,10,-11,-9.9,0.09999999999999964
0.3728705822527333,10,-11,-9.9,0.09999999999999964
0.35891647855530473,10,-10,-9.0,1.0
0.4639503770372172,10,-15,-13.5,-3.5
0.2816953584658967,10,-11,-9.9,0.09999999999999964
0.2506499696680822,10,-11,-9.9,0.09999999999999964
0.3087300259349117,10,-11,-9.9,0.09999999999999964
0.4187265759885459,10,-15,-13.5,-3.5
0.4447053610988037,10,-7,-6.3,3.7
0.29525241402676605,10,-12,-10.8,-0.8000000000000007
0.31769181991122386,10,-11,-9.9,0.09999999999999964
0.29467280829119313,10,-9,-8.1,1.9000000000000004
0.44505784647880564,10,-6,-5.4,4.6
0.4444105336588769,10,-11,-9.9,0.09999999999999964
0.3513155125236792,10,-10,-9.0,1.0
0.20851551555800824,10,-11,-9.9,0.09999999999999964
0.4172863266555857,10,-12,-10.8,-0.8000000000000007
0.2929009526295185,10,-12,-10.8,-0.8000000000000007
0.3892542101042502,10,-11,-9.9,0.09999999999999964
0.36651182432432433,10,-14,-12.6,-2.5999999999999996
0.4470459784059202,10,-8,-7.2,2.8
0.35805895147378686,10,-10,-9.0,1.0
0.39349014411131356,10,-10,-9.0,1.0
0.43306329809144584,10,-16,-14.4,-4.4
0.4334437869822485,10,-7,-6.3,3.7
0.38529162390111116,10,-12,-10.8,-0.8000000000000007
0.4145461995492727,10,-12,-10.8,-0.8000000000000007
0.3861038907455543,10,-12,-10.8,-0.8000000000000007
0.4673930786810317,10,-6,-5.4,4.6
0.36816233342652127,10,-9,-8.1,1.9000000000000004
0.31873791211262537,10,-11,-9.9,0.09999999999999964
0.2914224680944295,10,-11,-9.9,0.09999999999999964
0.34938796017173657,10,-11,-9.9,0.09999999999999964
0.4336156432930626,10,-11,-9.9,0.09999999999999964
0.22955907534246575,10,-11,-9.9,0.09999999999999964
0.37441119423663066,10,-12,-10.8,-0.8000000000000007
0.3116775793020151,10,-11,-9.9,0.09999999999999964
0.2637913329225714,10,-11,-9.9,0.09999999999999964
0.347508038585209,10,-12,-10.8,-0.8000000000000007
0.45643585499973305,10,-14,-12.6,-2.5999999999999996
0.43462140084583745,10,-17,-15.3,-5.300000000000001
0.4668948208989277,10,-5,-4.5,5.5
0.3725247524752475,10,-11,-9.9,0.09999999999999964
0.2687400318979266,10,-12,-10.8,-0.8000000000000007
0.2912911611785095,10,-11,-9.9,0.09999999999999964
0.4192874744184104,10,-10,-9.0,1.0
0.247475938856388,10,-11,-9.9,0.09999999999999964
0.41188053823432885,10,-11,-9.9,0.09999999999999964
0.33632824876657763,10,-11,-9.9,0.09999999999999964
0.27538527397260276,10,-10,-9.0,1.0
0.34604004539559013,10,-11,-9.9,0.09999999999999964
0.37771436069015285,10,-14,-12.6,-2.5999999999999996
0.36854487032361716,10,-14,-12.6,-2.5999999999999996
0.40536890780374024,10,-11,-9.9,0.09999999999999964
0.30108371605833534,10,-11,-9.9,0.09999999999999964
0.4422703887998651,10,-7,-6.3,3.7
0.42974283305227656,10,-15,-13.5,-3.5
0.2502637263274225,10,-12,-10.8,-0.8000000000000007
0.3754056978002164,10,-13,-11.700000000000001,-1.700000000000001
0.3346527814675097,10,-10,-9.0,1.0
0.4683651688468064,10,-55,-49.5,-39.5
0.1805267731800254,10,-12,-10.8,-0.8000000000000007
0.4180426556587547,10,-13,-11.700000000000001,-1.700000000000001
0.317697184258192,10,-11,-9.9,0.09999999999999964
0.44161749252283566,10,-4,-3.6,6.4
0.4096265859935883,10,-8,-7.2,2.8
0.41216106510797207,10,-8,-7.2,2.8
0.36915734709761994,10,-12,-10.8,-0.8000000000000007
0.34583115892577576,10,-9,-8.1,1.9000000000000004
0.40658716638273706,10,-12,-10.8,-0.8000000000000007
0.3971902081658179,10,-16,-14.4,-4.4
0.43273174733388026,10,-11,-9.9,0.09999999999999964
0.43247809762202755,10,-5,-4.5,5.5
0.42710997442455245,10,-8,-7.2,2.8
0.4431079598210517,10,-14,-12.6,-2.5999999999999996
0.40303490136570563,10,-12,-10.8,-0.8000000000000007
0.4569176192353173,10,-6,-5.4,4.6
0.36496103015926806,10,-11,-9.9,0.09999999999999964
0.36934372808645793,10,-11,-9.9,0.09999999999999964
0.34424163407214253,10,-11,-9.9,0.09999999999999964
0.30991353983043735,10,-11,-9.9,0.09999999999999964
0.4709051724137931,10,-2,-1.8,8.2
0.2774051014259892,10,-11,-9.9,0.09999999999999964
0.4777763407484049,10,-33,-29.7,-19.7
0.3451403601694915,10,-11,-9.9,0.09999999999999964
0.33048928766089475,10,-12,-10.8,-0.8000000000000007
0.36654745755744644,10,-6,-5.4,4.6
0.4509896963123644,10,-17,-15.3,-5.300000000000001
0.33086748759419227,10,-12,-10.8,-0.8000000000000007
0.2787670277558231,10,-11,-9.9,0.09999999999999964
0.33003865752943246,10,-11,-9.9,0.09999999999999964
0.3423130725147782,10,-12,-10.8,-0.8000000000000007
0.3781456399966558,10,-9,-8.1,1.9000000000000004
0.29747415805268423,10,-11,-9.9,0.09999999999999964
0.4134746373908166,10,-12,-10.8,-0.8000000000000007
0.3653260695401378,10,-12,-10.8,-0.8000000000000007
0.3242413366830163,10,-12,-10.8,-0.8000000000000007
0.39301008927923353,10,-7,-6.3,3.7
0.3162725575606721,10,-11,-9.9,0.09999999999999964
0.32949048693969685,10,-12,-10.8,-0.8000000000000007
0.3484196261309737,10,-11,-9.9,0.09999999999999964
0.4393700149803636,10,-6,-5.4,4.6
0.32350601131541723,10,-9,-8.1,1.9000000000000004
0.3233116909970638,10,-10,-9.0,1.0
0.4308470838420037,10,-13,-11.700000000000001,-1.700000000000001
0.39683347993148466,10,-8,-7.2,2.8
100.0,100,100,90.0,190.0
0.34371334977959317,10,-11,-9.9,0.09999999999999964
0.35292190507391785,10,-11,-9.9,0.09999999999999964
0.36541168191414497,10,-11,-9.9,0.09999999999999964
0.3288840537260973,10,-11,-9.9,0.09999999999999964
0.3447047277692439,10,-11,-9.9,0.09999999999999964
0.43863488624052005,10,-13,-11.700000000000001,-1.700000000000001
0.3865343821813682,10,-13,-11.700000000000001,-1.700000000000001
0.39889989546517995,10,-10,-9.0,1.0
0.3478443883202623,10,-12,-10.8,-0.8000000000000007
0.3620201384518565,10,-13,-11.700000000000001,-1.700000000000001
0.27420551772306617,10,-11,-9.9,0.09999999999999964
0.35901156301620607,10,-10,-9.0,1.0
0.24123514742555377,10,-10,-9.0,1.0
0.3822724445365955,10,-14,-12.6,-2.5999999999999996
0.27422570136626634,10,-11,-9.9,0.09999999999999964
0.4230546955624355,10,-12,-10.8,-0.8000000000000007
0.3413796200655679,10,-10,-9.0,1.0
0.3883516062622684,10,-12,-10.8,-0.8000000000000007
0.4463754158641219,10,-8,-7.2,2.8
0.3190978886756238,10,-10,-9.0,1.0
0.3116732324279494,10,-12,-10.8,-0.8000000000000007
0.334625218132381,10,-12,-10.8,-0.8000000000000007
0.41376272082470594,10,-11,-9.9,0.09999999999999964
0.32742239331640594,10,-11,-9.9,0.09999999999999964
0.30722916666666666,10,-12,-10.8,-0.8000000000000007
0.37931592794980773,10,-11,-9.9,0.09999999999999964
0.430355138688472,10,-14,-12.6,-2.5999999999999996
0.3136830835117773,10,-11,-9.9,0.09999999999999964
0.37231779085559075,10,-12,-10.8,-0.8000000000000007
0.4516747634875991,10,-6,-5.4,4.6
0.4719232947649486,10,-179,-161.1,-151.1
0.37237255135693564,10,-10,-9.0,1.0
0.4296422146711973,10,-16,-14.4,-4.4
0.36371999665467925,10,-11,-9.9,0.09999999999999964
0.3869076697606253,10,-10,-9.0,1.0
0.2820354511053575,10,-12,-10.8,-0.8000000000000007
0.4005438477226377,10,-10,-9.0,1.0
0.3760374322493225,10,-11,-9.9,0.09999999999999964
0.45059606682909853,10,-14,-12.6,-2.5999999999999996
0.4628227194492255,10,-14,-12.6,-2.5999999999999996
0.4560384337058776,10,-6,-5.4,4.6
0.3874106272343191,10,-11,-9.9,0.09999999999999964
0.4666410577817314,10,-2,-1.8,8.2
0.42881585229985675,10,-15,-13.5,-3.5
100.0,100,100,90.0,190.0
100.0,100,100,90.0,190.0
0.4034167468719923,10,-16,-14.4,-4.4
0.404686089064208,10,-7,-6.3,3.7
0.4554140127388535,10,-11,-9.9,0.09999999999999964
0.42518469051295965,10,-14,-12.6,-2.5999999999999996
0.4294416243654822,10,-10,-9.0,1.0
0.4090244793569602,10,-12,-10.8,-0.8000000000000007
0.2643613237939835,10,-11,-9.9,0.09999999999999964
0.31883497516893267,10,-11,-9.9,0.09999999999999964
0.3234294347223971,10,-10,-9.0,1.0
0.4400897052541649,10,-7,-6.3,3.7
0.415395558365605,10,-9,-8.1,1.9000000000000004
0.3969781893505544,10,-13,-11.700000000000001,-1.700000000000001
0.4737132063592004,10,-9,-8.1,1.9000000000000004
0.38679003376212656,10,-11,-9.9,0.09999999999999964
0.4586833411986786,10,-6,-5.4,4.6
0.4453701499642942,10,-13,-11.700000000000001,-1.700000000000001
0.3994531812979526,10,-13,-11.700000000000001,-1.700000000000001
0.39109958092197167,10,-11,-9.9,0.09999999999999964
0.4013984872394841,10,-15,-13.5,-3.5
0.4573241980029743,10,-8,-7.2,2.8
0.4200376911951615,10,-13,-11.700000000000001,-1.700000000000001
0.33821165722020136,10,-11,-9.9,0.09999999999999964
0.35741435945565464,10,-10,-9.0,1.0
0.4116847115434908,10,-9,-8.1,1.9000000000000004
0.4845012052268787,10,-59,-53.1,-43.1
0.29072612969916883,10,-13,-11.700000000000001,-1.700000000000001
0.21533231743054743,10,-12,-10.8,-0.8000000000000007
0.34451565335753176,10,-12,-10.8,-0.8000000000000007
0.32671081677704195,10,-13,-11.700000000000001,-1.700000000000001
0.39130259714113147,10,-10,-9.0,1.0
0.37265486010027493,10,-11,-9.9,0.09999999999999964
0.24571372005543457,10,-10,-9.0,1.0
0.3032924107142857,10,-11,-9.9,0.09999999999999964
0.37542841155487167,10,-11,-9.9,0.09999999999999964
0.34648108376011894,10,-11,-9.9,0.09999999999999964
0.4245756020529017,10,-8,-7.2,2.8
0.27100250996604164,10,-11,-9.9,0.09999999999999964
0.4182015167930661,10,-11,-9.9,0.09999999999999964
0.4163238844674953,10,-14,-12.6,-2.5999999999999996
0.3247162150965283,10,-11,-9.9,0.09999999999999964
0.42514732017584883,10,-9,-8.1,1.9000000000000004
0.4342691622103387,10,-8,-7.2,2.8
0.26778751415035007,10,-11,-9.9,0.09999999999999964
0.21817147358746553,10,-11,-9.9,0.09999999999999964
0.2799819657348963,10,-11,-9.9,0.09999999999999964
0.4102461265673154,10,-11,-9.9,0.09999999999999964
0.38551102470063187,10,-11,-9.9,0.09999999999999964
0.44687682428488035,10,-14,-12.6,-2.5999999999999996
0.46281597264623275,10,-7,-6.3,3.7
0.38638466622604095,10,-10,-9.0,1.0
0.20780414438502673,10,-11,-9.9,0.09999999999999964
0.23608017817371937,10,-11,-9.9,0.09999999999999964
0.35243980885866566,10,-10,-9.0,1.0
0.2798016448959845,10,-11,-9.9,0.09999999999999964
0.4083859332732191,10,-12,-10.8,-0.8000000000000007
0.3349733408470241,10,-11,-9.9,0.09999999999999964
0.43475940395371676,10,-11,-9.9,0.09999999999999964
0.4534709754637941,10,21,18.900000000000002,28.900000000000002
0.45158553827509595,10,-18,-16.2,-6.199999999999999
0.44985980898974853,10,-7,-6.3,3.7
0.2605370496261047,10,-11,-9.9,0.09999999999999964
0.3187511063905116,10,-12,-10.8,-0.8000000000000007
0.3843818231441048,10,-10,-9.0,1.0
0.3747682386134623,10,-13,-11.700000000000001,-1.700000000000001
0.38597835219690607,10,-9,-8.1,1.9000000000000004
0.4188043622234977,10,-8,-7.2,2.8
0.4534247147812278,10,-5,-4.5,5.5
0.42428137907780494,10,-9,-8.1,1.9000000000000004
0.3813753954153486,10,-11,-9.9,0.09999999999999964
100.0,100,100,90.0,190.0
0.35197636075542804,10,-11,-9.9,0.09999999999999964
0.382716556454594,10,-10,-9.0,1.0
0.29608244727209343,10,-10,-9.0,1.0
0.2776689040223409,10,-11,-9.9,0.09999999999999964
0.41013896037056097,10,-8,-7.2,2.8
0.42088222511951323,10,-7,-6.3,3.7
0.44957244465755614,10,-9,-8.1,1.9000000000000004
0.3727168498458132,10,-12,-10.8,-0.8000000000000007
0.3235971042390258,10,-11,-9.9,0.09999999999999964
0.30987787654731247,10,-11,-9.9,0.09999999999999964
0.42783477610345194,10,-12,-10.8,-0.8000000000000007
0.2961116423075172,10,-11,-9.9,0.09999999999999964
0.39783188974233263,10,-11,-9.9,0.09999999999999964
0.2766015947209238,10,-11,-9.9,0.09999999999999964
0.33359667602996257,10,-11,-9.9,0.09999999999999964
0.4646598624162583,10,-5,-4.5,5.5
0.3346731234866828,10,-11,-9.9,0.09999999999999964
0.2951453790238837,10,-12,-10.8,-0.8000000000000007
0.317722001185135,10,-11,-9.9,0.09999999999999964
0.4078370042139102,10,-11,-9.9,0.09999999999999964
0.4492225461613217,10,-11,-9.9,0.09999999999999964
0.33341635533416353,10,-13,-11.700000000000001,-1.700000000000001
0.3991450707988245,10,-11,-9.9,0.09999999999999964
0.3250934238220008,10,-10,-9.0,1.0
0.38900695920323375,10,-12,-10.8,-0.8000000000000007
0.33683282240792844,10,-12,-10.8,-0.8000000000000007
0.18138372500876884,10,-11,-9.9,0.09999999999999964
0.370140562248996,10,-12,-10.8,-0.8000000000000007
0.4538922631098408,10,-13,-11.700000000000001,-1.700000000000001
0.2879707885451711,10,-11,-9.9,0.09999999999999964
0.26036577456872323,10,-11,-9.9,0.09999999999999964
0.3688287153652393,10,-11,-9.9,0.09999999999999964
0.32427260470578,10,-11,-9.9,0.09999999999999964
0.2757364306849799,10,-11,-9.9,0.09999999999999964
0.3745002498750625,10,-10,-9.0,1.0
0.367988969028426,10,-11,-9.9,0.09999999999999964
0.4325926877301139,10,-17,-15.3,-5.300000000000001
0.4086989601826021,10,-13,-11.700000000000001,-1.700000000000001
0.43373952779893377,10,-11,-9.9,0.09999999999999964
0.3571795420500749,10,-10,-9.0,1.0
0.4585853793539715,10,-19,-17.1,-7.100000000000001
0.29818044575106273,10,-11,-9.9,0.09999999999999964
0.4568642520895379,10,-18,-16.2,-6.199999999999999
0.4283129904097646,10,-8,-7.2,2.8
0.4119737003307878,10,-10,-9.0,1.0
0.39274827530884004,10,-11,-9.9,0.09999999999999964
0.28243496004080937,10,-10,-9.0,1.0
0.40095284741083753,10,-11,-9.9,0.09999999999999964
0.3435790382954218,10,-11,-9.9,0.09999999999999964
0.4652591016738249,10,42,37.800000000000004,47.800000000000004
0.3422026649119921,10,-9,-8.1,1.9000000000000004
0.3964553686934023,10,-11,-9.9,0.09999999999999964
0.26220204313280365,10,-11,-9.9,0.09999999999999964
0.35036530980168895,10,-10,-9.0,1.0
0.2791460712459519,10,-11,-9.9,0.09999999999999964
0.310306440513298,10,-12,-10.8,-0.8000000000000007
0.3281242521418657,10,-12,-10.8,-0.8000000000000007
0.406496062992126,10,-13,-11.700000000000001,-1.700000000000001
0.3541751279343676,10,-10,-9.0,1.0
0.2754344020834223,10,-11,-9.9,0.09999999999999964
0.46717021276595744,10,-6,-5.4,4.6
0.4408950182943991,10,-18,-16.2,-6.199999999999999
0.37970328961513655,10,-11,-9.9,0.09999999999999964
0.39970659944625814,10,-10,-9.0,1.0
0.46980157008166,10,137,123.3,133.3
0.42920658017056706,10,-9,-8.1,1.9000000000000004
0.4566787003610108,10,-10,-9.0,1.0
0.3969724770642202,10,-12,-10.8,-0.8000000000000007
0.35870687874406115,10,-10,-9.0,1.0
0.46947218855781686,10,-243,-218.70000000000002,-208.70000000000002
0.4301397205588822,10,-7,-6.3,3.7
0.386038133731658,10,-12,-10.8,-0.8000000000000007
0.27196098049024514,10,-11,-9.9,0.09999999999999964
0.21372220405493786,10,-11,-9.9,0.09999999999999964
0.473658809185125,10,13,11.700000000000001,21.700000000000003
0.3263494772775763,10,-10,-9.0,1.0
0.34807279419282283,10,-12,-10.8,-0.8000000000000007
0.4106302459851536,10,-9,-8.1,1.9000000000000004
0.3239271272664029,10,-12,-10.8,-0.8000000000000007
0.34557785289461296,10,-13,-11.700000000000001,-1.700000000000001
0.33342054118702347,10,-12,-10.8,-0.8000000000000007
0.42620566914094715,10,-12,-10.8,-0.8000000000000007
0.2786209520588484,10,-11,-9.9,0.09999999999999964
0.26394394110985275,10,-12,-10.8,-0.8000000000000007
0.3158900544848337,10,-11,-9.9,0.09999999999999964
0.33042593110055485,10,-11,-9.9,0.09999999999999964
0.42673411643659437,10,-6,-5.4,4.6
0.44188523220848647,10,-10,-9.0,1.0
0.2712149291039952,10,-11,-9.9,0.09999999999999964
0.34950278923114236,10,-12,-10.8,-0.8000000000000007
0.3683884114467972,10,-11,-9.9,0.09999999999999964
0.3765227948256374,10,-11,-9.9,0.09999999999999964
0.320585226110088,10,-11,-9.9,0.09999999999999964
0.36697369586396245,10,-11,-9.9,0.09999999999999964
0.32098027495517034,10,-10,-9.0,1.0
0.323943008307421,10,-10,-9.0,1.0
0.2625430967941131,10,-12,-10.8,-0.8000000000000007
0.37392055267702934,10,-9,-8.1,1.9000000000000004
0.4394287946525457,10,-13,-11.700000000000001,-1.700000000000001
0.3805019305019305,10,-8,-7.2,2.8
0.3508234625993834,10,-12,-10.8,-0.8000000000000007
0.3882775119617225,10,-12,-10.8,-0.8000000000000007
0.385262463403571,10,-11,-9.9,0.09999999999999964
0.433861301369863,10,-10,-9.0,1.0
0.44594133697135063,10,-20,-18.0,-8.0
0.46122440688982774,10,-18,-16.2,-6.199999999999999
0.4633374139896154,10,-6,-5.4,4.6
0.26049325658585776,10,-11,-9.9,0.09999999999999964
0.47179747058564314,10,-3,-2.7,7.3
0.41827924331829225,10,-10,-9.0,1.0
0.4014917265585827,10,-12,-10.8,-0.8000000000000007
0.2869676250102974,10,-11,-9.9,0.09999999999999964
0.43089901579687373,10,-4,-3.6,6.4
0.251003019398602,10,-12,-10.8,-0.8000000000000007
0.40380791409823025,10,-9,-8.1,1.9000000000000004
0.334073726026227,10,-11,-9.9,0.09999999999999964
0.38970436220798016,10,-12,-10.8,-0.8000000000000007
0.462547192545586,10,-24,-21.6,-11.600000000000001
0.4273532001668443,10,-13,-11.700000000000001,-1.700000000000001
0.4069912609238452,10,-12,-10.8,-0.8000000000000007
0.38097294962475026,10,-8,-7.2,2.8
0.41059086597099875,10,-5,-4.5,5.5
0.32249160925631515,10,-10,-9.0,1.0
0.3286406941136441,10,-11,-9.9,0.09999999999999964
0.4548418778236103,10,-9,-8.1,1.9000000000000004
0.2725091226400127,10,-12,-10.8,-0.8000000000000007
0.3946690359840071,10,-9,-8.1,1.9000000000000004
0.19844127432660316,10,-11,-9.9,0.09999999999999964
0.389435460034624,10,-11,-9.9,0.09999999999999964
0.2855254031558869,10,-10,-9.0,1.0
0.3369415304885694,10,-11,-9.9,0.09999999999999964
0.44262329485834206,10,-7,-6.3,3.7
0.3899457102552045,10,-13,-11.700000000000001,-1.700000000000001
0.36752630228380806,10,-10,-9.0,1.0
0.29545454545454547,10,-11,-9.9,0.09999999999999964
0.2321325370834136,10,-11,-9.9,0.09999999999999964
0.3372485399091499,10,-10,-9.0,1.0
0.29146266102581164,10,-11,-9.9,0.09999999999999964
0.3085889820164375,10,-10,-9.0,1.0
0.33334028009336447,10,-10,-9.0,1.0
0.26364520161103655,10,-12,-10.8,-0.8000000000000007
0.34330841363813147,10,-11,-9.9,0.09999999999999964
0.3334569944637863,10,-12,-10.8,-0.8000000000000007
0.3371102661596958,10,-9,-8.1,1.9000000000000004
0.448600354778696,10,-12,-10.8,-0.8000000000000007
0.4672480388643332,10,-193,-173.70000000000002,-163.70000000000002
0.4001059628166843,10,-10,-9.0,1.0
0.4476956839795172,10,-9,-8.1,1.9000000000000004
0.3429085849905884,10,-12,-10.8,-0.8000000000000007
0.3563836261105927,10,-9,-8.1,1.9000000000000004
0.3210859954958712,10,-12,-10.8,-0.8000000000000007
0.3469809411367853,10,-12,-10.8,-0.8000000000000007
0.4422059772092023,10,-10,-9.0,1.0
0.3689908332987681,10,-12,-10.8,-0.8000000000000007
0.24358625691233796,10,-11,-9.9,0.09999999999999964
0.35827654027352146,10,-10,-9.0,1.0
0.378466909889765,10,-10,-9.0,1.0
0.3581785228817399,10,-10,-9.0,1.0
0.4099019740705606,10,-8,-7.2,2.8
0.4673395009812167,10,-13,-11.700000000000001,-1.700000000000001
0.4193603925450867,10,-11,-9.9,0.09999999999999964
0.41626602564102566,10,-11,-9.9,0.09999999999999964
0.4407982353920426,10,-13,-11.700000000000001,-1.700000000000001
0.41468577010745683,10,-9,-8.1,1.9000000000000004
0.38909277745155607,10,-13,-11.700000000000001,-1.700000000000001
0.25457138064083207,10,-12,-10.8,-0.8000000000000007
0.3849640822392866,10,-13,-11.700000000000001,-1.700000000000001
0.4574944071588367,10,-16,-14.4,-4.4
0.2689022125537221,10,-10,-9.0,1.0
0.3472686230248307,10,-10,-9.0,1.0
0.4560405332447361,10,-9,-8.1,1.9000000000000004
0.32958314092607366,10,-12,-10.8,-0.8000000000000007
