Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.2951700432371741,-30,66,29.7,-0.3000000000000007
0.3159259367767263,-30,67,30.150000000000002,0.15000000000000213
0.2218798828125,-30,67,30.150000000000002,0.15000000000000213
0.3232342989027324,-30,67,30.150000000000002,0.15000000000000213
0.28125613924796666,-30,66,29.7,-0.3000000000000007
0.3657439987489249,-30,67,30.150000000000002,0.15000000000000213
0.1930074378547661,-30,67,30.150000000000002,0.15000000000000213
0.3437187604131956,-30,67,30.150000000000002,0.15000000000000213
0.315361328125,-30,67,30.150000000000002,0.15000000000000213
0.3180543477198777,-30,67,30.150000000000002,0.15000000000000213
0.303564453125,-30,67,30.150000000000002,0.15000000000000213
0.4073009070068773,-30,66,29.7,-0.3000000000000007
0.40208631541794937,-30,67,30.150000000000002,0.15000000000000213
0.4437528539433343,-30,67,30.150000000000002,0.15000000000000213
0.34522375357817836,-30,67,30.150000000000002,0.15000000000000213
0.2726206303276765,-30,67,30.150000000000002,0.15000000000000213
0.353486328125,-30,66,29.7,-0.3000000000000007
0.2730224609375,-30,67,30.150000000000002,0.15000000000000213
0.3304052734375,-30,67,30.150000000000002,0.15000000000000213
0.2172412109375,-30,67,30.150000000000002,0.15000000000000213
0.3307568359375,-30,67,30.150000000000002,0.15000000000000213
0.282880859375,-30,67,30.150000000000002,0.15000000000000213
0.3016943359375,-30,67,30.150000000000002,0.15000000000000213
